Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,360005.59,3502000.00
1,0.001000,1,1,1,1,0,0,1,1,993265.38,3502000.00
1,0.001000,1,1,1,1,0,0,1,2,178833.56,3502000.00
1,0.001000,1,1,1,1,0,0,1,3,453349.88,3502000.00
1,0.001000,1,1,1,1,0,0,1,4,558868.12,3502000.00
1,0.001000,1,1,1,1,0,0,1,5,337123.09,3502000.00
1,0.001000,1,1,1,1,0,0,1,6,33785.71,3502000.00
1,0.001000,1,1,1,1,0,0,1,7,63160.39,3502000.00
1,0.001000,1,1,1,1,0,0,1,8,728039.94,3502000.00
1,0.001000,1,1,1,1,0,0,1,9,4839.81,3502000.00
1,0.001000,1,1,1,1,0,0,1,10,362783.12,3502000.00
2,0.001000,2,2,1,1,0,0,1,-1,2867376.00,7429000.00
2,0.001000,2,2,1,1,0,0,1,1,2437331.25,7429000.00
2,0.001000,2,2,1,1,0,0,1,2,3645099.75,7429000.00
2,0.001000,2,2,1,1,0,0,1,3,2593972.50,7429000.00
2,0.001000,2,2,1,1,0,0,1,4,6706263.00,7429000.00
2,0.001000,2,2,1,1,0,0,1,5,939675.25,7429000.00
2,0.001000,2,2,1,1,0,0,1,6,2105806.50,7429000.00
2,0.001000,2,2,1,1,0,0,1,7,1151578.12,7429000.00
2,0.001000,2,2,1,1,0,0,1,8,2890025.50,7429000.00
2,0.001000,2,2,1,1,0,0,1,9,1981343.75,7429000.00
2,0.001000,2,2,1,1,0,0,1,10,4863675.50,7429000.00
2,0.001000,3,2,1,1,0,0,1,-1,7797700.50,7837000.00
2,0.001000,3,2,1,1,0,0,1,1,7788766.00,7837000.00
2,0.001000,3,2,1,1,0,0,1,2,7919230.00,7837000.00
2,0.001000,3,2,1,1,0,0,1,3,7691401.00,7837000.00
2,0.001000,3,2,1,1,0,0,1,4,7820047.50,7837000.00
2,0.001000,3,2,1,1,0,0,1,5,7753385.00,7837000.00
2,0.001000,3,2,1,1,0,0,1,6,7710994.50,7837000.00
2,0.001000,3,2,1,1,0,0,1,7,7783880.50,7837000.00
2,0.001000,3,2,1,1,0,0,1,8,7818187.50,7837000.00
2,0.001000,3,2,1,1,0,0,1,9,7784393.50,7837000.00
2,0.001000,3,2,1,1,0,0,1,10,7809397.50,7837000.00
5,0.001000,5,5,1,1,0,0,1,-1,2961257.25,7327000.00
5,0.001000,5,5,1,1,0,0,1,1,4172931.50,7327000.00
5,0.001000,5,5,1,1,0,0,1,2,4992844.50,7327000.00
5,0.001000,5,5,1,1,0,0,1,3,2819404.25,7327000.00
5,0.001000,5,5,1,1,0,0,1,4,3208272.25,7327000.00
5,0.001000,5,5,1,1,0,0,1,5,2624071.00,7327000.00
5,0.001000,5,5,1,1,0,0,1,6,4173691.00,7327000.00
5,0.001000,5,5,1,1,0,0,1,7,1988060.62,7327000.00
5,0.001000,5,5,1,1,0,0,1,8,3266013.75,7327000.00
