EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,72259.296875
1,1,1.000000,242124.218750
2,1,0.000000,0.000000
2,1,0.200000,81746.046875
2,1,0.400000,179400.562500
2,1,0.500000,207889.937500
2,1,0.750000,287166.843750
2,1,1.000000,690704.937500
3,1,0.000000,870000.000000
3,1,0.200000,870000.062500
3,1,0.400000,870000.062500
3,1,0.500000,870000.125000
3,1,0.750000,870000.125000
3,1,1.000000,870000.187500
5,1,0.000000,62706.265625
5,1,0.200000,128766.070312
5,1,0.400000,215475.093750
5,1,0.500000,236377.781250
5,1,0.750000,295692.593750
5,1,1.000000,534717.062500
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,18606.259766
12,1,1.000000,47174.593750
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,18474.824219
17,1,1.000000,164271.781250
27,1,0.000000,363217.906250
27,1,0.200000,387330.875000
27,1,0.400000,424514.968750
27,1,0.500000,451068.562500
27,1,0.750000,660001.250000
27,1,1.000000,832011.250000
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,0.000000
32,1,0.750000,0.000000
32,1,1.000000,293550.750000
33,1,0.000000,0.000000
33,1,0.200000,0.000000
33,1,0.400000,0.000000
33,1,0.500000,0.000000
33,1,0.750000,3973.500000
33,1,1.000000,45574.617188
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,0.000000
34,1,1.000000,120089.296875
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,0.000000
36,1,1.000000,109948.179688
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,98013.687500
38,1,0.000000,0.000000
38,1,0.200000,0.000000
38,1,0.400000,0.000000
38,1,0.500000,0.000000
38,1,0.750000,0.000000
38,1,1.000000,129369.937500
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,13907.111328
41,1,1.000000,260207.625000
43,1,0.000000,870000.000000
43,1,0.200000,870000.000000
43,1,0.400000,870000.000000
43,1,0.500000,870000.000000
43,1,0.750000,870000.125000
43,1,1.000000,870000.187500
44,1,0.000000,16114.032227
44,1,0.200000,99694.343750
44,1,0.400000,170348.000000
44,1,0.500000,225220.796875
44,1,0.750000,307542.562500
44,1,1.000000,610865.125000
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,0.000000
48,1,0.200000,0.000000
48,1,0.400000,0.000000
48,1,0.500000,0.000000
48,1,0.750000,11236.291016
48,1,1.000000,229161.062500
51,1,0.000000,42099.906250
51,1,0.200000,176193.125000
51,1,0.400000,251305.109375
51,1,0.500000,347275.687500
51,1,0.750000,490550.062500
51,1,1.000000,713452.375000
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,55115.214844
64,1,1.000000,91749.539062
66,1,0.000000,194410.468750
66,1,0.200000,270288.343750
66,1,0.400000,417143.968750
66,1,0.500000,439915.750000
66,1,0.750000,572932.250000
66,1,1.000000,763011.687500
72,1,0.000000,0.000000
72,1,0.200000,0.000000
72,1,0.400000,0.000000
72,1,0.500000,13699.903320
72,1,0.750000,191907.250000
72,1,1.000000,250577.953125
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,10581.918945
74,1,1.000000,159584.015625
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,393.370331
75,1,1.000000,162514.000000
76,1,0.000000,0.000000
76,1,0.200000,0.000000
76,1,0.400000,0.000000
76,1,0.500000,0.000000
76,1,0.750000,0.000000
76,1,1.000000,294275.781250
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,0.000000
78,1,1.000000,43280.492188
79,1,0.000000,0.000000
79,1,0.200000,0.000000
79,1,0.400000,7346.701660
79,1,0.500000,33864.523438
79,1,0.750000,95221.640625
79,1,1.000000,243558.140625
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,55619.441406
84,1,0.500000,94803.992188
84,1,0.750000,140685.921875
84,1,1.000000,208739.031250
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,0.000000
85,1,1.000000,141769.453125
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,155294.312500
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,21447.142578
89,1,1.000000,88766.953125
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,5801.766113
92,1,1.000000,153522.687500
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,49358.941406
102,1,1.000000,242310.609375
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,0.000000
105,1,1.000000,258596.468750
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,0.000000
109,1,1.000000,131027.257812
115,1,0.000000,0.000000
115,1,0.200000,0.000000
115,1,0.400000,19299.736328
115,1,0.500000,37581.308594
115,1,0.750000,178362.250000
115,1,1.000000,327123.375000
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,7936.932129
116,1,1.000000,99408.445312
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,15001.171875
119,1,1.000000,178985.843750
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,49054.234375
120,1,1.000000,181130.250000
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,124695.859375
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,0.000000
132,1,1.000000,281357.968750
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,22002.300781
134,1,1.000000,251169.828125
137,1,0.000000,0.000000
137,1,0.200000,0.000000
137,1,0.400000,0.000000
137,1,0.500000,6432.394043
137,1,0.750000,98105.921875
137,1,1.000000,284642.718750
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,0.000000
145,1,1.000000,206383.000000
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,0.000000
147,1,1.000000,81511.007812
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,0.000000
148,1,1.000000,166051.093750
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,0.000000
149,1,1.000000,273984.031250
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,10369.785156
161,1,1.000000,168136.375000
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,52920.773438
162,1,1.000000,179228.437500
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,34615.730469
164,1,1.000000,172135.578125
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,87927.960938
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,0.000000
168,1,1.000000,159777.593750
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,0.000000
175,1,1.000000,103111.859375
177,1,0.000000,54386.886719
177,1,0.200000,72755.179688
177,1,0.400000,195881.375000
177,1,0.500000,245553.468750
177,1,0.750000,308528.906250
177,1,1.000000,499010.093750
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,39590.531250
178,1,1.000000,121147.656250
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,147589.125000
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,32473.152344
187,1,1.000000,148227.734375
192,1,0.000000,0.000000
192,1,0.200000,0.000000
192,1,0.400000,0.000000
192,1,0.500000,0.000000
192,1,0.750000,11718.844727
192,1,1.000000,75879.210938
195,1,0.000000,0.000000
195,1,0.200000,0.000000
195,1,0.400000,0.000000
195,1,0.500000,0.000000
195,1,0.750000,0.000000
195,1,1.000000,143491.375000
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,33953.062500
196,1,1.000000,75332.835938
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,65901.328125
211,1,1.000000,138215.203125
213,1,0.000000,0.000000
213,1,0.200000,0.000000
213,1,0.400000,0.000000
213,1,0.500000,0.000000
213,1,0.750000,29758.402344
213,1,1.000000,185420.281250
218,1,0.000000,0.000000
218,1,0.200000,0.000000
218,1,0.400000,48510.156250
218,1,0.500000,149164.468750
218,1,0.750000,296179.281250
218,1,1.000000,625618.250000
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,20443.525391
221,1,1.000000,300777.343750
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,29592.031250
222,1,1.000000,257158.843750
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,11477.966797
231,1,1.000000,145863.750000
233,1,0.000000,870000.000000
233,1,0.200000,870000.062500
233,1,0.400000,870000.125000
233,1,0.500000,870000.125000
233,1,0.750000,870000.187500
233,1,1.000000,870000.187500
237,1,0.000000,0.000000
237,1,0.200000,0.000000
237,1,0.400000,17244.339844
237,1,0.500000,61233.281250
237,1,0.750000,121353.015625
237,1,1.000000,159540.828125
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,131782.140625
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,14905.942383
244,1,1.000000,158150.671875
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,9602.747070
249,1,1.000000,44422.406250
254,1,0.000000,38141.945312
254,1,0.200000,96578.148438
254,1,0.400000,134863.421875
254,1,0.500000,158897.781250
254,1,0.750000,422039.656250
254,1,1.000000,650948.812500
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,37454.136719
256,1,1.000000,195200.390625
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,22464.171875
258,1,1.000000,140422.390625
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,0.000000
261,1,1.000000,190402.218750
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,7360.608398
282,1,1.000000,153833.156250
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,0.000000
283,1,1.000000,124568.664062
286,1,0.000000,0.000000
286,1,0.200000,0.000000
286,1,0.400000,0.000000
286,1,0.500000,0.000000
286,1,0.750000,0.000000
286,1,1.000000,133712.343750
287,1,0.000000,0.000000
287,1,0.200000,0.000000
287,1,0.400000,20224.464844
287,1,0.500000,39007.929688
287,1,0.750000,170075.093750
287,1,1.000000,284583.687500
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,2155.092041
289,1,1.000000,54803.964844
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,46762.851562
290,1,1.000000,90501.140625
291,1,0.000000,513325.937500
291,1,0.200000,655110.250000
291,1,0.400000,744033.062500
291,1,0.500000,788013.125000
291,1,0.750000,837283.187500
291,1,1.000000,870000.125000
292,1,0.000000,84043.109375
292,1,0.200000,195114.968750
292,1,0.400000,331360.000000
292,1,0.500000,410578.375000
292,1,0.750000,527574.187500
292,1,1.000000,569073.562500
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,0.000000
293,1,1.000000,89881.593750
294,1,0.000000,295414.343750
294,1,0.200000,405228.000000
294,1,0.400000,499086.437500
294,1,0.500000,550490.687500
294,1,0.750000,653254.125000
294,1,1.000000,779786.437500
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,2784.389160
297,1,1.000000,31320.132812
301,1,0.000000,499044.781250
301,1,0.200000,594715.937500
301,1,0.400000,770440.562500
301,1,0.500000,821641.000000
301,1,0.750000,848696.000000
301,1,1.000000,870000.062500
307,1,0.000000,0.000000
307,1,0.200000,126163.734375
307,1,0.400000,329818.750000
307,1,0.500000,365605.500000
307,1,0.750000,453836.750000
307,1,1.000000,586454.187500
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,0.000000
309,1,1.000000,169138.984375
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,8112.136230
310,1,1.000000,269379.375000
317,1,0.000000,0.000000
317,1,0.200000,357582.312500
317,1,0.400000,433705.093750
317,1,0.500000,493043.312500
317,1,0.750000,605353.812500
317,1,1.000000,622848.187500
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,25581.335938
320,1,1.000000,260227.968750
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,13970.645508
321,1,1.000000,81090.226562
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,27219.769531
327,1,1.000000,154530.984375
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,116113.375000
333,1,0.000000,257424.265625
333,1,0.200000,532961.125000
333,1,0.400000,651080.437500
333,1,0.500000,662660.312500
333,1,0.750000,756390.812500
333,1,1.000000,867338.937500
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,0.000000
335,1,0.750000,11838.827148
335,1,1.000000,219897.000000
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,75718.148438
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,0.000000
339,1,1.000000,263519.937500
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,13961.293945
345,1,1.000000,92328.898438
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,74862.632812
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,11730.530273
349,1,1.000000,85915.632812
350,1,0.000000,0.000000
350,1,0.200000,0.000000
350,1,0.400000,0.000000
350,1,0.500000,0.000000
350,1,0.750000,1044.035278
350,1,1.000000,261877.781250
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,0.000000
359,1,1.000000,354904.437500
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,0.000000
360,1,1.000000,68754.273438
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,11473.376953
362,1,1.000000,89047.914062
364,1,0.000000,0.000000
364,1,0.200000,0.000000
364,1,0.400000,0.000000
364,1,0.500000,0.000000
364,1,0.750000,26219.320312
364,1,1.000000,99541.476562
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,0.000000
367,1,1.000000,286909.656250
369,1,0.000000,0.000000
369,1,0.200000,141532.390625
369,1,0.400000,171229.828125
369,1,0.500000,174986.421875
369,1,0.750000,446309.937500
369,1,1.000000,632595.062500
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,47957.449219
372,1,1.000000,219547.968750
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,58663.292969
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,9899.901367
380,1,1.000000,41461.144531
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,0.000000
383,1,1.000000,171011.156250
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,11696.992188
386,1,1.000000,225719.109375
389,1,0.000000,0.000000
389,1,0.200000,0.000000
389,1,0.400000,0.000000
389,1,0.500000,2023.256348
389,1,0.750000,204570.265625
389,1,1.000000,237657.687500
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,46340.734375
394,1,1.000000,252458.515625
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,45580.667969
400,1,1.000000,89744.367188
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,31660.101562
402,1,1.000000,127295.320312
408,1,0.000000,333080.062500
408,1,0.200000,456593.000000
408,1,0.400000,491024.593750
408,1,0.500000,519734.062500
408,1,0.750000,792409.375000
408,1,1.000000,842348.937500
423,1,0.000000,0.000000
423,1,0.200000,0.000000
423,1,0.400000,12145.568359
