EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1,1,2,nan,0.400000,48156.050781,78726.367188,870000.062500,870000.062500,348000.031250,870000.062500
2,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
2,1,2,nan,0.800000,241231.281250,210045.640625,870000.125000,870000.062500,696000.062500,870000.062500
3,1,1,nan,0.000000,870000.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
3,1,2,nan,1.000000,870000.125000,0.060381,870000.062500,870000.062500,870000.062500,870000.062500
5,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
5,1,2,nan,1.000000,256631.031250,162473.578125,870000.187500,870000.062500,870000.062500,870000.062500
12,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
12,1,2,nan,0.400000,10053.476562,16788.335938,870000.062500,870000.062500,348000.031250,870000.062500
17,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
17,1,2,nan,0.300000,22389.771484,51427.929688,870000.062500,870000.062500,261000.015625,870000.062500
27,1,1,nan,0.000000,553800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
27,1,2,nan,1.000000,526909.437500,179546.859375,870000.062500,870000.062500,870000.062500,870000.062500
32,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
32,1,2,nan,0.200000,35952.308594,92855.148438,870000.062500,870000.062500,174000.015625,870000.062500
33,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
33,1,2,nan,0.300000,6396.487793,14404.364258,870000.062500,870000.062500,261000.015625,870000.062500
34,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
34,1,2,nan,0.200000,22597.205078,47756.628906,870000.062500,870000.062500,174000.015625,870000.062500
36,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
36,1,2,nan,0.200000,16539.941406,37159.933594,870000.062500,870000.062500,174000.015625,870000.062500
37,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
37,1,2,nan,0.200000,18415.951172,38924.875000,870000.062500,870000.062500,174000.015625,870000.062500
38,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
38,1,2,nan,0.200000,14768.708984,40676.160156,870000.062500,870000.062500,174000.015625,870000.062500
41,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
41,1,2,nan,0.300000,36138.976562,82879.328125,870000.062500,870000.062500,261000.015625,870000.062500
43,1,1,nan,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
43,1,2,nan,1.000000,870000.062500,0.068782,870000.062500,870000.062500,870000.062500,870000.062500
44,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
44,1,2,nan,1.000000,245076.546875,186687.125000,870000.125000,870000.062500,870000.062500,870000.062500
46,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
46,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
48,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
48,1,2,nan,0.300000,27658.099609,71602.125000,870000.062500,870000.062500,261000.015625,870000.062500
51,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
51,1,2,nan,1.000000,346001.468750,210174.046875,870000.062500,870000.062500,870000.062500,870000.062500
64,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
64,1,2,nan,0.300000,24349.482422,39459.828125,870000.062500,870000.062500,261000.015625,870000.062500
66,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
66,1,2,nan,1.000000,448934.375000,183883.671875,870000.062500,870000.062500,870000.062500,870000.062500
72,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
72,1,2,nan,0.500000,87002.007812,107948.523438,870000.125000,870000.062500,435000.031250,870000.062500
74,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
74,1,2,nan,0.300000,27211.423828,55725.722656,870000.062500,870000.062500,261000.015625,870000.062500
75,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
75,1,2,nan,0.300000,21922.429688,52453.144531,870000.062500,870000.062500,261000.015625,870000.062500
76,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
76,1,2,nan,0.200000,31184.345703,92605.632812,870000.062500,870000.062500,174000.015625,870000.062500
78,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
78,1,2,nan,0.200000,5657.543945,13863.936523,870000.062500,870000.062500,174000.015625,870000.062500
79,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
79,1,2,nan,0.600000,74046.007812,96142.843750,870000.125000,870000.062500,522000.031250,870000.062500
84,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
84,1,2,nan,0.700000,88048.523438,80019.726562,870000.125000,870000.062500,609000.062500,870000.062500
85,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
85,1,2,nan,0.200000,26066.390625,55216.644531,870000.062500,870000.062500,174000.015625,870000.062500
87,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
87,1,2,nan,0.100000,15529.431641,49108.375000,870000.062500,870000.062500,87000.007812,870000.062500
89,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
89,1,2,nan,0.400000,15116.748047,28044.056641,870000.062500,870000.062500,348000.031250,870000.062500
92,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
92,1,2,nan,0.300000,20224.632812,48555.480469,870000.062500,870000.062500,261000.015625,870000.062500
102,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
102,1,2,nan,0.300000,38830.425781,77743.687500,870000.062500,870000.062500,261000.015625,870000.062500
105,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
105,1,2,nan,0.100000,25859.646484,81775.382812,870000.062500,870000.062500,87000.007812,870000.062500
109,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
109,1,2,nan,0.200000,15068.414062,41209.445312,870000.062500,870000.062500,174000.015625,870000.062500
115,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
115,1,2,nan,0.600000,99406.093750,129818.625000,870000.125000,870000.062500,522000.031250,870000.062500
116,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
116,1,2,nan,0.300000,15860.784180,33068.917969,870000.062500,870000.062500,261000.015625,870000.062500
119,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
119,1,2,nan,0.300000,35017.562500,69146.851562,870000.062500,870000.062500,261000.015625,870000.062500
120,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
120,1,2,nan,0.300000,31754.384766,59670.191406,870000.062500,870000.062500,261000.015625,870000.062500
125,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
125,1,2,nan,0.200000,20047.615234,43808.472656,870000.062500,870000.062500,174000.015625,870000.062500
132,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
132,1,2,nan,0.200000,30263.738281,88478.609375,870000.062500,870000.062500,174000.015625,870000.062500
134,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
134,1,2,nan,0.300000,38111.761719,81339.132812,870000.062500,870000.062500,261000.015625,870000.062500
137,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
137,1,2,nan,0.500000,59427.386719,97417.585938,870000.125000,870000.062500,435000.031250,870000.062500
145,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
145,1,2,nan,0.200000,31228.535156,69965.898438,870000.062500,870000.062500,174000.015625,870000.062500
147,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
