SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,870000.125000
1,1,1,500.000000,870000.062500
1,1,1,250.000000,870000.062500
1,1,1,200.000000,870000.062500
1,1,1,150.000000,870000.062500
1,1,1,100.000000,863437.250000
1,1,1,75.000000,742867.125000
1,1,1,50.000000,521326.718750
1,1,1,30.000000,335364.968750
1,1,1,25.000000,284890.781250
1,1,1,20.000000,209176.343750
1,1,1,10.000000,60255.132812
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,2,1,1000.000000,870000.187500
1,2,1,500.000000,870000.187500
1,2,1,250.000000,870000.125000
1,2,1,200.000000,870000.125000
1,2,1,150.000000,870000.125000
1,2,1,100.000000,870000.000000
1,2,1,75.000000,824836.687500
1,2,1,50.000000,632586.000000
1,2,1,30.000000,330692.062500
1,2,1,25.000000,288207.656250
1,2,1,20.000000,216360.656250
1,2,1,10.000000,65969.890625
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,3,1,1000.000000,870000.125000
1,3,1,500.000000,870000.125000
1,3,1,250.000000,870000.125000
1,3,1,200.000000,870000.125000
1,3,1,150.000000,870000.062500
1,3,1,100.000000,816923.437500
1,3,1,75.000000,804301.750000
1,3,1,50.000000,591045.562500
1,3,1,30.000000,388001.062500
1,3,1,25.000000,309470.781250
1,3,1,20.000000,222612.171875
1,3,1,10.000000,62851.656250
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,4,1,1000.000000,870000.250000
1,4,1,500.000000,870000.187500
1,4,1,250.000000,870000.125000
1,4,1,200.000000,870000.125000
1,4,1,150.000000,870000.062500
1,4,1,100.000000,870000.000000
1,4,1,75.000000,835021.437500
1,4,1,50.000000,580976.312500
1,4,1,30.000000,343965.625000
1,4,1,25.000000,284639.687500
1,4,1,20.000000,199519.093750
1,4,1,10.000000,57091.875000
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,5,1,1000.000000,870000.125000
1,5,1,500.000000,870000.125000
1,5,1,250.000000,870000.125000
1,5,1,200.000000,870000.062500
1,5,1,150.000000,870000.000000
1,5,1,100.000000,864491.750000
1,5,1,75.000000,797657.250000
1,5,1,50.000000,606562.812500
1,5,1,30.000000,444696.718750
1,5,1,25.000000,288103.406250
1,5,1,20.000000,211435.187500
1,5,1,10.000000,23192.343750
1,5,1,5.000000,0.000000
1,5,1,2.000000,0.000000
1,6,1,1000.000000,870000.125000
1,6,1,500.000000,870000.125000
1,6,1,250.000000,870000.062500
1,6,1,200.000000,870000.062500
1,6,1,150.000000,870000.000000
1,6,1,100.000000,845703.500000
1,6,1,75.000000,799309.125000
1,6,1,50.000000,546847.625000
1,6,1,30.000000,325637.937500
