Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,5,105684.52,870000.06
1,0.001000,1,1,1,1,0,0,1,6,56095.82,870000.06
1,0.001000,1,1,1,1,0,0,1,8,77639.14,870000.06
1,0.001000,1,1,1,1,0,0,1,10,242120.12,870000.06
2,0.001000,2,2,1,1,0,0,1,-1,249432.03,870000.06
2,0.001000,2,2,1,1,0,0,1,1,102173.79,870000.06
2,0.001000,2,2,1,1,0,0,1,3,235954.02,870000.06
2,0.001000,2,2,1,1,0,0,1,4,292134.53,870000.06
2,0.001000,2,2,1,1,0,0,1,5,272241.06,870000.06
2,0.001000,2,2,1,1,0,0,1,6,460480.34,870000.06
2,0.001000,2,2,1,1,0,0,1,7,178769.80,870000.06
2,0.001000,2,2,1,1,0,0,1,8,179812.03,870000.06
2,0.001000,2,2,1,1,0,0,1,9,690699.50,870000.06
2,0.001000,3,2,1,1,0,0,1,-1,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,1,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,2,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,3,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,4,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,5,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,6,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,7,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,8,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,9,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,10,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,-1,249432.02,870000.06
5,0.001000,5,5,1,1,0,0,1,1,228693.05,870000.06
5,0.001000,5,5,1,1,0,0,1,2,62701.07,870000.06
5,0.001000,5,5,1,1,0,0,1,3,534707.56,870000.06
5,0.001000,5,5,1,1,0,0,1,4,195632.69,870000.06
5,0.001000,5,5,1,1,0,0,1,5,254385.33,870000.06
