EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,870000.06
1,1,-1,0.00,0.00
1,1,5,105684.52,870000.06
1,1,6,56095.82,870000.06
1,1,8,77639.14,870000.06
1,1,10,242120.12,870000.06
2,1,-4,10.00,870000.06
2,1,-1,249432.03,870000.06
2,1,1,102173.79,870000.06
2,1,3,235954.02,870000.06
2,1,4,292134.53,870000.06
2,1,5,272241.06,870000.06
2,1,6,460480.34,870000.06
2,1,7,178769.80,870000.06
2,1,8,179812.03,870000.06
2,1,9,690699.50,870000.06
3,1,-4,10.00,870000.06
3,1,-1,870000.00,870000.06
3,1,1,870000.06,870000.06
3,1,2,870000.12,870000.06
3,1,3,870000.12,870000.06
3,1,4,870000.06,870000.06
3,1,5,870000.00,870000.06
3,1,6,870000.12,870000.06
3,1,7,870000.00,870000.06
3,1,8,870000.06,870000.06
3,1,9,870000.12,870000.06
3,1,10,870000.06,870000.06
5,1,-4,10.00,870000.06
5,1,-1,249432.02,870000.06
5,1,1,228693.05,870000.06
5,1,2,62701.07,870000.06
5,1,3,534707.56,870000.06
5,1,4,195632.69,870000.06
5,1,5,254385.33,870000.06
5,1,6,142218.47,870000.06
5,1,7,244048.22,870000.06
5,1,8,309452.03,870000.06
5,1,9,519464.78,870000.06
5,1,10,74941.16,870000.06
12,1,-4,10.00,870000.06
12,1,-1,0.00,0.00
12,1,3,47166.71,870000.06
12,1,5,2117.15,870000.06
12,1,8,27134.78,870000.06
12,1,9,24097.35,870000.06
17,1,-4,10.00,870000.06
17,1,-1,0.00,0.00
17,1,3,34988.38,870000.06
17,1,5,24625.65,870000.06
17,1,9,164261.67,870000.06
27,1,-4,10.00,870000.06
27,1,-1,553800.00,870000.06
27,1,1,454491.69,870000.06
27,1,2,832009.75,870000.06
27,1,3,363209.31,870000.06
27,1,4,389823.81,870000.06
27,1,5,519470.41,870000.06
27,1,6,706835.75,870000.06
27,1,7,380640.62,870000.06
27,1,8,388994.53,870000.06
27,1,9,447629.56,870000.06
27,1,10,785925.88,870000.06
32,1,-4,10.00,870000.06
32,1,-1,0.00,0.00
32,1,2,65969.89,870000.06
32,1,7,293545.41,870000.06
33,1,-4,10.00,870000.06
33,1,-1,0.00,0.00
33,1,4,45571.55,870000.06
33,1,9,13088.02,870000.06
33,1,10,5294.43,870000.06
34,1,-4,10.00,870000.06
34,1,-1,0.00,0.00
34,1,2,120082.96,870000.06
34,1,7,105875.37,870000.06
36,1,-4,10.00,870000.06
36,1,-1,0.00,0.00
36,1,3,109936.80,870000.06
36,1,7,55444.14,870000.06
37,1,-4,10.00,870000.06
37,1,-1,0.00,0.00
37,1,2,86138.16,870000.06
37,1,4,98005.74,870000.06
38,1,-4,10.00,870000.06
38,1,-1,0.00,0.00
38,1,3,129367.34,870000.06
38,1,8,18311.76,870000.06
41,1,-4,10.00,870000.06
41,1,-1,0.00,0.00
41,1,4,260201.41,870000.06
41,1,6,82633.18,870000.06
41,1,8,18541.77,870000.06
43,1,-4,10.00,870000.06
43,1,-1,870000.06,870000.06
43,1,1,870000.06,870000.06
