PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030534294,1,1,GB,52.7774602,-0.9000228,1 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534295,1,1,GB,52.7780023,-0.9003204,2 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534296,1,1,GB,52.7772173,-0.900014,3 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534297,1,1,GB,52.7779701,-0.9007215,4 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534299,1,1,GB,52.7777183,-0.900713,6 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534300,1,1,GB,52.776705,-0.900027,7 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534303,1,1,GB,52.7773841,-0.9005435,10 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534304,1,1,GB,52.7765524,-0.9000456,11 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534309,1,1,GB,52.7769618,-0.900569,16 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534310,1,1,GB,52.7762916,-0.9000374,17 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534311,1,1,GB,52.7768532,-0.9004976,18 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534314,1,1,GB,52.7757341,-0.9000218,21 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534315,1,1,GB,52.7766556,-0.9005174,22 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534316,1,1,GB,52.7756891,-0.9000229,23 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534319,1,1,GB,52.7750421,-0.900054,27 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534320,1,1,GB,52.776404,-0.9005238,28 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534324,1,1,GB,52.7761702,-0.9005148, ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534325,1,1,GB,52.7760623,-0.9005175,34 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534327,1,1,GB,52.7758553,-0.9004931,38 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
