PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,1,1,1,GB,52.753783,-0.8782011,73 BURTON ROAD,LE13 1DN,1050,5603,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,2,1,1,GB,52.7536548,-0.8779525,75 BURTON ROAD,LE13 1DN,1050,5603,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,3,1,1,GB,52.7534453,-0.8776615,77 BURTON ROAD,LE13 1DN,1050,5603,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,4,1,1,GB,52.7532714,-0.87734,79 BURTON ROAD,LE13 1DN,1050,5603,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,5,1,1,GB,52.7529589,-0.8766072,81 BURTON ROAD,LE13 1DN,1050,5603,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,6,1,1,GB,52.7529589,-0.8766072,81 BURTON ROAD,LE13 1DN,1050,5603,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,7,1,1,GB,52.7529589,-0.8766072,81 BURTON ROAD,LE13 1DN,1050,5603,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,8,1,1,GB,52.7529589,-0.8766072,81 BURTON ROAD,LE13 1DN,1050,5603,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,9,1,1,GB,52.7529589,-0.8766072,81 BURTON ROAD,LE13 1DN,1050,5603,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10,1,1,GB,52.7514246,-0.8750317,91 BURTON ROAD,LE13 1DN,1050,5603,WW1,125000,0,31250,12500,GBP,2.0.0
