summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,349520.000000,0.000000,3400000.000000
1,2,1,351301.562500,318864.875000,3400000.000000
1,1,2,1331440.000000,0.000000,3400000.000000
1,2,2,1310887.000000,350584.062500,3400000.000000
1,1,3,3400000.000000,0.000000,3400000.000000
1,2,3,3400000.000000,0.000000,3400000.000000
1,1,5,1331440.000000,0.000000,3400000.000000
1,2,5,1309676.250000,414718.875000,3400000.000000
1,1,12,349520.000000,0.000000,3400000.000000
1,2,12,354929.531250,281031.375000,3400000.000000
1,1,17,349520.000000,0.000000,3400000.000000
1,2,17,341874.312500,239289.265625,3400000.000000
1,1,27,2346000.000000,0.000000,3400000.000000
1,2,27,2197708.000000,481217.531250,3400000.000000
1,1,32,349520.000000,0.000000,3400000.000000
1,2,32,356992.375000,373699.468750,3400000.000000
1,1,33,349520.000000,0.000000,3400000.000000
1,2,33,365840.093750,344548.281250,3400000.000000
1,1,34,349520.000000,0.000000,3400000.000000
1,2,34,376153.125000,180591.062500,3400000.000000
1,1,36,349520.000000,0.000000,3400000.000000
1,2,36,329688.812500,275399.281250,3400000.000000
1,1,37,349520.000000,0.000000,3400000.000000
1,2,37,336377.187500,325323.625000,3400000.000000
1,1,38,349520.000000,0.000000,3400000.000000
1,2,38,336721.656250,320003.968750,3400000.000000
1,1,41,349520.000000,0.000000,3400000.000000
1,2,41,334085.218750,116897.757812,3400000.000000
1,1,43,3400000.000000,0.000000,3400000.000000
1,2,43,3400000.000000,0.000000,3400000.000000
1,1,44,1331440.000000,0.000000,3400000.000000
1,2,44,1307995.000000,314481.937500,3400000.000000
1,1,46,174760.000000,0.000000,3400000.000000
1,2,46,167666.343750,166409.796875,3400000.000000
1,1,48,349520.000000,0.000000,3400000.000000
1,2,48,354910.718750,250878.953125,3400000.000000
1,1,51,1666000.000000,0.000000,3400000.000000
1,2,51,1640720.750000,349101.750000,3400000.000000
1,1,64,349520.000000,0.000000,3400000.000000
1,2,64,315530.343750,120205.015625,3400000.000000
1,1,66,2006000.000000,0.000000,3400000.000000
1,2,66,1936623.375000,398577.375000,3400000.000000
1,1,72,673200.000000,0.000000,3400000.000000
1,2,72,655171.125000,280454.968750,3400000.000000
1,1,74,349520.000000,0.000000,3400000.000000
1,2,74,326041.375000,206666.031250,3400000.000000
1,1,75,349520.000000,0.000000,3400000.000000
1,2,75,314822.656250,250056.406250,3400000.000000
1,1,76,349520.000000,0.000000,3400000.000000
1,2,76,335765.125000,292735.000000,3400000.000000
1,1,78,349520.000000,0.000000,3400000.000000
1,2,78,344796.125000,250150.500000,3400000.000000
1,1,79,673200.000000,0.000000,3400000.000000
1,2,79,659890.812500,306373.375000,3400000.000000
1,1,84,673200.000000,0.000000,3400000.000000
1,2,84,676504.875000,379198.281250,3400000.000000
1,1,85,349520.000000,0.000000,3400000.000000
1,2,85,329463.687500,226994.562500,3400000.000000
1,1,87,349520.000000,0.000000,3400000.000000
1,2,87,379417.937500,248211.234375,3400000.000000
1,1,89,349520.000000,0.000000,3400000.000000
1,2,89,346181.062500,262099.109375,3400000.000000
1,1,92,349520.000000,0.000000,3400000.000000
1,2,92,328279.906250,236152.703125,3400000.000000
1,1,102,349520.000000,0.000000,3400000.000000
1,2,102,341859.687500,293702.468750,3400000.000000
1,1,105,349520.000000,0.000000,3400000.000000
1,2,105,384841.375000,296669.437500,3400000.000000
1,1,109,349520.000000,0.000000,3400000.000000
1,2,109,351446.812500,248683.562500,3400000.000000
1,1,115,673200.000000,0.000000,3400000.000000
