Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,349520.00,3400000.00
1,0.001000,1,1,1,1,0,0,1,1,346539.62,3400000.00
1,0.001000,1,1,1,1,0,0,1,2,380807.44,3400000.00
1,0.001000,1,1,1,1,0,0,1,3,768727.75,3400000.00
1,0.001000,1,1,1,1,0,0,1,5,568783.06,3400000.00
1,0.001000,1,1,1,1,0,0,1,6,128638.45,3400000.00
1,0.001000,1,1,1,1,0,0,1,7,258538.27,3400000.00
1,0.001000,1,1,1,1,0,0,1,8,587147.50,3400000.00
1,0.001000,1,1,1,1,0,0,1,9,426368.56,3400000.00
1,0.001000,1,1,1,1,0,0,1,10,85525.26,3400000.00
2,0.001000,2,2,1,1,0,0,1,-1,1331440.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,1,951112.31,3400000.00
2,0.001000,2,2,1,1,0,0,1,2,813675.62,3400000.00
2,0.001000,2,2,1,1,0,0,1,3,2417509.75,3400000.00
2,0.001000,2,2,1,1,0,0,1,4,1494901.62,3400000.00
2,0.001000,2,2,1,1,0,0,1,5,1357821.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,6,892822.69,3400000.00
2,0.001000,2,2,1,1,0,0,1,7,1219007.88,3400000.00
2,0.001000,2,2,1,1,0,0,1,8,1057809.25,3400000.00
2,0.001000,2,2,1,1,0,0,1,9,1213105.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,10,1665598.88,3400000.00
2,0.001000,3,2,1,1,0,0,1,-1,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,1,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,2,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,3,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,4,3399999.75,3400000.00
2,0.001000,3,2,1,1,0,0,1,5,3399999.75,3400000.00
2,0.001000,3,2,1,1,0,0,1,6,3400000.25,3400000.00
2,0.001000,3,2,1,1,0,0,1,7,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,8,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,9,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,10,3400000.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,-1,1331440.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,1,1197775.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,2,1274880.38,3400000.00
