SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,870000.125000
1,1,1,500.000000,870000.062500
1,1,1,250.000000,870000.000000
1,1,1,200.000000,857071.312500
1,1,1,150.000000,845227.375000
1,1,1,100.000000,794799.875000
1,1,1,75.000000,665714.625000
1,1,1,50.000000,581388.562500
1,1,1,30.000000,327076.812500
1,1,1,25.000000,283571.843750
1,1,1,20.000000,221780.406250
1,1,1,10.000000,39610.019531
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,2,1,1000.000000,870000.187500
1,2,1,500.000000,870000.125000
1,2,1,250.000000,870000.062500
1,2,1,200.000000,870000.062500
1,2,1,150.000000,862194.875000
1,2,1,100.000000,811651.187500
1,2,1,75.000000,759848.187500
1,2,1,50.000000,583318.375000
1,2,1,30.000000,356094.281250
1,2,1,25.000000,259549.640625
1,2,1,20.000000,199489.296875
1,2,1,10.000000,49920.765625
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,3,1,1000.000000,870000.187500
1,3,1,500.000000,870000.187500
1,3,1,250.000000,870000.125000
1,3,1,200.000000,870000.062500
1,3,1,150.000000,870000.062500
1,3,1,100.000000,836005.687500
1,3,1,75.000000,792787.562500
1,3,1,50.000000,555947.125000
1,3,1,30.000000,343876.562500
1,3,1,25.000000,262202.875000
1,3,1,20.000000,188179.171875
1,3,1,10.000000,44567.777344
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,4,1,1000.000000,870000.125000
1,4,1,500.000000,870000.125000
1,4,1,250.000000,870000.062500
1,4,1,200.000000,870000.062500
1,4,1,150.000000,862163.750000
1,4,1,100.000000,826984.750000
1,4,1,75.000000,781480.875000
1,4,1,50.000000,592515.000000
1,4,1,30.000000,351503.312500
1,4,1,25.000000,270801.843750
1,4,1,20.000000,144372.453125
1,4,1,10.000000,37609.417969
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,5,1,1000.000000,870000.125000
1,5,1,500.000000,870000.125000
1,5,1,250.000000,870000.062500
1,5,1,200.000000,869051.437500
1,5,1,150.000000,843559.250000
1,5,1,100.000000,805200.562500
1,5,1,75.000000,742284.937500
1,5,1,50.000000,618933.250000
1,5,1,30.000000,340976.437500
1,5,1,25.000000,244443.531250
1,5,1,20.000000,188421.062500
1,5,1,10.000000,57939.335938
1,5,1,5.000000,0.000000
1,5,1,2.000000,0.000000
1,6,1,1000.000000,870000.125000
1,6,1,500.000000,870000.125000
1,6,1,250.000000,870000.062500
1,6,1,200.000000,870000.062500
1,6,1,150.000000,863694.875000
1,6,1,100.000000,797126.062500
1,6,1,75.000000,721823.812500
1,6,1,50.000000,590254.312500
1,6,1,30.000000,327094.187500
