EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1,1,2,0.001000,0.300000,28312.277344,61876.617188,870000.062500,870000.062500,261000.031250,870000.062500
2,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
2,1,2,0.001000,1.000000,246165.671875,248467.781250,870000.125000,870000.062500,870000.125000,870000.062500
3,1,1,0.001000,0.000000,870000.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
3,1,2,0.001000,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.125000,870000.062500
5,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
5,1,2,0.001000,1.000000,261681.421875,171269.609375,870000.187500,870000.062500,870000.125000,870000.062500
12,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
12,1,2,0.001000,0.200000,9042.549805,19292.429688,870000.062500,870000.062500,174000.015625,870000.062500
17,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
17,1,2,0.001000,0.200000,37772.585938,93883.859375,870000.062500,870000.062500,174000.015625,870000.062500
27,1,1,0.001000,0.000000,553800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
27,1,2,0.001000,1.000000,530155.750000,193768.375000,870000.062500,870000.062500,870000.125000,870000.062500
32,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
32,1,2,0.001000,0.400000,21055.628906,43800.195312,870000.062500,870000.062500,348000.031250,870000.062500
33,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
33,1,2,0.001000,0.200000,21911.443359,55187.515625,870000.062500,870000.062500,174000.015625,870000.062500
34,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
34,1,2,0.001000,0.100000,18796.437500,59439.554688,870000.062500,870000.062500,87000.007812,870000.062500
36,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
36,1,2,0.001000,0.200000,24257.730469,54620.265625,870000.062500,870000.062500,174000.015625,870000.062500
37,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
37,1,2,0.001000,0.100000,9520.408203,30106.175781,870000.062500,870000.062500,87000.007812,870000.062500
38,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
38,1,2,0.001000,0.200000,23160.042969,72207.585938,870000.062500,870000.062500,174000.015625,870000.062500
41,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
41,1,2,0.001000,0.300000,31085.869141,52209.179688,870000.062500,870000.062500,261000.031250,870000.062500
43,1,1,0.001000,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
43,1,2,0.001000,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.125000,870000.062500
44,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
44,1,2,0.001000,0.800000,242467.875000,188638.093750,870000.125000,870000.062500,696000.062500,870000.062500
46,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
46,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
48,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
48,1,2,0.001000,0.200000,5818.820801,13290.387695,870000.062500,870000.062500,174000.015625,870000.062500
51,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
51,1,2,0.001000,1.000000,352065.062500,200829.609375,870000.062500,870000.062500,870000.125000,870000.062500
64,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
64,1,2,0.001000,0.300000,37035.875000,65677.320312,870000.062500,870000.062500,261000.031250,870000.062500
66,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
66,1,2,0.001000,1.000000,447548.250000,203061.562500,870000.062500,870000.062500,870000.125000,870000.062500
72,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
72,1,2,0.001000,0.600000,88170.539062,155047.031250,870000.125000,870000.062500,522000.062500,870000.062500
74,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
74,1,2,0.001000,0.300000,22544.769531,39509.117188,870000.062500,870000.062500,261000.031250,870000.062500
75,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
75,1,2,0.001000,0.300000,53530.898438,102519.992188,870000.062500,870000.062500,261000.031250,870000.062500
76,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
76,1,2,0.001000,0.300000,14313.009766,24379.259766,870000.062500,870000.062500,261000.031250,870000.062500
78,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
78,1,2,0.001000,0.200000,37735.195312,113716.007812,870000.062500,870000.062500,174000.015625,870000.062500
79,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
79,1,2,0.001000,0.600000,88051.078125,116409.062500,870000.125000,870000.062500,522000.062500,870000.062500
84,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
84,1,2,0.001000,0.500000,61649.320312,78413.046875,870000.125000,870000.062500,435000.062500,870000.062500
85,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
85,1,2,0.001000,0.400000,22566.931641,36903.781250,870000.062500,870000.062500,348000.031250,870000.062500
