EventID,SummaryID,SampleID,Loss,ImpactedExposure
1,1,-1,0.00,0.00
1,1,3,74241.39,841597.12
1,1,5,19592.25,841597.12
1,1,8,26144.25,841597.12
2,1,-1,241288.81,841597.12
2,1,1,132379.73,841597.12
2,1,2,92027.62,841597.12
2,1,3,552650.00,841597.12
2,1,4,283174.75,841597.12
2,1,5,251267.16,841597.12
2,1,6,113602.06,841597.12
2,1,7,208096.14,841597.12
2,1,8,166092.31,841597.12
2,1,9,205962.16,841597.12
2,1,10,339436.09,841597.12
3,1,-1,841597.12,841597.12
3,1,1,841597.25,841597.12
3,1,2,841597.19,841597.12
3,1,3,841597.25,841597.12
3,1,4,841597.19,841597.12
3,1,5,841597.06,841597.12
3,1,6,841597.06,841597.12
3,1,7,841597.06,841597.12
3,1,8,841597.19,841597.12
3,1,9,841597.25,841597.12
3,1,10,841597.19,841597.12
5,1,-1,241288.80,841597.12
5,1,1,202569.69,841597.12
5,1,2,225974.59,841597.12
5,1,4,287550.88,841597.12
5,1,5,320045.41,841597.12
5,1,6,378438.72,841597.12
5,1,7,197429.78,841597.12
5,1,8,291486.62,841597.12
5,1,9,190315.09,841597.12
5,1,10,321373.50,841597.12
12,1,-1,0.00,0.00
12,1,1,4845.25,841597.12
12,1,7,86451.36,841597.12
17,1,-1,0.00,0.00
17,1,4,131452.42,841597.12
17,1,5,23592.37,841597.12
17,1,6,59087.33,841597.12
17,1,9,31872.31,841597.12
27,1,-1,535720.00,841597.12
27,1,1,495366.56,841597.12
27,1,2,505856.12,841597.12
27,1,3,426457.06,841597.12
27,1,4,551220.31,841597.12
27,1,5,494453.69,841597.12
27,1,6,668491.69,841597.12
27,1,7,438990.75,841597.12
27,1,8,366687.03,841597.12
27,1,9,548041.00,841597.12
27,1,10,421945.12,841597.12
32,1,-1,0.00,0.00
32,1,2,77203.35,841597.12
32,1,5,37458.57,841597.12
33,1,-1,0.00,0.00
33,1,4,4942.53,841597.12
33,1,8,146874.00,841597.12
33,1,9,10315.70,841597.12
34,1,-1,0.00,0.00
34,1,2,70614.02,841597.12
34,1,6,135469.00,841597.12
36,1,-1,0.00,0.00
36,1,8,32506.65,841597.12
36,1,10,38830.09,841597.12
37,1,-1,0.00,0.00
37,1,1,109407.55,841597.12
37,1,4,71655.48,841597.12
38,1,-1,0.00,0.00
38,1,4,63812.28,841597.12
38,1,7,14487.44,841597.12
41,1,-1,0.00,0.00
41,1,1,50534.28,841597.12
41,1,3,17119.80,841597.12
43,1,-1,841597.12,841597.12
43,1,1,841597.12,841597.12
43,1,2,841597.12,841597.12
43,1,3,841597.12,841597.12
43,1,4,841597.12,841597.12
43,1,5,841597.12,841597.12
43,1,6,841597.12,841597.12
43,1,7,841597.12,841597.12
43,1,8,841597.12,841597.12
43,1,9,841597.12,841597.12
43,1,10,841597.12,841597.12
44,1,-1,241288.81,841597.12
44,1,1,256056.56,841597.12
44,1,2,274376.66,841597.12
44,1,3,194861.41,841597.12
44,1,4,269778.69,841597.12
44,1,5,302347.31,841597.12
44,1,6,5743.19,841597.12
44,1,7,327242.84,841597.12
44,1,8,94956.15,841597.12
44,1,9,255027.77,841597.12
44,1,10,341010.09,841597.12
46,1,-1,0.00,0.00
48,1,-1,0.00,0.00
48,1,2,46595.93,841597.12
48,1,3,30399.29,841597.12
48,1,4,9137.33,841597.12
51,1,-1,338380.06,841597.12
51,1,1,374045.94,841597.12
51,1,2,411298.34,841597.12
51,1,3,442695.81,841597.12
51,1,4,454193.00,841597.12
51,1,5,284711.00,841597.12
51,1,6,163048.22,841597.12
51,1,7,296572.09,841597.12
51,1,8,382602.31,841597.12
51,1,9,270867.06,841597.12
51,1,10,194868.80,841597.12
64,1,-1,0.00,0.00
64,1,1,150958.72,841597.12
64,1,8,65978.36,841597.12
66,1,-1,437050.06,841597.12
66,1,1,436722.56,841597.12
66,1,2,362036.69,841597.12
66,1,3,352052.09,841597.12
66,1,4,596712.44,841597.12
66,1,5,474960.19,841597.12
66,1,6,330405.91,841597.12
66,1,7,417980.09,841597.12
66,1,8,391749.00,841597.12
66,1,9,489766.44,841597.12
66,1,10,226031.25,841597.12
72,1,-1,50263.66,841597.12
72,1,1,92618.55,841597.12
72,1,2,93658.03,841597.12
72,1,3,24200.30,841597.12
72,1,4,159384.59,841597.12
72,1,6,120399.62,841597.12
72,1,9,78121.02,841597.12
74,1,-1,0.00,0.00
74,1,4,52041.39,841597.12
74,1,7,15978.03,841597.12
75,1,-1,0.00,0.00
75,1,2,92026.24,841597.12
75,1,4,46611.16,841597.12
75,1,7,28336.66,841597.12
76,1,-1,0.00,0.00
76,1,5,69452.02,841597.12
76,1,7,4015.42,841597.12
78,1,-1,0.00,0.00
78,1,4,118997.24,841597.12
78,1,9,15660.76,841597.12
79,1,-1,50263.66,841597.12
79,1,1,237630.27,841597.12
79,1,2,20134.42,841597.12
79,1,3,9375.66,841597.12
79,1,6,59351.46,841597.12
79,1,7,46686.70,841597.12
79,1,9,96325.53,841597.12
79,1,10,58475.85,841597.12
84,1,-1,50263.66,841597.12
84,1,5,167176.19,841597.12
84,1,6,143404.47,841597.12
84,1,7,193394.84,841597.12
84,1,8,215134.30,841597.12
84,1,10,14485.49,841597.12
85,1,-1,0.00,0.00
85,1,2,88166.27,841597.12
85,1,7,9875.40,841597.12
85,1,9,62178.34,841597.12
87,1,-1,0.00,0.00
87,1,1,68775.69,841597.12
87,1,8,63467.60,841597.12
89,1,-1,0.00,0.00
89,1,2,4573.54,841597.12
89,1,3,117769.70,841597.12
92,1,-1,0.00,0.00
92,1,3,37426.62,841597.12
92,1,4,12260.47,841597.12
92,1,5,143617.39,841597.12
102,1,-1,0.00,0.00
102,1,1,96989.77,841597.12
102,1,2,18865.11,841597.12
102,1,7,39160.58,841597.12
