EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,0.00,0.00
1,1,2,86324.34,870000.06
1,1,7,13184.53,870000.06
1,1,10,134383.19,870000.06
2,1,-1,249432.03,870000.06
2,1,1,177855.31,870000.06
2,1,2,404933.47,870000.06
2,1,3,328801.53,870000.06
2,1,4,193076.77,870000.06
2,1,5,191858.61,870000.06
2,1,6,154604.23,870000.06
2,1,7,401654.94,870000.06
2,1,8,224460.41,870000.06
2,1,9,91782.78,870000.06
2,1,10,263633.09,870000.06
3,1,-1,870000.00,870000.06
3,1,1,870000.06,870000.06
3,1,2,870000.00,870000.06
3,1,3,870000.06,870000.06
3,1,4,870000.12,870000.06
3,1,5,870000.06,870000.06
3,1,6,870000.12,870000.06
3,1,7,870000.06,870000.06
3,1,8,870000.19,870000.06
3,1,9,870000.19,870000.06
3,1,10,870000.12,870000.06
5,1,-1,249432.02,870000.06
5,1,1,391801.69,870000.06
5,1,2,242150.86,870000.06
5,1,3,97709.68,870000.06
5,1,4,325726.97,870000.06
5,1,5,294694.66,870000.06
5,1,6,214444.94,870000.06
5,1,7,163221.70,870000.06
5,1,8,461846.56,870000.06
5,1,9,135725.88,870000.06
5,1,10,101705.27,870000.06
12,1,-1,0.00,0.00
12,1,5,101443.20,870000.06
12,1,8,78056.57,870000.06
12,1,9,10839.11,870000.06
17,1,-1,0.00,0.00
17,1,9,127651.75,870000.06
27,1,-1,553800.00,870000.06
27,1,1,537541.25,870000.06
27,1,2,630266.75,870000.06
27,1,3,553561.38,870000.06
27,1,4,507980.22,870000.06
27,1,5,670052.31,870000.06
27,1,6,526306.81,870000.06
27,1,7,572530.19,870000.06
27,1,8,139238.86,870000.06
27,1,9,454092.25,870000.06
27,1,10,501553.56,870000.06
32,1,-1,0.00,0.00
32,1,3,145165.38,870000.06
32,1,5,152026.47,870000.06
32,1,8,6787.77,870000.06
33,1,-1,0.00,0.00
33,1,1,201605.44,870000.06
33,1,3,24920.72,870000.06
34,1,-1,0.00,0.00
34,1,1,81204.47,870000.06
34,1,2,52.50,870000.06
34,1,3,4386.23,870000.06
36,1,-1,0.00,0.00
36,1,2,4393.02,870000.06
36,1,3,86945.98,870000.06
36,1,5,60831.29,870000.06
37,1,-1,0.00,0.00
37,1,4,177747.41,870000.06
37,1,9,22532.16,870000.06
38,1,-1,0.00,0.00
38,1,1,20241.19,870000.06
38,1,2,43716.94,870000.06
38,1,10,139152.64,870000.06
41,1,-1,0.00,0.00
41,1,4,8193.79,870000.06
43,1,-1,870000.06,870000.06
43,1,1,870000.06,870000.06
43,1,2,870000.06,870000.06
43,1,3,870000.06,870000.06
43,1,4,870000.06,870000.06
43,1,5,870000.06,870000.06
43,1,6,870000.06,870000.06
43,1,7,870000.06,870000.06
43,1,8,870000.06,870000.06
43,1,9,870000.06,870000.06
43,1,10,870000.06,870000.06
44,1,-1,249432.03,870000.06
44,1,1,96094.87,870000.06
44,1,2,153263.77,870000.06
44,1,3,409066.97,870000.06
44,1,4,192933.00,870000.06
44,1,5,195226.12,870000.06
44,1,6,350994.12,870000.06
44,1,7,293259.50,870000.06
44,1,8,255359.39,870000.06
44,1,9,282112.75,870000.06
44,1,10,195674.30,870000.06
46,1,-1,0.00,0.00
48,1,-1,0.00,0.00
48,1,4,4624.60,870000.06
48,1,5,123668.31,870000.06
48,1,6,18038.23,870000.06
51,1,-1,349800.00,870000.06
51,1,1,453318.09,870000.06
51,1,2,368237.75,870000.06
51,1,3,172630.39,870000.06
51,1,4,394227.94,870000.06
51,1,5,339199.00,870000.06
51,1,6,332643.69,870000.06
51,1,7,423270.47,870000.06
51,1,8,141144.80,870000.06
51,1,9,417974.25,870000.06
51,1,10,379516.00,870000.06
64,1,-1,0.00,0.00
66,1,-1,451800.03,870000.06
66,1,1,609773.44,870000.06
66,1,2,439956.62,870000.06
66,1,3,483326.50,870000.06
66,1,4,476716.53,870000.06
66,1,5,447646.75,870000.06
66,1,6,285214.75,870000.06
66,1,7,237187.34,870000.06
66,1,8,520819.38,870000.06
66,1,9,296775.19,870000.06
66,1,10,512453.16,870000.06
72,1,-1,51960.00,870000.06
72,1,2,174396.23,870000.06
72,1,3,10051.50,870000.06
72,1,5,33686.64,870000.06
72,1,7,37184.76,870000.06
72,1,8,76975.88,870000.06
72,1,9,164157.38,870000.06
72,1,10,105662.60,870000.06
74,1,-1,0.00,0.00
74,1,1,61344.38,870000.06
75,1,-1,0.00,0.00
75,1,3,14481.00,870000.06
75,1,5,7571.83,870000.06
75,1,9,27533.79,870000.06
75,1,10,32977.24,870000.06
76,1,-1,0.00,0.00
76,1,8,100156.92,870000.06
76,1,10,93383.78,870000.06
78,1,-1,0.00,0.00
78,1,1,32094.92,870000.06
78,1,7,80470.19,870000.06
78,1,8,14568.32,870000.06
79,1,-1,51960.00,870000.06
79,1,2,75735.34,870000.06
79,1,3,141341.58,870000.06
79,1,4,220509.23,870000.06
79,1,6,21056.16,870000.06
79,1,7,70436.09,870000.06
79,1,8,63792.95,870000.06
79,1,10,48445.11,870000.06
84,1,-1,51960.00,870000.06
84,1,2,195471.97,870000.06
84,1,3,237804.25,870000.06
84,1,4,163594.17,870000.06
84,1,5,112714.26,870000.06
84,1,7,20317.73,870000.06
85,1,-1,0.00,0.00
85,1,2,8453.42,870000.06
85,1,7,72870.04,870000.06
87,1,-1,0.00,0.00
87,1,7,57134.87,870000.06
87,1,10,118208.74,870000.06
89,1,-1,0.00,0.00
89,1,3,86005.17,870000.06
89,1,6,66827.01,870000.06
89,1,8,17352.43,870000.06
92,1,-1,0.00,0.00
92,1,2,21540.28,870000.06
92,1,9,75806.62,870000.06
102,1,-1,0.00,0.00
102,1,3,78440.37,870000.06
102,1,5,103923.30,870000.06
102,1,10,28540.18,870000.06
105,1,-1,0.00,0.00
105,1,2,9560.66,870000.06
105,1,5,172812.08,870000.06
105,1,6,16955.90,870000.06
109,1,-1,0.00,0.00
109,1,6,88409.42,870000.06
109,1,9,42199.52,870000.06
109,1,10,28524.15,870000.06
115,1,-1,51960.00,870000.06
115,1,1,145646.72,870000.06
115,1,3,55164.15,870000.06
115,1,4,39067.19,870000.06
115,1,5,160148.58,870000.06
115,1,6,48366.71,870000.06
115,1,7,4272.36,870000.06
115,1,8,157738.17,870000.06
115,1,9,19736.06,870000.06
116,1,-1,0.00,0.00
116,1,2,30506.10,870000.06
116,1,3,23352.38,870000.06
116,1,9,91170.55,870000.06
119,1,-1,0.00,0.00
119,1,1,16822.59,870000.06
119,1,3,69759.66,870000.06
119,1,8,11265.98,870000.06
120,1,-1,0.00,0.00
120,1,3,8669.70,870000.06
120,1,10,49872.39,870000.06
125,1,-1,0.00,0.00
125,1,3,90591.90,870000.06
125,1,8,171862.09,870000.06
125,1,10,1410.19,870000.06
132,1,-1,0.00,0.00
132,1,2,14033.70,870000.06
132,1,5,137252.62,870000.06
132,1,9,13395.86,870000.06
134,1,-1,0.00,0.00
134,1,4,53800.58,870000.06
134,1,10,146919.72,870000.06
137,1,-1,51960.00,870000.06
137,1,1,177734.55,870000.06
137,1,2,93189.05,870000.06
137,1,3,24544.93,870000.06
137,1,6,136679.34,870000.06
137,1,7,210132.66,870000.06
137,1,8,7504.54,870000.06
137,1,9,7839.04,870000.06
137,1,10,108909.30,870000.06
145,1,-1,0.00,0.00
145,1,1,69314.89,870000.06
145,1,2,53650.05,870000.06
145,1,3,24159.45,870000.06
145,1,4,68248.31,870000.06
147,1,-1,0.00,0.00
147,1,2,44294.18,870000.06
147,1,5,70853.88,870000.06
148,1,-1,0.00,0.00
148,1,3,71927.05,870000.06
148,1,5,13071.62,870000.06
148,1,10,57332.52,870000.06
149,1,-1,0.00,0.00
149,1,1,211997.56,870000.06
149,1,3,41823.09,870000.06
161,1,-1,0.00,0.00
161,1,4,35199.23,870000.06
161,1,6,3486.16,870000.06
161,1,9,56599.74,870000.06
162,1,-1,0.00,0.00
162,1,8,123347.75,870000.06
164,1,-1,0.00,0.00
164,1,4,19489.52,870000.06
164,1,6,17206.93,870000.06
166,1,-1,0.00,0.00
168,1,-1,0.00,0.00
168,1,1,1230.87,870000.06
168,1,8,20906.79,870000.06
168,1,10,99641.64,870000.06
175,1,-1,0.00,0.00
175,1,5,30464.85,870000.06
175,1,10,54647.54,870000.06
177,1,-1,249432.02,870000.06
177,1,1,168590.19,870000.06
177,1,2,413748.88,870000.06
177,1,3,404482.44,870000.06
177,1,4,235915.20,870000.06
177,1,5,131167.38,870000.06
177,1,6,188044.67,870000.06
177,1,7,245608.92,870000.06
177,1,8,340623.38,870000.06
177,1,9,162753.64,870000.06
177,1,10,136722.27,870000.06
178,1,-1,0.00,0.00
178,1,4,131250.92,870000.06
178,1,7,65998.20,870000.06
183,1,-1,0.00,0.00
183,1,3,50153.50,870000.06
187,1,-1,0.00,0.00
187,1,3,54164.04,870000.06
187,1,5,240523.81,870000.06
192,1,-1,0.00,0.00
192,1,1,99440.39,870000.06
192,1,10,129708.68,870000.06
195,1,-1,0.00,0.00
195,1,1,24242.87,870000.06
195,1,7,128313.70,870000.06
195,1,10,71066.68,870000.06
196,1,-1,0.00,0.00
196,1,3,34970.66,870000.06
196,1,8,48583.09,870000.06
196,1,10,31975.05,870000.06
211,1,-1,0.00,0.00
211,1,4,5553.23,870000.06
211,1,9,82701.92,870000.06
213,1,-1,0.00,0.00
213,1,4,123105.44,870000.06
213,1,9,49833.33,870000.06
218,1,-1,149063.98,870000.06
218,1,1,221223.97,870000.06
218,1,2,133267.27,870000.06
218,1,4,41410.33,870000.06
218,1,5,123611.03,870000.06
218,1,6,108786.87,870000.06
218,1,7,149386.19,870000.06
218,1,8,222089.56,870000.06
218,1,9,104918.93,870000.06
218,1,10,317977.59,870000.06
221,1,-1,0.00,0.00
221,1,2,120492.69,870000.06
221,1,6,108676.69,870000.06
222,1,-1,0.00,0.00
222,1,5,54091.41,870000.06
222,1,8,38939.76,870000.06
231,1,-1,0.00,0.00
231,1,3,116260.25,870000.06
231,1,10,14656.33,870000.06
233,1,-1,870000.12,870000.06
233,1,1,849513.25,870000.06
233,1,2,870000.06,870000.06
233,1,3,841826.81,870000.06
233,1,4,865802.75,870000.06
233,1,5,870000.12,870000.06
233,1,6,776391.56,870000.06
233,1,7,870000.19,870000.06
233,1,8,870000.00,870000.06
233,1,9,870000.00,870000.06
233,1,10,845804.69,870000.06
237,1,-1,51960.00,870000.06
237,1,2,66986.89,870000.06
237,1,4,42994.77,870000.06
237,1,5,159396.41,870000.06
237,1,7,135391.66,870000.06
237,1,8,131005.27,870000.06
237,1,9,65002.88,870000.06
241,1,-1,0.00,0.00
241,1,1,49446.53,870000.06
244,1,-1,0.00,0.00
244,1,1,7208.53,870000.06
244,1,2,6530.04,870000.06
244,1,3,130157.80,870000.06
244,1,6,17094.47,870000.06
244,1,10,6933.42,870000.06
249,1,-1,0.00,0.00
249,1,6,67615.80,870000.06
249,1,7,24519.02,870000.06
249,1,8,34389.90,870000.06
254,1,-1,249432.02,870000.06
254,1,1,133627.31,870000.06
254,1,2,306316.59,870000.06
254,1,3,345069.84,870000.06
254,1,4,65284.39,870000.06
254,1,5,386882.53,870000.06
254,1,6,69849.68,870000.06
254,1,7,355896.53,870000.06
254,1,8,381556.75,870000.06
254,1,9,267978.38,870000.06
254,1,10,135837.02,870000.06
256,1,-1,0.00,0.00
256,1,2,53240.09,870000.06
256,1,3,14984.95,870000.06
256,1,8,54357.53,870000.06
256,1,9,15106.11,870000.06
256,1,10,58599.13,870000.06
258,1,-1,0.00,0.00
258,1,6,35233.16,870000.06
258,1,7,61055.26,870000.06
261,1,-1,0.00,0.00
261,1,2,29395.58,870000.06
261,1,4,51091.95,870000.06
261,1,9,14632.03,870000.06
282,1,-1,0.00,0.00
282,1,4,97307.47,870000.06
282,1,5,120803.13,870000.06
282,1,10,20860.59,870000.06
283,1,-1,0.00,0.00
283,1,5,136310.97,870000.06
283,1,6,31441.89,870000.06
283,1,8,20299.93,870000.06
286,1,-1,0.00,0.00
286,1,5,126684.86,870000.06
286,1,8,77577.73,870000.06
286,1,9,4615.19,870000.06
287,1,-1,51960.00,870000.06
287,1,1,43540.48,870000.06
287,1,2,35167.30,870000.06
287,1,3,136293.62,870000.06
287,1,5,127995.02,870000.06
287,1,6,59684.40,870000.06
287,1,7,31497.88,870000.06
287,1,9,165951.56,870000.06
289,1,-1,0.00,0.00
289,1,1,85189.19,870000.06
289,1,2,60717.73,870000.06
289,1,5,6319.34,870000.06
290,1,-1,0.00,0.00
290,1,2,136039.47,870000.06
290,1,4,39893.61,870000.06
290,1,7,31334.74,870000.06
291,1,-1,772692.06,870000.06
291,1,1,536162.31,870000.06
291,1,2,742559.56,870000.06
291,1,3,628252.12,870000.06
291,1,4,737603.69,870000.06
291,1,5,738297.94,870000.06
291,1,6,599171.25,870000.06
291,1,7,723203.94,870000.06
291,1,8,831310.62,870000.06
291,1,9,474715.78,870000.06
291,1,10,669100.31,870000.06
292,1,-1,349800.00,870000.06
292,1,1,458271.62,870000.06
292,1,2,515833.62,870000.06
292,1,3,302542.44,870000.06
292,1,4,447779.69,870000.06
292,1,5,100800.08,870000.06
292,1,6,577542.25,870000.06
292,1,7,263176.38,870000.06
292,1,8,445343.72,870000.06
292,1,9,155394.16,870000.06
292,1,10,88397.47,870000.06
293,1,-1,0.00,0.00
293,1,7,55175.57,870000.06
293,1,10,192831.28,870000.06
294,1,-1,549720.06,870000.06
294,1,1,493983.94,870000.06
294,1,2,644643.69,870000.06
294,1,3,459915.53,870000.06
294,1,4,431046.81,870000.06
294,1,5,320168.22,870000.06
294,1,6,576675.38,870000.06
294,1,7,652456.19,870000.06
294,1,8,324291.44,870000.06
294,1,9,719629.12,870000.06
294,1,10,493007.22,870000.06
297,1,-1,0.00,0.00
297,1,1,25587.27,870000.06
297,1,7,45097.97,870000.06
297,1,10,10559.65,870000.06
301,1,-1,870000.12,870000.06
301,1,1,700724.38,870000.06
301,1,2,621609.69,870000.06
301,1,3,733697.12,870000.06
301,1,4,818883.25,870000.06
301,1,5,862536.12,870000.06
301,1,6,779153.75,870000.06
301,1,7,722138.94,870000.06
301,1,8,617495.19,870000.06
301,1,9,584784.38,870000.06
301,1,10,803422.81,870000.06
307,1,-1,349800.00,870000.06
307,1,1,434522.81,870000.06
307,1,2,234731.52,870000.06
307,1,3,413760.75,870000.06
307,1,4,136997.81,870000.06
307,1,5,268222.06,870000.06
307,1,6,410058.12,870000.06
307,1,7,347543.34,870000.06
307,1,8,347022.97,870000.06
307,1,9,437696.06,870000.06
307,1,10,402495.78,870000.06
309,1,-1,0.00,0.00
309,1,2,113.33,870000.06
309,1,4,179321.14,870000.06
309,1,6,16319.79,870000.06
310,1,-1,0.00,0.00
310,1,3,19753.39,870000.06
310,1,4,28517.68,870000.06
310,1,10,59627.68,870000.06
317,1,-1,451800.03,870000.06
317,1,1,546094.44,870000.06
317,1,2,207598.42,870000.06
317,1,3,287463.72,870000.06
317,1,4,651462.81,870000.06
317,1,5,435148.91,870000.06
317,1,6,431372.66,870000.06
317,1,7,579392.38,870000.06
317,1,8,230045.84,870000.06
317,1,9,377323.50,870000.06
317,1,10,490410.53,870000.06
320,1,-1,0.00,0.00
320,1,1,91545.93,870000.06
320,1,5,15324.88,870000.06
320,1,7,3259.82,870000.06
321,1,-1,0.00,0.00
321,1,4,17106.08,870000.06
321,1,7,20709.34,870000.06
321,1,10,44181.05,870000.06
327,1,-1,0.00,0.00
327,1,6,9271.12,870000.06
328,1,-1,0.00,0.00
328,1,6,67428.05,870000.06
328,1,9,13818.81,870000.06
333,1,-1,651720.00,870000.06
333,1,1,587766.62,870000.06
333,1,2,765915.62,870000.06
333,1,3,641180.88,870000.06
333,1,4,644501.88,870000.06
333,1,5,621733.25,870000.06
333,1,6,606595.75,870000.06
333,1,7,558717.38,870000.06
333,1,8,505807.47,870000.06
333,1,9,475717.00,870000.06
333,1,10,423183.38,870000.06
335,1,-1,0.00,0.00
335,1,4,108209.00,870000.06
335,1,6,167565.30,870000.06
336,1,-1,0.00,0.00
336,1,1,70682.28,870000.06
336,1,8,101630.19,870000.06
339,1,-1,0.00,0.00
339,1,3,49912.21,870000.06
339,1,7,10978.89,870000.06
339,1,9,45341.57,870000.06
345,1,-1,0.00,0.00
345,1,8,150428.27,870000.06
345,1,9,154708.19,870000.06
347,1,-1,0.00,0.00
349,1,-1,0.00,0.00
349,1,9,77754.76,870000.06
350,1,-1,0.00,0.00
350,1,9,130627.86,870000.06
350,1,10,50205.02,870000.06
359,1,-1,0.00,0.00
359,1,6,108776.05,870000.06
359,1,7,78371.62,870000.06
359,1,10,28961.12,870000.06
360,1,-1,0.00,0.00
360,1,5,102729.31,870000.06
360,1,9,92997.40,870000.06
362,1,-1,0.00,0.00
362,1,5,146957.17,870000.06
362,1,8,100964.63,870000.06
364,1,-1,0.00,0.00
364,1,3,81458.40,870000.06
364,1,7,54427.65,870000.06
367,1,-1,0.00,0.00
367,1,1,14119.95,870000.06
