EventId,SummaryId,Quantile,Loss
1,1,0.000000,32422.837891
1,1,0.200000,102461.656250
1,1,0.400000,165190.453125
1,1,0.500000,223631.796875
1,1,0.750000,516544.375000
1,1,1.000000,947944.000000
2,1,0.000000,805942.625000
2,1,0.200000,1077350.250000
2,1,0.400000,1141964.875000
2,1,0.500000,1195895.250000
2,1,0.750000,1541698.000000
2,1,1.000000,1849778.125000
3,1,0.000000,3400000.000000
3,1,0.200000,3400000.000000
3,1,0.400000,3400000.000000
3,1,0.500000,3400000.000000
3,1,0.750000,3400000.000000
3,1,1.000000,3400000.250000
5,1,0.000000,825698.937500
5,1,0.200000,929739.187500
5,1,0.400000,1146518.875000
5,1,0.500000,1260993.000000
5,1,0.750000,1559896.250000
5,1,1.000000,2039488.625000
12,1,0.000000,37426.785156
12,1,0.200000,98463.968750
12,1,0.400000,254573.031250
12,1,0.500000,300085.812500
12,1,0.750000,500816.375000
12,1,1.000000,838144.000000
17,1,0.000000,72365.265625
17,1,0.200000,179326.656250
17,1,0.400000,293944.062500
17,1,0.500000,336117.750000
17,1,0.750000,406233.937500
17,1,1.000000,925505.812500
27,1,0.000000,964129.625000
27,1,0.200000,2140204.500000
27,1,0.400000,2229920.500000
27,1,0.500000,2273080.000000
27,1,0.750000,2392626.250000
27,1,1.000000,2733507.750000
32,1,0.000000,30269.955078
32,1,0.200000,55603.359375
32,1,0.400000,140253.937500
32,1,0.500000,233582.062500
32,1,0.750000,489583.062500
32,1,1.000000,1006754.875000
33,1,0.000000,11144.007812
33,1,0.200000,85474.937500
33,1,0.400000,246673.125000
33,1,0.500000,370430.437500
33,1,0.750000,441133.500000
33,1,1.000000,1172018.125000
34,1,0.000000,200490.109375
34,1,0.200000,240033.156250
34,1,0.400000,267048.875000
34,1,0.500000,303381.968750
34,1,0.750000,486095.937500
34,1,1.000000,770681.625000
36,1,0.000000,20300.820312
36,1,0.200000,98038.781250
36,1,0.400000,173656.937500
36,1,0.500000,238119.562500
36,1,0.750000,507938.250000
36,1,1.000000,789819.937500
37,1,0.000000,0.000000
37,1,0.200000,91773.218750
37,1,0.400000,187160.546875
37,1,0.500000,235320.734375
37,1,0.750000,464012.656250
37,1,1.000000,1092491.500000
38,1,0.000000,5885.458496
38,1,0.200000,43674.335938
38,1,0.400000,152106.468750
38,1,0.500000,302551.562500
38,1,0.750000,528935.000000
38,1,1.000000,963842.062500
41,1,0.000000,165188.453125
41,1,0.200000,221993.187500
41,1,0.400000,309115.968750
41,1,0.500000,312658.312500
41,1,0.750000,410002.812500
41,1,1.000000,527312.625000
43,1,0.000000,3400000.000000
43,1,0.200000,3400000.000000
43,1,0.400000,3400000.000000
43,1,0.500000,3400000.000000
43,1,0.750000,3400000.000000
43,1,1.000000,3400000.000000
44,1,0.000000,820316.187500
44,1,0.200000,1116664.000000
44,1,0.400000,1151650.000000
44,1,0.500000,1251722.750000
44,1,0.750000,1468242.625000
44,1,1.000000,1863556.625000
46,1,0.000000,26243.796875
46,1,0.200000,33578.222656
46,1,0.400000,58639.265625
46,1,0.500000,66693.750000
46,1,0.750000,323447.625000
46,1,1.000000,435824.937500
48,1,0.000000,63698.503906
48,1,0.200000,182285.859375
48,1,0.400000,278873.250000
48,1,0.500000,320396.468750
