Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,2,0.3000,11997.79,23897.22,841597.12,841597.12,252479.12,841597.12
2,0.001000,2,2,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
2,0.001000,2,2,1,1,0,0,1,2,1.0000,234468.80,135980.30,841597.19,841597.12,841597.06,841597.12
2,0.001000,3,2,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.06,841597.12
5,0.001000,5,5,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
5,0.001000,5,5,1,1,0,0,1,2,0.9000,241518.42,105704.85,841597.25,841597.12,757437.38,841597.12
8,0.001000,12,8,1,1,0,0,1,2,0.2000,9129.66,27210.71,841597.12,841597.12,168319.42,841597.12
9,0.001000,17,9,1,1,0,0,1,2,0.4000,24600.44,42546.29,841597.12,841597.12,336638.84,841597.12
16,0.001000,27,16,1,1,0,0,1,1,0.0000,535720.00,0.00,841597.12,841597.12,841597.12,841597.12
16,0.001000,27,16,1,1,0,0,1,2,1.0000,491750.91,85454.93,841597.12,841597.12,841597.06,841597.12
19,0.001000,32,19,1,1,0,0,1,2,0.2000,11466.19,25924.61,841597.12,841597.12,168319.42,841597.12
19,0.001000,33,19,1,1,0,0,1,2,0.3000,16213.22,46036.37,841597.12,841597.12,252479.12,841597.12
20,0.001000,34,20,1,1,0,0,1,2,0.2000,20608.30,46056.93,841597.12,841597.12,168319.42,841597.12
22,0.001000,36,22,1,1,0,0,1,2,0.2000,7133.67,15112.78,841597.12,841597.12,168319.42,841597.12
22,0.001000,37,22,1,1,0,0,1,2,0.2000,18106.30,39194.86,841597.12,841597.12,168319.42,841597.12
23,0.001000,38,23,1,1,0,0,1,2,0.2000,7829.97,20190.23,841597.12,841597.12,168319.42,841597.12
25,0.001000,41,25,1,1,0,0,1,2,0.2000,6765.41,16292.78,841597.12,841597.12,168319.42,841597.12
25,0.001000,43,25,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.06,841597.12
26,0.001000,44,26,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
26,0.001000,44,26,1,1,0,0,1,2,1.0000,232140.05,106242.66,841597.19,841597.12,841597.06,841597.12
31,0.001000,48,31,1,1,0,0,1,2,0.3000,8613.25,16455.01,841597.12,841597.12,252479.12,841597.12
32,0.001000,51,32,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
32,0.001000,51,32,1,1,0,0,1,2,1.0000,327490.22,101201.98,841597.12,841597.12,841597.06,841597.12
41,0.001000,64,41,1,1,0,0,1,2,0.2000,21693.71,49928.29,841597.12,841597.12,168319.42,841597.12
41,0.001000,66,41,1,1,0,0,1,1,0.0000,437050.06,0.00,841597.12,841597.12,841597.12,841597.12
41,0.001000,66,41,1,1,0,0,1,2,1.0000,407841.69,101295.16,841597.12,841597.12,841597.06,841597.12
49,0.001000,72,49,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
49,0.001000,72,49,1,1,0,0,1,2,0.6000,56838.21,59284.87,841597.12,841597.12,504958.28,841597.12
50,0.001000,74,50,1,1,0,0,1,2,0.2000,6801.94,16669.80,841597.12,841597.12,168319.42,841597.12
51,0.001000,75,51,1,1,0,0,1,2,0.3000,16697.41,31013.19,841597.12,841597.12,252479.12,841597.12
51,0.001000,76,51,1,1,0,0,1,2,0.2000,7346.74,21858.03,841597.12,841597.12,168319.42,841597.12
51,0.001000,78,51,1,1,0,0,1,2,0.2000,13465.80,37405.18,841597.12,841597.12,168319.42,841597.12
53,0.001000,79,53,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
53,0.001000,79,53,1,1,0,0,1,2,0.7000,52797.99,72637.19,841597.12,841597.12,589118.00,841597.12
56,0.001000,84,56,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
56,0.001000,84,56,1,1,0,0,1,2,0.5000,73359.53,93446.77,841597.12,841597.12,420798.56,841597.12
57,0.001000,85,57,1,1,0,0,1,2,0.3000,16022.00,31919.89,841597.12,841597.12,252479.12,841597.12
58,0.001000,87,58,1,1,0,0,1,2,0.2000,13224.33,27907.39,841597.12,841597.12,168319.42,841597.12
60,0.001000,89,60,1,1,0,0,1,2,0.2000,12234.32,37109.20,841597.12,841597.12,168319.42,841597.12
62,0.001000,92,62,1,1,0,0,1,2,0.3000,19330.45,45265.10,841597.12,841597.12,252479.12,841597.12
68,0.001000,102,68,1,1,0,0,1,2,0.3000,15501.54,31435.08,841597.12,841597.12,252479.12,841597.12
69,0.001000,105,69,1,1,0,0,1,2,0.4000,20874.86,30107.24,841597.12,841597.12,336638.84,841597.12
73,0.001000,109,73,1,1,0,0,1,2,0.2000,13546.29,39162.33,841597.12,841597.12,168319.42,841597.12
77,0.001000,115,77,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
77,0.001000,115,77,1,1,0,0,1,2,0.5000,71628.30,80903.42,841597.12,841597.12,420798.56,841597.12
77,0.001000,116,77,1,1,0,0,1,2,0.2000,19800.83,57801.71,841597.12,841597.12,168319.42,841597.12
79,0.001000,119,79,1,1,0,0,1,2,0.3000,8328.99,17472.32,841597.12,841597.12,252479.12,841597.12
82,0.001000,120,82,1,1,0,0,1,2,0.2000,15872.01,33461.51,841597.12,841597.12,168319.42,841597.12
86,0.001000,125,86,1,1,0,0,1,2,0.2000,3971.52,8778.06,841597.12,841597.12,168319.42,841597.12
92,0.001000,132,92,1,1,0,0,1,2,0.2000,24251.44,51294.88,841597.12,841597.12,168319.42,841597.12
94,0.001000,134,94,1,1,0,0,1,2,0.2000,6444.75,18200.91,841597.12,841597.12,168319.42,841597.12
97,0.001000,137,97,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
97,0.001000,137,97,1,1,0,0,1,2,0.8000,73198.52,61019.63,841597.12,841597.12,673277.69,841597.12
103,0.001000,145,103,1,1,0,0,1,2,0.2000,12097.10,25909.51,841597.12,841597.12,168319.42,841597.12
103,0.001000,147,103,1,1,0,0,1,2,0.4000,14685.66,21377.13,841597.12,841597.12,336638.84,841597.12
105,0.001000,148,105,1,1,0,0,1,2,0.3000,21865.10,51942.30,841597.12,841597.12,252479.12,841597.12
106,0.001000,149,106,1,1,0,0,1,2,0.3000,10136.43,18561.30,841597.12,841597.12,252479.12,841597.12
116,0.001000,161,116,1,1,0,0,1,2,0.1000,10743.34,33973.43,841597.12,841597.12,84159.71,841597.12
116,0.001000,162,116,1,1,0,0,1,2,0.2000,16272.34,40029.56,841597.12,841597.12,168319.42,841597.12
117,0.001000,164,117,1,1,0,0,1,2,0.4000,24641.42,37238.03,841597.12,841597.12,336638.84,841597.12
121,0.001000,168,121,1,1,0,0,1,2,0.2000,10416.66,24551.30,841597.12,841597.12,168319.42,841597.12
130,0.001000,175,130,1,1,0,0,1,2,0.2000,12696.82,27661.80,841597.12,841597.12,168319.42,841597.12
130,0.001000,177,130,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
130,0.001000,177,130,1,1,0,0,1,2,1.0000,238462.47,109565.04,841597.25,841597.12,841597.06,841597.12
130,0.001000,178,130,1,1,0,0,1,2,0.3000,3871.34,7089.38,841597.12,841597.12,252479.12,841597.12
134,0.001000,183,134,1,1,0,0,1,2,0.2000,12752.35,37952.62,841597.12,841597.12,168319.42,841597.12
137,0.001000,187,137,1,1,0,0,1,2,0.2000,10326.29,29640.02,841597.12,841597.12,168319.42,841597.12
140,0.001000,192,140,1,1,0,0,1,2,0.2000,29598.53,64986.79,841597.12,841597.12,168319.42,841597.12
142,0.001000,195,142,1,1,0,0,1,2,0.2000,27095.76,62048.10,841597.12,841597.12,168319.42,841597.12
142,0.001000,196,142,1,1,0,0,1,2,0.2000,14592.48,31236.10,841597.12,841597.12,168319.42,841597.12
146,0.001000,211,146,1,1,0,0,1,2,0.1000,18514.48,58547.93,841597.12,841597.12,84159.71,841597.12
148,0.001000,213,148,1,1,0,0,1,2,0.3000,13402.05,23029.15,841597.12,841597.12,252479.12,841597.12
151,0.001000,218,151,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
151,0.001000,218,151,1,1,0,0,1,2,0.9000,141619.28,93015.01,841597.12,841597.12,757437.38,841597.12
152,0.001000,221,152,1,1,0,0,1,2,0.3000,13329.00,37333.83,841597.12,841597.12,252479.12,841597.12
152,0.001000,222,152,1,1,0,0,1,2,0.3000,10487.01,30540.49,841597.12,841597.12,252479.12,841597.12
158,0.001000,231,158,1,1,0,0,1,2,0.3000,16112.66,29664.99,841597.12,841597.12,252479.12,841597.12
159,0.001000,233,159,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,2,1.0000,832376.75,9678.47,841597.12,841597.12,841597.06,841597.12
161,0.001000,237,161,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
161,0.001000,237,161,1,1,0,0,1,2,0.5000,63002.54,88456.39,841597.12,841597.12,420798.56,841597.12
164,0.001000,241,164,1,1,0,0,1,2,0.2000,9135.04,21005.23,841597.12,841597.12,168319.42,841597.12
167,0.001000,244,167,1,1,0,0,1,2,0.2000,6091.41,16416.58,841597.12,841597.12,168319.42,841597.12
169,0.001000,249,169,1,1,0,0,1,2,0.3000,4250.63,7601.70,841597.12,841597.12,252479.12,841597.12
173,0.001000,254,173,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
173,0.001000,254,173,1,1,0,0,1,2,1.0000,236794.22,146068.11,841597.25,841597.12,841597.06,841597.12
174,0.001000,256,174,1,1,0,0,1,2,0.5000,21252.34,43659.21,841597.12,841597.12,420798.56,841597.12
175,0.001000,258,175,1,1,0,0,1,2,0.2000,15854.56,41174.68,841597.12,841597.12,168319.42,841597.12
177,0.001000,261,177,1,1,0,0,1,2,0.2000,10068.42,22420.34,841597.12,841597.12,168319.42,841597.12
192,0.001000,282,192,1,1,0,0,1,2,0.1000,9880.70,31245.51,841597.12,841597.12,84159.71,841597.12
193,0.001000,283,193,1,1,0,0,1,2,0.3000,17089.81,34057.85,841597.12,841597.12,252479.12,841597.12
194,0.001000,286,194,1,1,0,0,1,2,0.3000,12878.16,23409.88,841597.12,841597.12,252479.12,841597.12
195,0.001000,287,195,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
195,0.001000,287,195,1,1,0,0,1,2,0.7000,69993.51,79272.12,841597.12,841597.12,589118.00,841597.12
198,0.001000,289,198,1,1,0,0,1,2,0.3000,16095.82,28387.47,841597.12,841597.12,252479.12,841597.12
198,0.001000,290,198,1,1,0,0,1,2,0.2000,27582.91,70450.60,841597.12,841597.12,168319.42,841597.12
198,0.001000,291,198,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
198,0.001000,291,198,1,1,0,0,1,2,1.0000,658763.38,75610.92,841597.06,841597.12,841597.06,841597.12
199,0.001000,292,199,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
199,0.001000,292,199,1,1,0,0,1,2,1.0000,329126.69,122355.41,841597.12,841597.12,841597.06,841597.12
201,0.001000,293,201,1,1,0,0,1,2,0.2000,4622.16,10645.09,841597.12,841597.12,168319.42,841597.12
202,0.001000,294,202,1,1,0,0,1,1,0.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
202,0.001000,294,202,1,1,0,0,1,2,1.0000,485411.34,111390.95,841597.12,841597.12,841597.06,841597.12
206,0.001000,297,206,1,1,0,0,1,2,0.2000,12261.93,33556.17,841597.12,841597.12,168319.42,841597.12
209,0.001000,301,209,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.25,841597.12,841597.12,841597.12
209,0.001000,301,209,1,1,0,0,1,2,1.0000,703924.69,90778.62,841597.25,841597.12,841597.06,841597.12
213,0.001000,307,213,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
213,0.001000,307,213,1,1,0,0,1,2,1.0000,324522.31,115199.94,841597.12,841597.12,841597.06,841597.12
219,0.001000,309,219,1,1,0,0,1,2,0.3000,19892.04,35671.95,841597.12,841597.12,252479.12,841597.12
219,0.001000,310,219,1,1,0,0,1,2,0.3000,22935.59,55317.58,841597.12,841597.12,252479.12,841597.12
225,0.001000,317,225,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
225,0.001000,317,225,1,1,0,0,1,2,1.0000,417046.25,60483.34,841597.12,841597.12,841597.06,841597.12
228,0.001000,320,228,1,1,0,0,1,2,0.2000,15949.99,34013.60,841597.12,841597.12,168319.42,841597.12
229,0.001000,321,229,1,1,0,0,1,2,0.3000,20103.55,50653.25,841597.12,841597.12,252479.12,841597.12
233,0.001000,327,233,1,1,0,0,1,2,0.3000,10589.36,25974.42,841597.12,841597.12,252479.12,841597.12
234,0.001000,328,234,1,1,0,0,1,2,0.3000,20095.48,34757.43,841597.12,841597.12,252479.12,841597.12
240,0.001000,333,240,1,1,0,0,1,1,0.0000,630443.19,0.00,841597.12,841597.12,841597.12,841597.12
