SummaryID,SampleID,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,841597.250000
1,1,1,500.000000,841597.187500
1,1,1,250.000000,841597.125000
1,1,1,200.000000,841597.125000
1,1,1,150.000000,831713.187500
1,1,1,100.000000,790335.062500
1,1,1,75.000000,713307.000000
1,1,1,50.000000,578227.187500
1,1,1,30.000000,308095.812500
1,1,1,25.000000,241508.375000
1,1,1,20.000000,185332.890625
1,1,1,10.000000,34892.910156
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,2,1,1000.000000,841597.250000
1,2,1,500.000000,841597.187500
1,2,1,250.000000,841597.125000
1,2,1,200.000000,837248.812500
1,2,1,150.000000,828081.437500
1,2,1,100.000000,781499.687500
1,2,1,75.000000,689479.375000
1,2,1,50.000000,505856.125000
1,2,1,30.000000,319983.906250
1,2,1,25.000000,281369.406250
1,2,1,20.000000,197996.234375
1,2,1,10.000000,51612.152344
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,3,1,1000.000000,841597.250000
1,3,1,500.000000,841597.250000
1,3,1,250.000000,841597.125000
1,3,1,200.000000,841597.125000
1,3,1,150.000000,839913.750000
1,3,1,100.000000,803732.750000
1,3,1,75.000000,742198.062500
1,3,1,50.000000,462983.125000
1,3,1,30.000000,315413.156250
1,3,1,25.000000,236549.828125
1,3,1,20.000000,189980.687500
1,3,1,10.000000,12551.614258
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,4,1,1000.000000,841597.187500
1,4,1,500.000000,841597.125000
1,4,1,250.000000,841597.125000
1,4,1,200.000000,841597.125000
1,4,1,150.000000,835642.437500
1,4,1,100.000000,795896.750000
1,4,1,75.000000,745226.187500
1,4,1,50.000000,596712.437500
1,4,1,30.000000,335752.093750
1,4,1,25.000000,250177.718750
1,4,1,20.000000,184170.125000
1,4,1,10.000000,38863.410156
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,5,1,1000.000000,841597.187500
1,5,1,500.000000,841597.125000
1,5,1,250.000000,841597.062500
1,5,1,200.000000,838665.062500
1,5,1,150.000000,827957.250000
1,5,1,100.000000,798165.875000
1,5,1,75.000000,646667.062500
1,5,1,50.000000,501600.781250
1,5,1,30.000000,322425.968750
1,5,1,25.000000,237754.531250
1,5,1,20.000000,170996.593750
1,5,1,10.000000,34615.640625
1,5,1,5.000000,0.000000
1,5,1,2.000000,0.000000
1,6,1,1000.000000,841597.250000
1,6,1,500.000000,841597.187500
1,6,1,250.000000,841597.125000
1,6,1,200.000000,841597.125000
1,6,1,150.000000,841597.062500
1,6,1,100.000000,797812.187500
1,6,1,75.000000,694124.500000
1,6,1,50.000000,571411.812500
1,6,1,30.000000,322198.562500
1,6,1,25.000000,231011.984375
1,6,1,20.000000,162083.031250
1,6,1,10.000000,34955.902344
1,6,1,5.000000,0.000000
1,6,1,2.000000,0.000000
1,7,1,1000.000000,841597.187500
1,7,1,500.000000,841597.125000
1,7,1,250.000000,841597.125000
1,7,1,200.000000,841597.125000
1,7,1,150.000000,841597.062500
1,7,1,100.000000,788654.187500
1,7,1,75.000000,663158.937500
1,7,1,50.000000,579288.625000
1,7,1,30.000000,366912.375000
1,7,1,25.000000,244928.781250
1,7,1,20.000000,161332.765625
1,7,1,10.000000,29598.818359
1,7,1,5.000000,0.000000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,841597.187500
1,8,1,500.000000,841597.125000
1,8,1,250.000000,841597.062500
1,8,1,200.000000,836381.500000
1,8,1,150.000000,832978.500000
1,8,1,100.000000,807033.125000
1,8,1,75.000000,755663.875000
1,8,1,50.000000,540341.000000
1,8,1,30.000000,371050.750000
1,8,1,25.000000,291486.625000
1,8,1,20.000000,203772.578125
1,8,1,10.000000,41788.183594
1,8,1,5.000000,0.000000
1,8,1,2.000000,0.000000
1,9,1,1000.000000,841597.250000
1,9,1,500.000000,841597.125000
1,9,1,250.000000,841597.125000
1,9,1,200.000000,841597.125000
1,9,1,150.000000,834674.125000
1,9,1,100.000000,756583.062500
1,9,1,75.000000,695991.500000
1,9,1,50.000000,548041.000000
1,9,1,30.000000,312776.656250
1,9,1,25.000000,286275.812500
1,9,1,20.000000,200768.078125
1,9,1,10.000000,34293.218750
1,9,1,5.000000,0.000000
1,9,1,2.000000,0.000000
1,10,1,1000.000000,841597.187500
1,10,1,500.000000,841597.187500
1,10,1,250.000000,841597.125000
1,10,1,200.000000,840025.375000
1,10,1,150.000000,818863.187500
1,10,1,100.000000,763220.625000
1,10,1,75.000000,648111.625000
1,10,1,50.000000,509663.968750
1,10,1,30.000000,369935.500000
1,10,1,25.000000,297610.031250
1,10,1,20.000000,222279.703125
1,10,1,10.000000,38830.093750
1,10,1,5.000000,0.000000
1,10,1,2.000000,0.000000
1,1,2,1000.000000,841597.250000
1,1,2,500.000000,841597.250000
1,1,2,250.000000,841597.187500
1,1,2,200.000000,841597.187500
1,1,2,150.000000,840185.187500
1,1,2,100.000000,827946.062500
1,1,2,75.000000,800285.125000
1,1,2,50.000000,749234.750000
1,1,2,30.000000,608799.000000
1,1,2,25.000000,557218.437500
1,1,2,20.000000,490118.937500
1,1,2,10.000000,290129.781250
1,1,2,5.000000,147651.031250
1,1,2,2.000000,59060.437500
1,2,2,1000.000000,841597.250000
1,2,2,500.000000,841597.250000
1,2,2,250.000000,841597.187500
1,2,2,200.000000,840727.500000
1,2,2,150.000000,838304.125000
1,2,2,100.000000,824098.437500
1,2,2,75.000000,793155.062500
1,2,2,50.000000,729205.062500
1,2,2,30.000000,597708.000000
1,2,2,25.000000,552931.187500
1,2,2,20.000000,488928.906250
1,2,2,10.000000,295735.656250
1,2,2,5.000000,152604.875000
1,2,2,2.000000,61041.921875
1,3,2,1000.000000,841597.250000
1,3,2,500.000000,841597.250000
1,3,2,250.000000,841597.250000
1,3,2,200.000000,841597.250000
1,3,2,150.000000,841356.750000
1,3,2,100.000000,832692.062500
1,3,2,75.000000,812609.187500
1,3,2,50.000000,742940.937500
1,3,2,30.000000,593537.625000
1,3,2,25.000000,543185.625000
1,3,2,20.000000,477453.500000
1,3,2,10.000000,276174.343750
1,3,2,5.000000,138353.171875
1,3,2,2.000000,55341.261719
1,4,2,1000.000000,841597.187500
1,4,2,500.000000,841597.125000
1,4,2,250.000000,841597.125000
1,4,2,200.000000,841597.125000
1,4,2,150.000000,840118.687500
1,4,2,100.000000,827458.125000
1,4,2,75.000000,807584.687500
1,4,2,50.000000,763429.500000
1,4,2,30.000000,632641.750000
1,4,2,25.000000,579123.625000
1,4,2,20.000000,504798.093750
1,4,2,10.000000,301609.875000
1,4,2,5.000000,153453.953125
1,4,2,2.000000,61381.562500
1,5,2,1000.000000,841597.187500
1,5,2,500.000000,841597.125000
1,5,2,250.000000,841597.125000
1,5,2,200.000000,841010.687500
1,5,2,150.000000,838699.375000
1,5,2,100.000000,828802.562500
1,5,2,75.000000,794101.937500
1,5,2,50.000000,726473.375000
1,5,2,30.000000,588217.687500
1,5,2,25.000000,543100.250000
1,5,2,20.000000,472257.093750
1,5,2,10.000000,280598.687500
1,5,2,5.000000,143242.468750
1,5,2,2.000000,57296.945312
1,6,2,1000.000000,841597.250000
1,6,2,500.000000,841597.250000
1,6,2,250.000000,841597.187500
1,6,2,200.000000,841597.187500
1,6,2,150.000000,841597.187500
1,6,2,100.000000,835307.000000
1,6,2,75.000000,799207.687500
1,6,2,50.000000,745407.875000
1,6,2,30.000000,598602.500000
1,6,2,25.000000,551217.125000
1,6,2,20.000000,475546.375000
1,6,2,10.000000,280853.093750
1,6,2,5.000000,142629.328125
1,6,2,2.000000,57051.691406
1,7,2,1000.000000,841597.187500
1,7,2,500.000000,841597.125000
1,7,2,250.000000,841597.125000
1,7,2,200.000000,841597.125000
1,7,2,150.000000,841597.125000
1,7,2,100.000000,828769.937500
1,7,2,75.000000,790310.437500
1,7,2,50.000000,737834.625000
1,7,2,30.000000,620050.250000
1,7,2,25.000000,567713.625000
1,7,2,20.000000,494135.562500
1,7,2,10.000000,284740.187500
1,7,2,5.000000,143993.171875
1,7,2,2.000000,57597.292969
1,8,2,1000.000000,841597.187500
1,8,2,500.000000,841597.125000
1,8,2,250.000000,841597.125000
1,8,2,200.000000,840554.000000
1,8,2,150.000000,838805.625000
1,8,2,100.000000,833087.125000
1,8,2,75.000000,813826.250000
1,8,2,50.000000,763735.937500
1,8,2,30.000000,623327.250000
1,8,2,25.000000,578097.000000
1,8,2,20.000000,511440.687500
1,8,2,10.000000,304257.718750
1,8,2,5.000000,155821.406250
1,8,2,2.000000,62328.527344
1,9,2,1000.000000,841597.250000
1,9,2,500.000000,841597.187500
1,9,2,250.000000,841597.187500
1,9,2,200.000000,841597.187500
1,9,2,150.000000,839635.500000
1,9,2,100.000000,824566.312500
1,9,2,75.000000,793884.750000
1,9,2,50.000000,735412.375000
1,9,2,30.000000,592425.625000
1,9,2,25.000000,548164.812500
1,9,2,20.000000,486925.000000
1,9,2,10.000000,288303.656250
1,9,2,5.000000,146773.015625
1,9,2,2.000000,58709.210938
1,10,2,1000.000000,841597.187500
1,10,2,500.000000,841597.187500
1,10,2,250.000000,841597.187500
1,10,2,200.000000,841282.812500
1,10,2,150.000000,835986.437500
1,10,2,100.000000,822440.625000
1,10,2,75.000000,785195.562500
1,10,2,50.000000,712717.812500
1,10,2,30.000000,594254.000000
1,10,2,25.000000,553248.062500
1,10,2,20.000000,492038.281250
1,10,2,10.000000,294852.093750
1,10,2,5.000000,149735.031250
1,10,2,2.000000,59893.996094
1,1,3,1000.000000,1283096.125000
1,1,3,500.000000,973977.000000
1,1,3,250.000000,841597.125000
1,1,3,200.000000,841597.125000
1,1,3,150.000000,831713.187500
1,1,3,100.000000,790335.062500
1,1,3,75.000000,713307.000000
1,1,3,50.000000,587681.250000
1,1,3,30.000000,312367.125000
1,1,3,25.000000,245171.781250
1,1,3,20.000000,185332.890625
1,1,3,10.000000,35093.222656
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,2,3,1000.000000,1458296.750000
1,2,3,500.000000,933624.812500
1,2,3,250.000000,841597.125000
1,2,3,200.000000,837248.812500
1,2,3,150.000000,828081.437500
1,2,3,100.000000,781499.687500
1,2,3,75.000000,689479.375000
1,2,3,50.000000,505856.125000
1,2,3,30.000000,331458.000000
1,2,3,25.000000,286105.656250
1,2,3,20.000000,201110.062500
1,2,3,10.000000,51612.152344
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,3,3,1000.000000,1433536.000000
1,3,3,500.000000,1394247.250000
1,3,3,250.000000,841597.250000
1,3,3,200.000000,841597.187500
1,3,3,150.000000,841597.062500
1,3,3,100.000000,811905.812500
1,3,3,75.000000,742198.062500
1,3,3,50.000000,462983.125000
1,3,3,30.000000,315413.156250
1,3,3,25.000000,237506.843750
1,3,3,20.000000,189980.687500
1,3,3,10.000000,12551.614258
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,4,3,1000.000000,1289313.750000
1,4,3,500.000000,1124772.000000
1,4,3,250.000000,841597.125000
1,4,3,200.000000,841597.125000
1,4,3,150.000000,838521.125000
1,4,3,100.000000,796753.687500
1,4,3,75.000000,752702.312500
1,4,3,50.000000,596712.437500
1,4,3,30.000000,345359.656250
1,4,3,25.000000,250177.718750
1,4,3,20.000000,194289.359375
1,4,3,10.000000,38863.410156
1,4,3,5.000000,0.000000
1,4,3,2.000000,0.000000
1,5,3,1000.000000,1570169.750000
1,5,3,500.000000,1092864.250000
1,5,3,250.000000,841597.125000
1,5,3,200.000000,838665.062500
1,5,3,150.000000,827957.250000
1,5,3,100.000000,798165.875000
1,5,3,75.000000,646667.062500
1,5,3,50.000000,519018.406250
1,5,3,30.000000,322425.968750
1,5,3,25.000000,284711.000000
1,5,3,20.000000,175125.687500
1,5,3,10.000000,34615.640625
1,5,3,5.000000,0.000000
1,5,3,2.000000,0.000000
1,6,3,1000.000000,1423524.250000
1,6,3,500.000000,955199.125000
1,6,3,250.000000,841597.250000
1,6,3,200.000000,841597.187500
1,6,3,150.000000,841597.125000
1,6,3,100.000000,833373.875000
1,6,3,75.000000,694124.500000
1,6,3,50.000000,571411.812500
1,6,3,30.000000,322198.562500
1,6,3,25.000000,231011.984375
1,6,3,20.000000,162083.031250
1,6,3,10.000000,34955.902344
1,6,3,5.000000,0.000000
1,6,3,2.000000,0.000000
1,7,3,1000.000000,1636212.000000
1,7,3,500.000000,1049693.250000
1,7,3,250.000000,841597.125000
1,7,3,200.000000,841597.125000
1,7,3,150.000000,841597.125000
1,7,3,100.000000,788654.187500
1,7,3,75.000000,663158.937500
1,7,3,50.000000,579288.625000
1,7,3,30.000000,366912.375000
1,7,3,25.000000,250833.562500
1,7,3,20.000000,169708.531250
1,7,3,10.000000,31204.283203
1,7,3,5.000000,0.000000
1,7,3,2.000000,0.000000
1,8,3,1000.000000,1572603.500000
1,8,3,500.000000,1007689.500000
1,8,3,250.000000,841597.125000
1,8,3,200.000000,841597.125000
1,8,3,150.000000,837946.187500
1,8,3,100.000000,823053.687500
1,8,3,75.000000,770807.437500
1,8,3,50.000000,540341.000000
1,8,3,30.000000,371050.750000
1,8,3,25.000000,318268.531250
1,8,3,20.000000,203772.578125
1,8,3,10.000000,41788.183594
1,8,3,5.000000,0.000000
1,8,3,2.000000,0.000000
1,9,3,1000.000000,1390917.875000
1,9,3,500.000000,1047559.375000
1,9,3,250.000000,841597.125000
1,9,3,200.000000,841597.125000
1,9,3,150.000000,836831.000000
1,9,3,100.000000,756583.062500
1,9,3,75.000000,695991.500000
1,9,3,50.000000,548041.000000
1,9,3,30.000000,313343.406250
1,9,3,25.000000,286275.812500
1,9,3,20.000000,200768.078125
1,9,3,10.000000,34293.218750
1,9,3,5.000000,0.000000
1,9,3,2.000000,0.000000
1,10,3,1000.000000,1509885.750000
1,10,3,500.000000,1181033.250000
1,10,3,250.000000,841597.125000
1,10,3,200.000000,841597.125000
1,10,3,150.000000,822882.437500
1,10,3,100.000000,763220.625000
1,10,3,75.000000,648111.625000
1,10,3,50.000000,509663.968750
1,10,3,30.000000,369935.500000
1,10,3,25.000000,312168.687500
1,10,3,20.000000,222279.703125
1,10,3,10.000000,38830.093750
1,10,3,5.000000,0.000000
1,10,3,2.000000,0.000000
1,1,4,1000.000000,1283096.125000
1,1,4,500.000000,1128536.500000
1,1,4,250.000000,997700.375000
1,1,4,200.000000,966479.750000
1,1,4,150.000000,929387.000000
1,1,4,100.000000,890387.312500
1,1,4,75.000000,844886.062500
1,1,4,50.000000,780928.125000
1,1,4,30.000000,634851.000000
1,1,4,25.000000,580968.750000
1,1,4,20.000000,509396.875000
1,1,4,10.000000,300682.750000
1,1,4,5.000000,152984.937500
1,1,4,2.000000,61193.996094
1,2,4,1000.000000,1458296.750000
1,2,4,500.000000,1195960.750000
1,2,4,250.000000,1018778.875000
1,2,4,200.000000,982472.875000
1,2,4,150.000000,939550.875000
1,2,4,100.000000,894971.125000
1,2,4,75.000000,843778.375000
1,2,4,50.000000,768640.875000
1,2,4,30.000000,622952.562500
1,2,4,25.000000,574724.625000
1,2,4,20.000000,508210.343750
1,2,4,10.000000,306787.375000
1,2,4,5.000000,158130.765625
1,2,4,2.000000,63252.281250
1,3,4,1000.000000,1433536.000000
1,3,4,500.000000,1413891.625000
1,3,4,250.000000,1132024.375000
1,3,4,200.000000,1073939.000000
1,3,4,150.000000,1007555.625000
1,3,4,100.000000,952649.375000
