SummaryID,SampleID,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,3400000.000000
1,1,1,500.000000,3400000.000000
1,1,1,250.000000,3400000.000000
1,1,1,200.000000,3388744.000000
1,1,1,150.000000,3345909.750000
1,1,1,100.000000,3233106.500000
1,1,1,75.000000,2868771.750000
1,1,1,50.000000,2459222.250000
1,1,1,30.000000,1852685.500000
1,1,1,25.000000,1508156.625000
1,1,1,20.000000,1179371.125000
1,1,1,10.000000,653301.000000
1,1,1,5.000000,282761.843750
1,1,1,2.000000,0.000000
1,2,1,1000.000000,3400000.000000
1,2,1,500.000000,3400000.000000
1,2,1,250.000000,3400000.000000
1,2,1,200.000000,3399580.000000
1,2,1,150.000000,3314123.500000
1,2,1,100.000000,3053052.500000
1,2,1,75.000000,2951263.750000
1,2,1,50.000000,2526876.000000
1,2,1,30.000000,1488352.125000
1,2,1,25.000000,1307169.500000
1,2,1,20.000000,1099005.500000
1,2,1,10.000000,637299.125000
1,2,1,5.000000,296643.625000
1,2,1,2.000000,0.000000
1,3,1,1000.000000,3400000.250000
1,3,1,500.000000,3400000.000000
1,3,1,250.000000,3400000.000000
1,3,1,200.000000,3391405.750000
1,3,1,150.000000,3378229.250000
1,3,1,100.000000,3133699.000000
1,3,1,75.000000,2821936.500000
1,3,1,50.000000,2345204.250000
1,3,1,30.000000,1743710.875000
1,3,1,25.000000,1503196.250000
1,3,1,20.000000,1157885.750000
1,3,1,10.000000,584234.875000
1,3,1,5.000000,288748.250000
1,3,1,2.000000,0.000000
1,4,1,1000.000000,3400000.000000
1,4,1,500.000000,3400000.000000
1,4,1,250.000000,3400000.000000
1,4,1,200.000000,3400000.000000
1,4,1,150.000000,3388810.750000
1,4,1,100.000000,3228930.250000
1,4,1,75.000000,2752070.000000
1,4,1,50.000000,2464216.000000
1,4,1,30.000000,1637666.000000
1,4,1,25.000000,1424614.125000
1,4,1,20.000000,1116495.000000
1,4,1,10.000000,643315.875000
1,4,1,5.000000,315367.062500
1,4,1,2.000000,0.000000
1,5,1,1000.000000,3400000.000000
1,5,1,500.000000,3400000.000000
1,5,1,250.000000,3400000.000000
1,5,1,200.000000,3400000.000000
1,5,1,150.000000,3383404.750000
1,5,1,100.000000,3293119.250000
1,5,1,75.000000,3059391.750000
1,5,1,50.000000,2518512.500000
1,5,1,30.000000,1701095.875000
1,5,1,25.000000,1394073.625000
1,5,1,20.000000,1033828.562500
