Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,2616.14
1,0.001000,1,1,1,1,0,0,1,1.00,180831.77
2,0.001000,2,2,1,1,0,0,1,0.00,7207.60
2,0.001000,2,2,1,1,0,0,1,0.20,65272.54
2,0.001000,2,2,1,1,0,0,1,0.40,91847.12
2,0.001000,2,2,1,1,0,0,1,0.50,132128.36
2,0.001000,2,2,1,1,0,0,1,0.75,351733.31
2,0.001000,2,2,1,1,0,0,1,1.00,765175.75
2,0.001000,3,2,1,1,0,0,1,0.00,870000.00
2,0.001000,3,2,1,1,0,0,1,0.20,870000.06
2,0.001000,3,2,1,1,0,0,1,0.40,870000.06
2,0.001000,3,2,1,1,0,0,1,0.50,870000.06
2,0.001000,3,2,1,1,0,0,1,0.75,870000.12
2,0.001000,3,2,1,1,0,0,1,1.00,870000.19
5,0.001000,5,5,1,1,0,0,1,0.00,27769.22
5,0.001000,5,5,1,1,0,0,1,0.20,86781.44
5,0.001000,5,5,1,1,0,0,1,0.40,212926.56
5,0.001000,5,5,1,1,0,0,1,0.50,279061.88
5,0.001000,5,5,1,1,0,0,1,0.75,393463.25
5,0.001000,5,5,1,1,0,0,1,1.00,498839.72
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,0.00
8,0.001000,12,8,1,1,0,0,1,0.40,0.00
8,0.001000,12,8,1,1,0,0,1,0.50,0.00
8,0.001000,12,8,1,1,0,0,1,0.75,0.00
8,0.001000,12,8,1,1,0,0,1,1.00,51500.54
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,0.00
9,0.001000,17,9,1,1,0,0,1,1.00,294354.38
16,0.001000,27,16,1,1,0,0,1,0.00,197896.62
16,0.001000,27,16,1,1,0,0,1,0.20,376192.81
16,0.001000,27,16,1,1,0,0,1,0.40,471602.31
16,0.001000,27,16,1,1,0,0,1,0.50,560349.44
16,0.001000,27,16,1,1,0,0,1,0.75,675417.94
16,0.001000,27,16,1,1,0,0,1,1.00,792512.44
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,8646.43
19,0.001000,32,19,1,1,0,0,1,1.00,133267.95
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,0.00
19,0.001000,33,19,1,1,0,0,1,0.40,0.00
19,0.001000,33,19,1,1,0,0,1,0.50,0.00
19,0.001000,33,19,1,1,0,0,1,0.75,0.00
19,0.001000,33,19,1,1,0,0,1,1.00,173613.84
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,0.00
20,0.001000,34,20,1,1,0,0,1,0.40,0.00
20,0.001000,34,20,1,1,0,0,1,0.50,0.00
20,0.001000,34,20,1,1,0,0,1,0.75,0.00
20,0.001000,34,20,1,1,0,0,1,1.00,187964.38
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,0.00
22,0.001000,36,22,1,1,0,0,1,0.40,0.00
22,0.001000,36,22,1,1,0,0,1,0.50,0.00
22,0.001000,36,22,1,1,0,0,1,0.75,0.00
22,0.001000,36,22,1,1,0,0,1,1.00,161987.92
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,95204.09
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,0.00
23,0.001000,38,23,1,1,0,0,1,0.40,0.00
23,0.001000,38,23,1,1,0,0,1,0.50,0.00
23,0.001000,38,23,1,1,0,0,1,0.75,0.00
23,0.001000,38,23,1,1,0,0,1,1.00,228649.48
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,51312.46
25,0.001000,41,25,1,1,0,0,1,1.00,129145.16
25,0.001000,43,25,1,1,0,0,1,0.00,870000.00
25,0.001000,43,25,1,1,0,0,1,0.20,870000.06
25,0.001000,43,25,1,1,0,0,1,0.40,870000.06
25,0.001000,43,25,1,1,0,0,1,0.50,870000.06
25,0.001000,43,25,1,1,0,0,1,0.75,870000.12
25,0.001000,43,25,1,1,0,0,1,1.00,870000.19
26,0.001000,44,26,1,1,0,0,1,0.00,0.00
26,0.001000,44,26,1,1,0,0,1,0.20,98733.49
26,0.001000,44,26,1,1,0,0,1,0.40,197439.62
26,0.001000,44,26,1,1,0,0,1,0.50,250382.41
26,0.001000,44,26,1,1,0,0,1,0.75,312155.38
26,0.001000,44,26,1,1,0,0,1,1.00,642250.12
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,0.00
31,0.001000,48,31,1,1,0,0,1,0.40,0.00
31,0.001000,48,31,1,1,0,0,1,0.50,0.00
31,0.001000,48,31,1,1,0,0,1,0.75,0.00
31,0.001000,48,31,1,1,0,0,1,1.00,39942.21
