EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,349520.00,3400000.00
1,1,1,32422.84,3400000.00
1,1,2,787747.88,3400000.00
1,1,3,153218.67,3400000.00
1,1,4,50747.70,3400000.00
1,1,5,173171.62,3400000.00
1,1,6,274091.97,3400000.00
1,1,7,543948.44,3400000.00
1,1,8,115390.13,3400000.00
1,1,9,434332.19,3400000.00
1,1,10,947944.00,3400000.00
2,1,-1,1331440.00,3400000.00
2,1,1,1092851.00,3400000.00
2,1,2,1849778.12,3400000.00
2,1,3,1596005.00,3400000.00
2,1,4,1143589.00,3400000.00
2,1,5,1139528.75,3400000.00
2,1,6,1015347.44,3400000.00
2,1,7,1838849.75,3400000.00
2,1,8,1248201.50,3400000.00
2,1,9,805942.62,3400000.00
2,1,10,1378777.00,3400000.00
3,1,-1,3400000.00,3400000.00
3,1,1,3400000.00,3400000.00
3,1,2,3400000.00,3400000.00
3,1,3,3400000.25,3400000.00
3,1,4,3400000.00,3400000.00
3,1,5,3400000.00,3400000.00
3,1,6,3400000.00,3400000.00
3,1,7,3400000.00,3400000.00
3,1,8,3400000.00,3400000.00
3,1,9,3400000.00,3400000.00
3,1,10,3400000.00,3400000.00
5,1,-1,1331440.00,3400000.00
5,1,1,1806005.62,3400000.00
5,1,2,1307169.50,3400000.00
5,1,3,825698.94,3400000.00
5,1,4,1585756.62,3400000.00
5,1,5,1482315.38,3400000.00
5,1,6,1214816.50,3400000.00
5,1,7,1044072.31,3400000.00
5,1,8,2039488.62,3400000.00
5,1,9,952419.56,3400000.00
5,1,10,839017.50,3400000.00
12,1,-1,349520.00,3400000.00
12,1,1,49148.50,3400000.00
12,1,2,394874.19,3400000.00
12,1,3,110792.83,3400000.00
12,1,4,222418.25,3400000.00
12,1,5,838144.00,3400000.00
12,1,6,324162.12,3400000.00
12,1,7,37426.79,3400000.00
12,1,8,760188.56,3400000.00
12,1,9,536130.44,3400000.00
12,1,10,276009.53,3400000.00
17,1,-1,349520.00,3400000.00
17,1,1,198512.31,3400000.00
17,1,2,241121.44,3400000.00
17,1,3,343076.41,3400000.00
17,1,4,329159.06,3400000.00
17,1,5,72365.27,3400000.00
17,1,6,102583.98,3400000.00
17,1,7,426704.94,3400000.00
17,1,8,422610.81,3400000.00
17,1,9,925505.81,3400000.00
17,1,10,357103.31,3400000.00
27,1,-1,2346000.00,3400000.00
27,1,1,2291804.25,3400000.00
27,1,2,2600889.00,3400000.00
27,1,3,2345204.25,3400000.00
27,1,4,2193267.25,3400000.00
27,1,5,2733507.75,3400000.00
27,1,6,2254355.75,3400000.00
27,1,7,2408433.50,3400000.00
27,1,8,964129.62,3400000.00
27,1,9,2013641.12,3400000.00
27,1,10,2171845.25,3400000.00
32,1,-1,349520.00,3400000.00
32,1,1,40605.88,3400000.00
32,1,2,390454.38,3400000.00
32,1,3,983884.50,3400000.00
32,1,4,187882.36,3400000.00
32,1,5,1006754.88,3400000.00
32,1,6,279281.75,3400000.00
32,1,7,68811.19,3400000.00
32,1,8,522625.94,3400000.00
32,1,9,30269.96,3400000.00
32,1,10,59352.73,3400000.00
33,1,-1,349520.00,3400000.00
33,1,1,1172018.12,3400000.00
33,1,2,439621.91,3400000.00
33,1,3,583069.06,3400000.00
33,1,4,123703.77,3400000.00
33,1,5,52669.77,3400000.00
33,1,6,441637.38,3400000.00
33,1,7,412208.31,3400000.00
33,1,8,11144.01,3400000.00
33,1,9,93676.22,3400000.00
33,1,10,328652.56,3400000.00
34,1,-1,349520.00,3400000.00
34,1,1,770681.62,3400000.00
34,1,2,500175.00,3400000.00
34,1,3,514620.78,3400000.00
34,1,4,260961.34,3400000.00
34,1,5,335656.72,3400000.00
34,1,6,200490.11,3400000.00
34,1,7,245395.30,3400000.00
34,1,8,443858.75,3400000.00
34,1,9,271107.22,3400000.00
34,1,10,218584.58,3400000.00
36,1,-1,349520.00,3400000.00
36,1,1,104741.17,3400000.00
36,1,2,514643.44,3400000.00
36,1,3,789819.94,3400000.00
36,1,4,20300.82,3400000.00
36,1,5,702771.00,3400000.00
36,1,6,71229.20,3400000.00
36,1,7,203214.48,3400000.00
36,1,8,487822.66,3400000.00
36,1,9,129320.55,3400000.00
36,1,10,273024.66,3400000.00
37,1,-1,349520.00,3400000.00
37,1,2,403406.56,3400000.00
37,1,3,50326.49,3400000.00
37,1,4,1092491.50,3400000.00
37,1,5,185448.98,3400000.00
37,1,6,188301.59,3400000.00
37,1,7,282339.88,3400000.00
37,1,8,102134.89,3400000.00
37,1,9,575107.12,3400000.00
37,1,10,484214.69,3400000.00
38,1,-1,349520.00,3400000.00
38,1,1,567470.62,3400000.00
38,1,2,645723.12,3400000.00
38,1,3,195807.47,3400000.00
38,1,4,86554.88,3400000.00
38,1,5,413328.03,3400000.00
38,1,6,409295.69,3400000.00
38,1,7,46354.10,3400000.00
38,1,8,5885.46,3400000.00
38,1,9,32955.27,3400000.00
38,1,10,963842.06,3400000.00
41,1,-1,349520.00,3400000.00
41,1,1,314059.53,3400000.00
41,1,2,389730.94,3400000.00
41,1,3,305904.31,3400000.00
41,1,4,527312.62,3400000.00
41,1,5,165188.45,3400000.00
41,1,6,472139.06,3400000.00
41,1,7,416760.09,3400000.00
41,1,8,223821.91,3400000.00
41,1,9,311257.09,3400000.00
41,1,10,214678.33,3400000.00
43,1,-1,3400000.00,3400000.00
43,1,1,3400000.00,3400000.00
43,1,2,3400000.00,3400000.00
43,1,3,3400000.00,3400000.00
43,1,4,3400000.00,3400000.00
43,1,5,3400000.00,3400000.00
43,1,6,3400000.00,3400000.00
43,1,7,3400000.00,3400000.00
43,1,8,3400000.00,3400000.00
43,1,9,3400000.00,3400000.00
43,1,10,3400000.00,3400000.00
44,1,-1,1331440.00,3400000.00
44,1,1,820316.19,3400000.00
44,1,2,1010879.25,3400000.00
44,1,3,1863556.62,3400000.00
44,1,4,1143110.12,3400000.00
44,1,5,1150753.62,3400000.00
44,1,6,1669980.38,3400000.00
44,1,7,1477531.62,3400000.00
44,1,8,1351197.88,3400000.00
44,1,9,1440375.75,3400000.00
44,1,10,1152247.62,3400000.00
46,1,-1,174760.00,3400000.00
46,1,1,48107.59,3400000.00
46,1,2,435824.94,3400000.00
46,1,3,33312.21,3400000.00
46,1,4,26243.80,3400000.00
46,1,5,67727.12,3400000.00
46,1,6,33644.73,3400000.00
46,1,7,356903.44,3400000.00
46,1,8,223080.22,3400000.00
46,1,9,65660.38,3400000.00
46,1,10,386159.03,3400000.00
48,1,-1,349520.00,3400000.00
48,1,1,323408.88,3400000.00
48,1,2,321171.78,3400000.00
48,1,3,217751.33,3400000.00
48,1,4,515415.31,3400000.00
48,1,5,912227.69,3400000.00
48,1,6,560127.50,3400000.00
48,1,7,198581.36,3400000.00
48,1,8,319621.16,3400000.00
48,1,9,63698.50,3400000.00
48,1,10,117103.80,3400000.00
51,1,-1,1666000.00,3400000.00
51,1,1,2011060.00,3400000.00
51,1,2,1727459.12,3400000.00
51,1,3,1075434.50,3400000.00
51,1,4,1814092.75,3400000.00
51,1,5,1630663.38,3400000.00
51,1,6,1608812.25,3400000.00
51,1,7,1910901.38,3400000.00
51,1,8,970482.56,3400000.00
51,1,9,1893247.62,3400000.00
51,1,10,1765053.25,3400000.00
64,1,-1,349520.00,3400000.00
64,1,1,301761.44,3400000.00
64,1,2,260018.58,3400000.00
64,1,3,80905.04,3400000.00
64,1,4,361702.72,3400000.00
64,1,5,452697.28,3400000.00
64,1,6,276585.22,3400000.00
64,1,7,218204.05,3400000.00
64,1,8,392492.66,3400000.00
64,1,9,311430.56,3400000.00
64,1,10,499506.03,3400000.00
66,1,-1,2006000.00,3400000.00
66,1,1,2532578.00,3400000.00
66,1,2,1966522.00,3400000.00
66,1,3,2111088.75,3400000.00
