Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,2,84415.51,841597.12
1,0.001000,1,1,1,1,0,0,1,7,13184.53,841597.12
1,0.001000,1,1,1,1,0,0,1,10,126604.72,841597.12
2,0.001000,2,2,1,1,0,0,1,-1,241288.81,841597.12
2,0.001000,2,2,1,1,0,0,1,1,175201.83,841597.12
2,0.001000,2,2,1,1,0,0,1,2,384258.25,841597.12
2,0.001000,2,2,1,1,0,0,1,3,313025.59,841597.12
2,0.001000,2,2,1,1,0,0,1,4,183940.56,841597.12
2,0.001000,2,2,1,1,0,0,1,5,183652.81,841597.12
2,0.001000,2,2,1,1,0,0,1,6,147848.33,841597.12
2,0.001000,2,2,1,1,0,0,1,7,395070.72,841597.12
2,0.001000,2,2,1,1,0,0,1,8,219620.66,841597.12
2,0.001000,2,2,1,1,0,0,1,9,88789.84,841597.12
2,0.001000,2,2,1,1,0,0,1,10,261303.98,841597.12
2,0.001000,3,2,1,1,0,0,1,-1,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,1,841597.06,841597.12
2,0.001000,3,2,1,1,0,0,1,2,841597.06,841597.12
2,0.001000,3,2,1,1,0,0,1,3,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,4,841597.19,841597.12
2,0.001000,3,2,1,1,0,0,1,5,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,6,841597.25,841597.12
2,0.001000,3,2,1,1,0,0,1,7,841597.06,841597.12
2,0.001000,3,2,1,1,0,0,1,8,841597.31,841597.12
2,0.001000,3,2,1,1,0,0,1,9,841597.19,841597.12
2,0.001000,3,2,1,1,0,0,1,10,841597.19,841597.12
5,0.001000,5,5,1,1,0,0,1,-1,241288.80,841597.12
5,0.001000,5,5,1,1,0,0,1,1,381026.88,841597.12
5,0.001000,5,5,1,1,0,0,1,2,239769.36,841597.12
5,0.001000,5,5,1,1,0,0,1,3,95528.54,841597.12
5,0.001000,5,5,1,1,0,0,1,4,314738.16,841597.12
5,0.001000,5,5,1,1,0,0,1,5,287543.81,841597.12
5,0.001000,5,5,1,1,0,0,1,6,209375.84,841597.12
5,0.001000,5,5,1,1,0,0,1,7,154955.86,841597.12
5,0.001000,5,5,1,1,0,0,1,8,436710.38,841597.12
5,0.001000,5,5,1,1,0,0,1,9,127241.70,841597.12
5,0.001000,5,5,1,1,0,0,1,10,101342.11,841597.12
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,5,99278.50,841597.12
8,0.001000,12,8,1,1,0,0,1,8,72878.75,841597.12
8,0.001000,12,8,1,1,0,0,1,9,10788.04,841597.12
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,9,119555.66,841597.12
16,0.001000,27,16,1,1,0,0,1,-1,535720.00,841597.12
16,0.001000,27,16,1,1,0,0,1,1,517608.22,841597.12
16,0.001000,27,16,1,1,0,0,1,2,605963.88,841597.12
16,0.001000,27,16,1,1,0,0,1,3,533017.44,841597.12
16,0.001000,27,16,1,1,0,0,1,4,499664.00,841597.12
16,0.001000,27,16,1,1,0,0,1,5,645449.88,841597.12
16,0.001000,27,16,1,1,0,0,1,6,514143.41,841597.12
16,0.001000,27,16,1,1,0,0,1,7,555244.81,841597.12
16,0.001000,27,16,1,1,0,0,1,8,135994.62,841597.12
16,0.001000,27,16,1,1,0,0,1,9,435668.28,841597.12
16,0.001000,27,16,1,1,0,0,1,10,484973.44,841597.12
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,3,137293.45,841597.12
19,0.001000,32,19,1,1,0,0,1,5,150142.61,841597.12
19,0.001000,32,19,1,1,0,0,1,8,6787.77,841597.12
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,1,194436.03,841597.12
19,0.001000,33,19,1,1,0,0,1,3,23957.57,841597.12
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
