EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,2616.138672
1,1,1.000000,180831.765625
2,1,0.000000,7207.603027
2,1,0.200000,65272.542969
2,1,0.400000,91847.117188
2,1,0.500000,132128.359375
2,1,0.750000,351733.312500
2,1,1.000000,765175.750000
3,1,0.000000,870000.000000
3,1,0.200000,870000.062500
3,1,0.400000,870000.062500
3,1,0.500000,870000.062500
3,1,0.750000,870000.125000
3,1,1.000000,870000.187500
5,1,0.000000,27769.218750
5,1,0.200000,86781.437500
5,1,0.400000,212926.562500
5,1,0.500000,279061.875000
5,1,0.750000,393463.250000
5,1,1.000000,498839.718750
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,0.000000
12,1,1.000000,51500.535156
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,294354.375000
27,1,0.000000,197896.625000
27,1,0.200000,376192.812500
27,1,0.400000,471602.312500
27,1,0.500000,560349.437500
27,1,0.750000,675417.937500
27,1,1.000000,792512.437500
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,0.000000
32,1,0.750000,8646.434570
32,1,1.000000,133267.953125
33,1,0.000000,0.000000
33,1,0.200000,0.000000
33,1,0.400000,0.000000
33,1,0.500000,0.000000
33,1,0.750000,0.000000
33,1,1.000000,173613.843750
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,0.000000
34,1,1.000000,187964.375000
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,0.000000
36,1,1.000000,161987.921875
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,95204.085938
38,1,0.000000,0.000000
38,1,0.200000,0.000000
38,1,0.400000,0.000000
38,1,0.500000,0.000000
38,1,0.750000,0.000000
38,1,1.000000,228649.484375
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,51312.460938
41,1,1.000000,129145.164062
43,1,0.000000,870000.000000
43,1,0.200000,870000.062500
43,1,0.400000,870000.062500
43,1,0.500000,870000.062500
43,1,0.750000,870000.125000
43,1,1.000000,870000.187500
44,1,0.000000,0.000000
44,1,0.200000,98733.492188
44,1,0.400000,197439.625000
44,1,0.500000,250382.406250
44,1,0.750000,312155.375000
44,1,1.000000,642250.125000
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,0.000000
48,1,0.200000,0.000000
48,1,0.400000,0.000000
48,1,0.500000,0.000000
48,1,0.750000,0.000000
48,1,1.000000,39942.207031
51,1,0.000000,106268.109375
51,1,0.200000,220347.718750
51,1,0.400000,233451.265625
51,1,0.500000,241613.296875
51,1,0.750000,505528.312500
51,1,1.000000,746032.062500
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,59956.867188
64,1,1.000000,189798.250000
66,1,0.000000,139240.203125
66,1,0.200000,334989.000000
66,1,0.400000,356546.031250
66,1,0.500000,366928.312500
66,1,0.750000,540395.000000
66,1,1.000000,829236.312500
72,1,0.000000,0.000000
72,1,0.200000,0.000000
72,1,0.400000,14555.426758
72,1,0.500000,25903.996094
72,1,0.750000,91137.960938
72,1,1.000000,504522.500000
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,31450.400391
74,1,1.000000,108101.437500
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,53749.242188
75,1,1.000000,304726.312500
76,1,0.000000,0.000000
76,1,0.200000,0.000000
76,1,0.400000,0.000000
76,1,0.500000,0.000000
76,1,0.750000,26553.656250
76,1,1.000000,66937.210938
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,0.000000
78,1,1.000000,361047.906250
79,1,0.000000,0.000000
79,1,0.200000,0.000000
79,1,0.400000,1263.685181
79,1,0.500000,4801.205078
79,1,0.750000,198590.593750
79,1,1.000000,281273.000000
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,0.000000
84,1,0.500000,20464.031250
84,1,0.750000,114254.609375
84,1,1.000000,203233.000000
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,25995.833984
85,1,1.000000,90196.570312
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,37743.601562
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,0.000000
89,1,1.000000,272762.531250
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,88886.820312
92,1,1.000000,282398.312500
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,17150.980469
102,1,1.000000,29212.650391
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,40287.000000
105,1,1.000000,241179.203125
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,11304.139648
109,1,1.000000,144434.000000
115,1,0.000000,0.000000
115,1,0.200000,0.000000
115,1,0.400000,21746.640625
115,1,0.500000,65386.914062
115,1,0.750000,167535.062500
115,1,1.000000,372098.625000
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,0.000000
116,1,1.000000,223277.828125
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,0.000000
119,1,1.000000,187232.265625
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,1320.215820
120,1,1.000000,220508.328125
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,306438.750000
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,0.000000
132,1,1.000000,220185.187500
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,0.000000
134,1,1.000000,421821.031250
137,1,0.000000,0.000000
137,1,0.200000,0.000000
137,1,0.400000,15007.259766
137,1,0.500000,32461.761719
137,1,0.750000,122361.460938
137,1,1.000000,391669.843750
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,65200.437500
145,1,1.000000,103170.960938
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,4215.937500
147,1,1.000000,298980.843750
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,6266.814941
148,1,1.000000,427948.031250
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,14801.339844
149,1,1.000000,127401.257812
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,75357.679688
161,1,1.000000,207426.156250
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,20645.580078
162,1,1.000000,37316.003906
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,192405.750000
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,47569.984375
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,2380.450928
168,1,1.000000,160215.796875
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,17654.453125
175,1,1.000000,461716.093750
177,1,0.000000,0.000000
177,1,0.200000,119729.640625
177,1,0.400000,215893.187500
177,1,0.500000,231621.359375
177,1,0.750000,393247.562500
177,1,1.000000,631195.062500
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,0.000000
178,1,1.000000,177414.687500
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,178745.140625
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,24450.203125
187,1,1.000000,217039.828125
192,1,0.000000,0.000000
192,1,0.200000,0.000000
192,1,0.400000,0.000000
192,1,0.500000,0.000000
192,1,0.750000,0.000000
192,1,1.000000,427924.718750
195,1,0.000000,0.000000
195,1,0.200000,0.000000
195,1,0.400000,0.000000
195,1,0.500000,0.000000
195,1,0.750000,9860.892578
195,1,1.000000,48714.121094
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,23258.716797
196,1,1.000000,133813.187500
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,0.000000
211,1,1.000000,74934.460938
213,1,0.000000,0.000000
213,1,0.200000,0.000000
213,1,0.400000,0.000000
213,1,0.500000,0.000000
213,1,0.750000,15172.598633
213,1,1.000000,154320.453125
218,1,0.000000,0.000000
218,1,0.200000,0.000000
218,1,0.400000,53257.730469
218,1,0.500000,68149.929688
218,1,0.750000,236233.343750
218,1,1.000000,628348.500000
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,15820.130859
221,1,1.000000,116923.460938
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,90335.656250
222,1,1.000000,177103.343750
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,57313.476562
231,1,1.000000,130265.515625
233,1,0.000000,852079.187500
233,1,0.200000,860125.937500
233,1,0.400000,870000.062500
233,1,0.500000,870000.062500
233,1,0.750000,870000.125000
233,1,1.000000,870000.187500
237,1,0.000000,0.000000
237,1,0.200000,0.000000
237,1,0.400000,10945.999023
237,1,0.500000,25146.039062
237,1,0.750000,52014.945312
237,1,1.000000,277480.343750
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,189511.000000
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,0.000000
244,1,1.000000,318991.750000
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,403.938354
249,1,1.000000,105187.046875
254,1,0.000000,0.000000
254,1,0.200000,95751.828125
254,1,0.400000,139215.718750
254,1,0.500000,194811.781250
254,1,0.750000,383752.750000
254,1,1.000000,616425.250000
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,0.000000
256,1,1.000000,188231.750000
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,36941.023438
258,1,1.000000,73340.078125
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,19765.773438
261,1,1.000000,75170.757812
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,0.000000
282,1,1.000000,241350.437500
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,56609.062500
283,1,1.000000,91251.414062
286,1,0.000000,0.000000
286,1,0.200000,0.000000
286,1,0.400000,0.000000
286,1,0.500000,0.000000
286,1,0.750000,119022.804688
286,1,1.000000,166172.796875
287,1,0.000000,0.000000
287,1,0.200000,0.000000
287,1,0.400000,0.000000
287,1,0.500000,54786.480469
287,1,0.750000,169372.421875
287,1,1.000000,279864.656250
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,96351.335938
289,1,1.000000,173467.562500
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,0.000000
290,1,1.000000,254033.281250
291,1,0.000000,114238.171875
291,1,0.200000,545278.125000
291,1,0.400000,721208.250000
291,1,0.500000,770174.750000
291,1,0.750000,818878.125000
291,1,1.000000,862596.687500
292,1,0.000000,140214.656250
292,1,0.200000,189659.968750
292,1,0.400000,244801.687500
292,1,0.500000,273302.781250
292,1,0.750000,456059.937500
292,1,1.000000,631187.500000
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,29682.166016
293,1,1.000000,109383.023438
294,1,0.000000,363118.593750
294,1,0.200000,412372.531250
294,1,0.400000,442661.437500
294,1,0.500000,514941.437500
294,1,0.750000,672915.187500
294,1,1.000000,756234.062500
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,71212.039062
297,1,1.000000,193445.390625
301,1,0.000000,499612.500000
301,1,0.200000,686787.000000
301,1,0.400000,769287.875000
301,1,0.500000,797843.500000
301,1,0.750000,851209.250000
301,1,1.000000,861969.875000
307,1,0.000000,228323.734375
307,1,0.200000,252773.062500
307,1,0.400000,270772.750000
307,1,0.500000,297787.000000
307,1,0.750000,418371.625000
307,1,1.000000,605774.875000
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,0.000000
309,1,1.000000,81702.210938
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,0.000000
310,1,1.000000,278682.500000
317,1,0.000000,85882.398438
317,1,0.200000,301336.250000
317,1,0.400000,353459.375000
317,1,0.500000,373204.500000
317,1,0.750000,591065.687500
317,1,1.000000,787856.500000
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,27020.363281
320,1,1.000000,58423.105469
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,0.000000
321,1,1.000000,96949.093750
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,21251.082031
327,1,1.000000,120142.625000
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,306572.343750
333,1,0.000000,364379.468750
333,1,0.200000,456027.125000
333,1,0.400000,565224.000000
333,1,0.500000,628846.750000
333,1,0.750000,742948.000000
333,1,1.000000,797268.500000
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,0.000000
335,1,0.750000,0.000000
335,1,1.000000,276751.375000
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,155534.968750
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,1000.356934
339,1,1.000000,36974.492188
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,2104.115723
345,1,1.000000,140504.593750
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,77353.664062
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,47602.167969
349,1,1.000000,168035.031250
350,1,0.000000,0.000000
350,1,0.200000,0.000000
350,1,0.400000,0.000000
350,1,0.500000,0.000000
350,1,0.750000,26467.066406
350,1,1.000000,173501.375000
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,0.000000
359,1,1.000000,150941.906250
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,7951.697754
360,1,1.000000,172984.578125
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,36850.109375
362,1,1.000000,158003.765625
364,1,0.000000,0.000000
364,1,0.200000,0.000000
364,1,0.400000,0.000000
364,1,0.500000,0.000000
364,1,0.750000,35806.007812
364,1,1.000000,283245.843750
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,0.000000
367,1,1.000000,279370.218750
369,1,0.000000,70984.148438
369,1,0.200000,120247.804688
369,1,0.400000,144020.109375
369,1,0.500000,163718.937500
369,1,0.750000,309275.625000
369,1,1.000000,607611.750000
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,48903.156250
372,1,1.000000,174594.484375
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,229381.265625
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,26497.281250
380,1,1.000000,211619.578125
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,3011.842773
383,1,1.000000,126358.164062
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,7917.609375
386,1,1.000000,123748.578125
389,1,0.000000,0.000000
389,1,0.200000,0.000000
389,1,0.400000,28233.199219
389,1,0.500000,52085.984375
389,1,0.750000,199041.906250
389,1,1.000000,404558.843750
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,37420.062500
394,1,1.000000,128539.828125
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,0.000000
400,1,1.000000,170277.265625
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,0.000000
402,1,1.000000,267638.937500
408,1,0.000000,441588.343750
408,1,0.200000,470709.906250
408,1,0.400000,604338.687500
408,1,0.500000,646550.750000
408,1,0.750000,688443.000000
408,1,1.000000,821410.125000
423,1,0.000000,0.000000
423,1,0.200000,0.000000
423,1,0.400000,2167.010010
