EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1,1,2,0.001000,0.900000,355107.562500,243990.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
2,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
2,1,2,0.001000,1.000000,1308336.375000,473746.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,2,0.001000,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,2,0.001000,1.000000,1321253.750000,397619.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,2,0.001000,1.000000,350422.312500,224839.203125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,2,0.001000,1.000000,339970.031250,340809.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,1,0.001000,0.000000,2346000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,2,0.001000,1.000000,2194355.750000,291932.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,2,0.001000,1.000000,356050.593750,209648.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,2,0.001000,1.000000,363355.812500,288565.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
