EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1,1,2,0.001000,0.300000,27704.800781,60658.367188,841597.125000,841597.125000,252479.156250,841597.125000
2,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
2,1,2,0.001000,1.000000,237928.203125,239603.750000,841597.187500,841597.125000,841597.125000,841597.125000
3,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
3,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
5,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
5,1,2,0.001000,1.000000,252825.750000,164707.000000,841597.250000,841597.125000,841597.125000,841597.125000
12,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
12,1,2,0.001000,0.200000,8841.970703,18899.925781,841597.125000,841597.125000,168319.421875,841597.125000
17,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
17,1,2,0.001000,0.200000,36501.246094,91142.718750,841597.125000,841597.125000,168319.421875,841597.125000
27,1,1,0.001000,0.000000,535720.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
27,1,2,0.001000,1.000000,512509.656250,186874.468750,841597.125000,841597.125000,841597.125000,841597.125000
32,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
32,1,2,0.001000,0.400000,20334.791016,42163.574219,841597.125000,841597.125000,336638.843750,841597.125000
33,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
33,1,2,0.001000,0.200000,21359.910156,53927.500000,841597.125000,841597.125000,168319.421875,841597.125000
34,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
34,1,2,0.001000,0.100000,18137.941406,57357.203125,841597.125000,841597.125000,84159.710938,841597.125000
36,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
36,1,2,0.001000,0.200000,23667.333984,53193.449219,841597.125000,841597.125000,168319.421875,841597.125000
37,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
37,1,2,0.001000,0.100000,9272.763672,29323.054688,841597.125000,841597.125000,84159.710938,841597.125000
38,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
38,1,2,0.001000,0.200000,22640.167969,70606.234375,841597.125000,841597.125000,168319.421875,841597.125000
41,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
41,1,2,0.001000,0.300000,29594.613281,49639.902344,841597.125000,841597.125000,252479.156250,841597.125000
43,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
43,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
44,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
44,1,2,0.001000,0.800000,234374.968750,182289.312500,841597.187500,841597.125000,673277.625000,841597.125000
46,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
46,1,2,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
48,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
48,1,2,0.001000,0.200000,5479.729492,12483.678711,841597.125000,841597.125000,168319.421875,841597.125000
51,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
51,1,2,0.001000,1.000000,340741.187500,193450.906250,841597.125000,841597.125000,841597.125000,841597.125000
64,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
64,1,2,0.001000,0.300000,35691.785156,63336.132812,841597.125000,841597.125000,252479.156250,841597.125000
66,1,1,0.001000,0.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
66,1,2,0.001000,1.000000,433094.343750,195813.437500,841597.125000,841597.125000,841597.125000,841597.125000
72,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
72,1,2,0.001000,0.600000,85336.750000,149944.937500,841597.125000,841597.125000,504958.250000,841597.125000
74,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
74,1,2,0.001000,0.300000,21860.005859,38233.117188,841597.125000,841597.125000,252479.156250,841597.125000
75,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
75,1,2,0.001000,0.300000,51676.644531,98482.125000,841597.125000,841597.125000,252479.156250,841597.125000
76,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
76,1,2,0.001000,0.300000,13893.473633,23589.867188,841597.125000,841597.125000,252479.156250,841597.125000
78,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
78,1,2,0.001000,0.200000,36511.160156,109965.757812,841597.125000,841597.125000,168319.421875,841597.125000
79,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
79,1,2,0.001000,0.600000,84562.867188,111508.312500,841597.125000,841597.125000,504958.250000,841597.125000
84,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
