Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,76973.45
1,0.001000,1,1,1,1,0,0,1,0.20,159288.00
1,0.001000,1,1,1,1,0,0,1,0.40,200181.27
1,0.001000,1,1,1,1,0,0,1,0.50,239883.19
1,0.001000,1,1,1,1,0,0,1,0.75,453041.28
1,0.001000,1,1,1,1,0,0,1,1.00,735112.75
2,0.001000,2,2,1,1,0,0,1,0.00,640829.38
2,0.001000,2,2,1,1,0,0,1,0.20,931986.62
2,0.001000,2,2,1,1,0,0,1,0.40,1034016.69
2,0.001000,2,2,1,1,0,0,1,0.50,1141236.00
2,0.001000,2,2,1,1,0,0,1,0.75,1564383.50
2,0.001000,2,2,1,1,0,0,1,1.00,2415916.25
2,0.001000,3,2,1,1,0,0,1,0.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.20,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.40,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.50,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.75,3400000.00
2,0.001000,3,2,1,1,0,0,1,1.00,3400000.50
5,0.001000,5,5,1,1,0,0,1,0.00,896849.88
5,0.001000,5,5,1,1,0,0,1,0.20,1142304.12
5,0.001000,5,5,1,1,0,0,1,0.40,1264485.88
5,0.001000,5,5,1,1,0,0,1,0.50,1303972.50
5,0.001000,5,5,1,1,0,0,1,0.75,1393091.88
5,0.001000,5,5,1,1,0,0,1,1.00,1686825.50
8,0.001000,12,8,1,1,0,0,1,0.00,12263.42
8,0.001000,12,8,1,1,0,0,1,0.20,126401.67
8,0.001000,12,8,1,1,0,0,1,0.40,243440.03
8,0.001000,12,8,1,1,0,0,1,0.50,272331.19
8,0.001000,12,8,1,1,0,0,1,0.75,492445.38
8,0.001000,12,8,1,1,0,0,1,1.00,1200513.62
9,0.001000,17,9,1,1,0,0,1,0.00,105250.41
9,0.001000,17,9,1,1,0,0,1,0.20,112215.64
9,0.001000,17,9,1,1,0,0,1,0.40,219239.48
9,0.001000,17,9,1,1,0,0,1,0.50,245361.56
9,0.001000,17,9,1,1,0,0,1,0.75,326761.28
9,0.001000,17,9,1,1,0,0,1,1.00,729847.44
16,0.001000,27,16,1,1,0,0,1,0.00,1557701.88
16,0.001000,27,16,1,1,0,0,1,0.20,1648868.62
16,0.001000,27,16,1,1,0,0,1,0.40,1956652.62
16,0.001000,27,16,1,1,0,0,1,0.50,2147315.50
16,0.001000,27,16,1,1,0,0,1,0.75,2211328.00
16,0.001000,27,16,1,1,0,0,1,1.00,2585149.25
19,0.001000,32,19,1,1,0,0,1,0.00,23658.02
19,0.001000,32,19,1,1,0,0,1,0.20,107769.65
19,0.001000,32,19,1,1,0,0,1,0.40,135963.47
19,0.001000,32,19,1,1,0,0,1,0.50,179330.19
19,0.001000,32,19,1,1,0,0,1,0.75,305367.00
19,0.001000,32,19,1,1,0,0,1,1.00,836173.12
19,0.001000,33,19,1,1,0,0,1,0.00,69742.81
19,0.001000,33,19,1,1,0,0,1,0.20,151062.20
19,0.001000,33,19,1,1,0,0,1,0.40,213931.53
19,0.001000,33,19,1,1,0,0,1,0.50,243952.36
19,0.001000,33,19,1,1,0,0,1,0.75,468239.97
19,0.001000,33,19,1,1,0,0,1,1.00,1061890.62
20,0.001000,34,20,1,1,0,0,1,0.00,13859.08
20,0.001000,34,20,1,1,0,0,1,0.20,124812.30
20,0.001000,34,20,1,1,0,0,1,0.40,152081.80
20,0.001000,34,20,1,1,0,0,1,0.50,258688.08
20,0.001000,34,20,1,1,0,0,1,0.75,457840.06
20,0.001000,34,20,1,1,0,0,1,1.00,628731.56
22,0.001000,36,22,1,1,0,0,1,0.00,137826.09
22,0.001000,36,22,1,1,0,0,1,0.20,182002.19
22,0.001000,36,22,1,1,0,0,1,0.40,306820.84
22,0.001000,36,22,1,1,0,0,1,0.50,399944.81
22,0.001000,36,22,1,1,0,0,1,0.75,562025.00
22,0.001000,36,22,1,1,0,0,1,1.00,982608.94
22,0.001000,37,22,1,1,0,0,1,0.00,118765.79
22,0.001000,37,22,1,1,0,0,1,0.20,156255.73
22,0.001000,37,22,1,1,0,0,1,0.40,295485.22
22,0.001000,37,22,1,1,0,0,1,0.50,437928.72
22,0.001000,37,22,1,1,0,0,1,0.75,581117.81
22,0.001000,37,22,1,1,0,0,1,1.00,664756.25
23,0.001000,38,23,1,1,0,0,1,0.00,140381.52
23,0.001000,38,23,1,1,0,0,1,0.20,174046.69
23,0.001000,38,23,1,1,0,0,1,0.40,239284.28
23,0.001000,38,23,1,1,0,0,1,0.50,256216.09
23,0.001000,38,23,1,1,0,0,1,0.75,343756.12
23,0.001000,38,23,1,1,0,0,1,1.00,861681.25
25,0.001000,41,25,1,1,0,0,1,0.00,55951.34
25,0.001000,41,25,1,1,0,0,1,0.20,139921.73
25,0.001000,41,25,1,1,0,0,1,0.40,242590.53
25,0.001000,41,25,1,1,0,0,1,0.50,271934.03
25,0.001000,41,25,1,1,0,0,1,0.75,396476.97
25,0.001000,41,25,1,1,0,0,1,1.00,1043862.75
25,0.001000,43,25,1,1,0,0,1,0.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.20,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.40,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.50,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.75,3400000.00
25,0.001000,43,25,1,1,0,0,1,1.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,0.00,764020.88
26,0.001000,44,26,1,1,0,0,1,0.20,1071003.12
26,0.001000,44,26,1,1,0,0,1,0.40,1255969.25
26,0.001000,44,26,1,1,0,0,1,0.50,1315117.00
26,0.001000,44,26,1,1,0,0,1,0.75,1427855.75
26,0.001000,44,26,1,1,0,0,1,1.00,2145427.50
27,0.001000,46,27,1,1,0,0,1,0.00,82812.08
27,0.001000,46,27,1,1,0,0,1,0.20,164632.66
27,0.001000,46,27,1,1,0,0,1,0.40,218268.64
27,0.001000,46,27,1,1,0,0,1,0.50,225014.62
27,0.001000,46,27,1,1,0,0,1,0.75,316050.38
27,0.001000,46,27,1,1,0,0,1,1.00,442929.22
31,0.001000,48,31,1,1,0,0,1,0.00,150645.44
31,0.001000,48,31,1,1,0,0,1,0.20,280570.91
31,0.001000,48,31,1,1,0,0,1,0.40,335453.84
31,0.001000,48,31,1,1,0,0,1,0.50,406020.62
31,0.001000,48,31,1,1,0,0,1,0.75,614566.38
31,0.001000,48,31,1,1,0,0,1,1.00,1244068.50
32,0.001000,51,32,1,1,0,0,1,0.00,862929.25
32,0.001000,51,32,1,1,0,0,1,0.20,1240549.75
32,0.001000,51,32,1,1,0,0,1,0.40,1496452.25
32,0.001000,51,32,1,1,0,0,1,0.50,1528548.12
32,0.001000,51,32,1,1,0,0,1,0.75,1730418.38
32,0.001000,51,32,1,1,0,0,1,1.00,1922743.88
41,0.001000,64,41,1,1,0,0,1,0.00,13464.33
41,0.001000,64,41,1,1,0,0,1,0.20,113078.76
41,0.001000,64,41,1,1,0,0,1,0.40,213402.72
41,0.001000,64,41,1,1,0,0,1,0.50,262684.75
41,0.001000,64,41,1,1,0,0,1,0.75,445827.88
41,0.001000,64,41,1,1,0,0,1,1.00,968950.62
41,0.001000,66,41,1,1,0,0,1,0.00,1309661.50
41,0.001000,66,41,1,1,0,0,1,0.20,1534793.88
41,0.001000,66,41,1,1,0,0,1,0.40,1612150.88
41,0.001000,66,41,1,1,0,0,1,0.50,1750105.00
41,0.001000,66,41,1,1,0,0,1,0.75,2089107.88
41,0.001000,66,41,1,1,0,0,1,1.00,2493995.50
49,0.001000,72,49,1,1,0,0,1,0.00,233700.64
49,0.001000,72,49,1,1,0,0,1,0.20,371707.16
49,0.001000,72,49,1,1,0,0,1,0.40,494208.22
49,0.001000,72,49,1,1,0,0,1,0.50,501680.59
49,0.001000,72,49,1,1,0,0,1,0.75,619907.06
49,0.001000,72,49,1,1,0,0,1,1.00,1421315.12
50,0.001000,74,50,1,1,0,0,1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,0.20,75292.12
50,0.001000,74,50,1,1,0,0,1,0.40,91817.66
50,0.001000,74,50,1,1,0,0,1,0.50,113577.33
50,0.001000,74,50,1,1,0,0,1,0.75,283261.50
50,0.001000,74,50,1,1,0,0,1,1.00,506360.69
51,0.001000,75,51,1,1,0,0,1,0.00,8991.31
51,0.001000,75,51,1,1,0,0,1,0.20,125056.89
51,0.001000,75,51,1,1,0,0,1,0.40,174827.73
51,0.001000,75,51,1,1,0,0,1,0.50,223500.53
51,0.001000,75,51,1,1,0,0,1,0.75,479301.38
51,0.001000,75,51,1,1,0,0,1,1.00,715343.31
51,0.001000,76,51,1,1,0,0,1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.20,106701.41
51,0.001000,76,51,1,1,0,0,1,0.40,165914.67
51,0.001000,76,51,1,1,0,0,1,0.50,201281.34
51,0.001000,76,51,1,1,0,0,1,0.75,283927.78
51,0.001000,76,51,1,1,0,0,1,1.00,811325.69
51,0.001000,78,51,1,1,0,0,1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,0.20,34734.39
51,0.001000,78,51,1,1,0,0,1,0.40,132183.12
51,0.001000,78,51,1,1,0,0,1,0.50,166191.22
51,0.001000,78,51,1,1,0,0,1,0.75,190930.11
51,0.001000,78,51,1,1,0,0,1,1.00,698917.94
53,0.001000,79,53,1,1,0,0,1,0.00,546644.94
53,0.001000,79,53,1,1,0,0,1,0.20,621396.31
53,0.001000,79,53,1,1,0,0,1,0.40,696573.38
53,0.001000,79,53,1,1,0,0,1,0.50,726939.12
53,0.001000,79,53,1,1,0,0,1,0.75,794818.50
53,0.001000,79,53,1,1,0,0,1,1.00,1034221.75
56,0.001000,84,56,1,1,0,0,1,0.00,307813.44
56,0.001000,84,56,1,1,0,0,1,0.20,343083.00
56,0.001000,84,56,1,1,0,0,1,0.40,547747.00
