EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,2435.846191
1,1,1.000000,177499.796875
2,1,0.000000,6943.082520
2,1,0.200000,63841.785156
2,1,0.400000,89248.539062
2,1,0.500000,127427.265625
2,1,0.750000,338590.406250
2,1,1.000000,737333.750000
3,1,0.000000,841597.062500
3,1,0.200000,841597.125000
3,1,0.400000,841597.125000
3,1,0.500000,841597.125000
3,1,0.750000,841597.187500
3,1,1.000000,841597.250000
5,1,0.000000,27090.279297
5,1,0.200000,84037.335938
5,1,0.400000,207150.375000
5,1,0.500000,270027.125000
5,1,0.750000,380520.375000
5,1,1.000000,477120.656250
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,0.000000
12,1,1.000000,50829.769531
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,286114.437500
27,1,0.000000,191968.656250
27,1,0.200000,364246.656250
27,1,0.400000,454676.062500
27,1,0.500000,540670.375000
27,1,0.750000,650699.875000
27,1,1.000000,764512.062500
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,0.000000
32,1,0.750000,8591.546875
32,1,1.000000,128254.132812
33,1,0.000000,0.000000
33,1,0.200000,0.000000
33,1,0.400000,0.000000
33,1,0.500000,0.000000
33,1,0.750000,0.000000
33,1,1.000000,169742.953125
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,0.000000
34,1,1.000000,181379.406250
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,0.000000
36,1,1.000000,157453.046875
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,92727.640625
38,1,0.000000,0.000000
38,1,0.200000,0.000000
38,1,0.400000,0.000000
38,1,0.500000,0.000000
38,1,0.750000,0.000000
38,1,1.000000,223573.109375
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,49087.554688
41,1,1.000000,121864.914062
43,1,0.000000,841597.062500
43,1,0.200000,841597.125000
43,1,0.400000,841597.125000
43,1,0.500000,841597.125000
43,1,0.750000,841597.187500
43,1,1.000000,841597.250000
44,1,0.000000,0.000000
44,1,0.200000,94845.562500
44,1,0.400000,190136.375000
44,1,0.500000,240827.703125
44,1,0.750000,304424.375000
44,1,1.000000,620537.125000
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,0.000000
48,1,0.200000,0.000000
48,1,0.400000,0.000000
48,1,0.500000,0.000000
48,1,0.750000,0.000000
48,1,1.000000,37435.644531
51,1,0.000000,101440.898438
51,1,0.200000,213409.296875
51,1,0.400000,227652.812500
51,1,0.500000,234861.531250
51,1,0.750000,485745.937500
51,1,1.000000,719483.875000
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,58896.265625
64,1,1.000000,183495.843750
66,1,0.000000,133953.859375
66,1,0.200000,326498.093750
66,1,0.400000,344711.968750
66,1,0.500000,354477.187500
66,1,0.750000,522633.812500
66,1,1.000000,802124.000000
72,1,0.000000,0.000000
72,1,0.200000,0.000000
72,1,0.400000,13587.917969
72,1,0.500000,24676.398438
72,1,0.750000,88655.187500
72,1,1.000000,487564.500000
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,30717.250000
74,1,1.000000,104289.093750
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,52112.191406
75,1,1.000000,291222.000000
76,1,0.000000,0.000000
76,1,0.200000,0.000000
76,1,0.400000,0.000000
76,1,0.500000,0.000000
76,1,0.750000,26553.656250
76,1,1.000000,64530.148438
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,0.000000
78,1,1.000000,349153.531250
79,1,0.000000,0.000000
79,1,0.200000,0.000000
79,1,0.400000,1232.911377
79,1,0.500000,4649.561035
79,1,0.750000,193406.093750
79,1,1.000000,268558.437500
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,0.000000
84,1,0.500000,19561.757812
84,1,0.750000,107871.328125
84,1,1.000000,198498.468750
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,25168.746094
85,1,1.000000,87557.507812
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,37384.500000
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,0.000000
89,1,1.000000,263643.625000
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,87229.015625
92,1,1.000000,271614.593750
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,16853.646484
102,1,1.000000,26939.146484
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,39102.585938
105,1,1.000000,236065.265625
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,10980.671875
109,1,1.000000,139362.093750
115,1,0.000000,0.000000
115,1,0.200000,0.000000
115,1,0.400000,21179.517578
115,1,0.500000,62242.781250
115,1,0.750000,157682.937500
115,1,1.000000,361318.593750
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,0.000000
116,1,1.000000,210621.265625
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,0.000000
119,1,1.000000,182370.109375
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,1224.931641
120,1,1.000000,212892.828125
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,298558.562500
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,0.000000
132,1,1.000000,214308.343750
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,0.000000
134,1,1.000000,409851.156250
137,1,0.000000,0.000000
137,1,0.200000,0.000000
137,1,0.400000,14780.333008
137,1,0.500000,31771.683594
137,1,0.750000,112423.781250
137,1,1.000000,381387.875000
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,61873.046875
145,1,1.000000,98772.015625
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,4204.952148
147,1,1.000000,291628.781250
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,6147.694824
148,1,1.000000,416676.656250
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,14478.346680
149,1,1.000000,123640.460938
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,70509.421875
161,1,1.000000,201166.859375
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,20107.912109
162,1,1.000000,37163.167969
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,189154.640625
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,45436.742188
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,2307.681641
168,1,1.000000,153249.453125
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,17410.101562
175,1,1.000000,449438.500000
177,1,0.000000,0.000000
177,1,0.200000,116136.507812
177,1,0.400000,208484.250000
177,1,0.500000,226504.656250
177,1,0.750000,375279.343750
177,1,1.000000,611901.687500
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,0.000000
178,1,1.000000,172654.031250
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,171771.000000
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,23174.683594
187,1,1.000000,209219.703125
192,1,0.000000,0.000000
192,1,0.200000,0.000000
192,1,0.400000,0.000000
192,1,0.500000,0.000000
192,1,0.750000,0.000000
192,1,1.000000,412324.406250
195,1,0.000000,0.000000
195,1,0.200000,0.000000
195,1,0.400000,0.000000
195,1,0.500000,0.000000
195,1,0.750000,9623.341797
195,1,1.000000,47450.847656
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,22350.859375
196,1,1.000000,130382.765625
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,0.000000
211,1,1.000000,71412.304688
213,1,0.000000,0.000000
213,1,0.200000,0.000000
213,1,0.400000,0.000000
213,1,0.500000,0.000000
213,1,0.750000,14725.278320
213,1,1.000000,152697.328125
218,1,0.000000,0.000000
218,1,0.200000,0.000000
218,1,0.400000,51702.355469
218,1,0.500000,65813.148438
218,1,0.750000,228812.343750
218,1,1.000000,605606.687500
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,15110.792969
221,1,1.000000,111606.101562
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,89339.296875
222,1,1.000000,171546.625000
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,54017.898438
231,1,1.000000,122653.484375
233,1,0.000000,823763.812500
233,1,0.200000,831770.812500
233,1,0.400000,841597.125000
233,1,0.500000,841597.125000
233,1,0.750000,841597.187500
233,1,1.000000,841597.250000
237,1,0.000000,0.000000
237,1,0.200000,0.000000
237,1,0.400000,10503.776367
237,1,0.500000,23813.835938
237,1,0.750000,50153.644531
237,1,1.000000,265678.593750
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,181917.375000
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,0.000000
244,1,1.000000,308195.812500
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,389.019012
249,1,1.000000,100533.187500
254,1,0.000000,0.000000
254,1,0.200000,93105.898438
254,1,0.400000,134594.812500
254,1,0.500000,188098.437500
254,1,0.750000,375399.625000
254,1,1.000000,590469.062500
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,0.000000
256,1,1.000000,183674.078125
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,34665.710938
258,1,1.000000,72555.500000
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,18477.265625
261,1,1.000000,74821.164062
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,0.000000
282,1,1.000000,230048.437500
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,55708.156250
283,1,1.000000,87857.945312
286,1,0.000000,0.000000
286,1,0.200000,0.000000
286,1,0.400000,0.000000
286,1,0.500000,0.000000
286,1,0.750000,114605.937500
286,1,1.000000,163777.421875
287,1,0.000000,0.000000
287,1,0.200000,0.000000
287,1,0.400000,0.000000
287,1,0.500000,53824.855469
287,1,0.750000,163368.796875
287,1,1.000000,274079.625000
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,92703.601562
289,1,1.000000,166754.109375
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,0.000000
290,1,1.000000,246060.406250
291,1,0.000000,111949.453125
291,1,0.200000,528851.687500
291,1,0.400000,697076.375000
291,1,0.500000,744399.437500
291,1,0.750000,792158.687500
291,1,1.000000,834229.562500
292,1,0.000000,135832.312500
292,1,0.200000,181661.296875
292,1,0.400000,239608.109375
292,1,0.500000,263831.031250
292,1,0.750000,442061.812500
292,1,1.000000,616952.750000
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,27923.441406
293,1,1.000000,104856.007812
294,1,0.000000,344310.406250
294,1,0.200000,393240.750000
294,1,0.400000,427537.531250
294,1,0.500000,498007.906250
294,1,0.750000,655657.625000
294,1,1.000000,730910.500000
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,66509.625000
297,1,1.000000,193147.078125
301,1,0.000000,480378.750000
301,1,0.200000,668139.000000
301,1,0.400000,743728.062500
301,1,0.500000,773508.562500
301,1,0.750000,823611.375000
301,1,1.000000,833605.750000
307,1,0.000000,221881.359375
307,1,0.200000,243222.000000
307,1,0.400000,262919.031250
307,1,0.500000,289128.656250
307,1,0.750000,406795.125000
307,1,1.000000,586228.875000
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,0.000000
309,1,1.000000,81263.343750
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,0.000000
310,1,1.000000,266437.187500
317,1,0.000000,82430.234375
317,1,0.200000,290199.062500
317,1,0.400000,340007.531250
317,1,0.500000,362490.781250
317,1,0.750000,576586.750000
317,1,1.000000,763739.250000
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,25520.718750
320,1,1.000000,58197.214844
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,0.000000
321,1,1.000000,94023.687500
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,20876.269531
327,1,1.000000,113327.750000
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,305745.812500
333,1,0.000000,355519.687500
333,1,0.200000,444757.093750
333,1,0.400000,543150.625000
333,1,0.500000,607329.312500
333,1,0.750000,718651.125000
333,1,1.000000,769241.625000
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,0.000000
335,1,0.750000,0.000000
335,1,1.000000,267214.718750
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,155172.093750
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,978.496643
339,1,1.000000,35998.433594
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,2036.436035
345,1,1.000000,136215.875000
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,75346.867188
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,47332.964844
349,1,1.000000,163060.687500
350,1,0.000000,0.000000
350,1,0.200000,0.000000
350,1,0.400000,0.000000
350,1,0.500000,0.000000
350,1,0.750000,25994.908203
350,1,1.000000,165530.328125
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,0.000000
359,1,1.000000,146085.218750
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,7405.276367
360,1,1.000000,166116.984375
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,36310.886719
362,1,1.000000,150174.578125
364,1,0.000000,0.000000
364,1,0.200000,0.000000
364,1,0.400000,0.000000
364,1,0.500000,0.000000
364,1,0.750000,35529.750000
364,1,1.000000,274393.281250
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,0.000000
367,1,1.000000,268926.437500
369,1,0.000000,70662.023438
369,1,0.200000,117559.007812
369,1,0.400000,137763.281250
369,1,0.500000,156835.687500
369,1,0.750000,296823.843750
369,1,1.000000,584882.625000
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,47128.320312
372,1,1.000000,168268.515625
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,221860.234375
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,26497.281250
380,1,1.000000,201772.203125
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,2848.531250
383,1,1.000000,121647.226562
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,7686.516602
386,1,1.000000,119075.031250
389,1,0.000000,0.000000
389,1,0.200000,0.000000
389,1,0.400000,27430.349609
389,1,0.500000,50080.042969
389,1,0.750000,193297.250000
389,1,1.000000,390946.031250
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,36165.652344
394,1,1.000000,123425.562500
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,0.000000
400,1,1.000000,166789.906250
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,0.000000
402,1,1.000000,259761.859375
408,1,0.000000,426282.531250
408,1,0.200000,456257.750000
408,1,0.400000,584679.750000
408,1,0.500000,624916.250000
408,1,0.750000,667319.937500
408,1,1.000000,795751.750000
423,1,0.000000,0.000000
423,1,0.200000,0.000000
423,1,0.400000,2115.130859
