summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,84070896.000000,0,1698575104.000000
1,2,946,84138768.000000,1340064.750000,1698575104.000000
1,1,934,84414848.000000,0,1705525504.000000
1,2,934,84017040.000000,1401851.000000,1705525504.000000
1,1,749,85474016.000000,0,1726926976.000000
1,2,749,85138120.000000,1298282.000000,1726926976.000000
1,1,1000,85474016.000000,0,1726926976.000000
1,2,1000,85880128.000000,1277905.375000,1726926976.000000
1,1,655,32141090.000000,0,649321792.000000
1,2,655,31865052.000000,816282.062500,649321792.000000
1,1,1379,85495728.000000,0,1726926976.000000
1,2,1379,84667648.000000,1938950.250000,1726926976.000000
1,1,402,85806912.000000,0,1726926976.000000
1,2,402,86427560.000000,1193723.000000,1726926976.000000
1,1,1,83401392.000000,0,1685051648.000000
1,2,1,82739992.000000,1162327.750000,1685051648.000000
1,1,437,10772367.000000,0,217623520.000000
1,2,437,11081198.000000,479774.312500,217623520.000000
1,1,642,1619497472.000000,0,1726926976.000000
1,2,642,1620077184.000000,0.000000,1726926976.000000
1,1,183,83924880.000000,0,1695624832.000000
1,2,183,83576896.000000,1591564.125000,1695624832.000000
1,1,369,266672352.000000,0,1726926976.000000
1,2,369,267737120.000000,3527869.250000,1726926976.000000
1,1,974,84277488.000000,0,1702750976.000000
1,2,974,84705520.000000,1845251.875000,1702750976.000000
1,1,730,36478160.000000,0,736945216.000000
1,2,730,36271988.000000,567453.312500,736945216.000000
1,1,573,39599.992188,0,800000.000000
1,2,573,23313.675781,22890.017578,800000.000000
1,1,1094,85474016.000000,0,1726926976.000000
1,2,1094,85202896.000000,1279398.250000,1726926976.000000
1,1,286,76151856.000000,0,1538561024.000000
1,2,286,76240192.000000,842391.875000,1538561024.000000
1,1,258,85474016.000000,0,1726926976.000000
1,2,258,84609704.000000,966640.562500,1726926976.000000
1,1,349,85589808.000000,0,1726926976.000000
1,2,349,85892400.000000,1050849.125000,1726926976.000000
1,1,304,3794174.750000,0,76650000.000000
1,2,304,3878234.500000,371684.250000,76650000.000000
1,1,424,376491456.000000,0,1726926976.000000
1,2,424,377104160.000000,2526514.500000,1726926976.000000
1,1,1274,165487536.000000,0,1726926976.000000
1,2,1274,165461376.000000,2156832.500000,1726926976.000000
1,1,1330,33295726.000000,0,672645504.000000
1,2,1330,33244438.000000,920813.875000,672645504.000000
1,1,603,85474016.000000,0,1726926976.000000
1,2,603,85192616.000000,1441129.875000,1726926976.000000
1,1,40,136124.984375,0,2750000.000000
1,2,40,99150.539062,49719.839844,2750000.000000
1,1,1223,2092612.375000,0,42275000.000000
1,2,1223,2203119.500000,271096.031250,42275000.000000
1,1,517,85474016.000000,0,1726926976.000000
