EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,13245.330078
1,1,1.000000,144274.718750
2,1,0.000000,0.000000
2,1,0.200000,108963.984375
2,1,0.400000,172815.562500
2,1,0.500000,206138.062500
2,1,0.750000,333873.250000
2,1,1.000000,786281.875000
3,1,0.000000,869999.937500
3,1,0.200000,870000.000000
3,1,0.400000,870000.000000
3,1,0.500000,870000.000000
3,1,0.750000,870000.125000
3,1,1.000000,870000.125000
5,1,0.000000,47874.394531
5,1,0.200000,114612.625000
5,1,0.400000,206877.109375
5,1,0.500000,260319.687500
5,1,0.750000,379360.812500
5,1,1.000000,476142.562500
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,0.000000
12,1,1.000000,70283.765625
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,290154.843750
27,1,0.000000,209198.093750
27,1,0.200000,366970.375000
27,1,0.400000,475143.000000
27,1,0.500000,508120.125000
27,1,0.750000,721528.875000
27,1,1.000000,866837.812500
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,0.000000
32,1,0.750000,49012.535156
32,1,1.000000,182651.093750
33,1,0.000000,0.000000
33,1,0.200000,0.000000
33,1,0.400000,0.000000
33,1,0.500000,0.000000
33,1,0.750000,9891.366211
33,1,1.000000,118988.656250
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,19537.185547
34,1,1.000000,120165.945312
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,10950.595703
36,1,1.000000,204862.296875
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,210482.031250
38,1,0.000000,0.000000
38,1,0.200000,0.000000
38,1,0.400000,0.000000
38,1,0.500000,0.000000
38,1,0.750000,0.000000
38,1,1.000000,314216.125000
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,2365.383301
41,1,1.000000,110884.765625
43,1,0.000000,870000.000000
43,1,0.200000,870000.062500
43,1,0.400000,870000.062500
43,1,0.500000,870000.062500
43,1,0.750000,870000.187500
43,1,1.000000,870000.187500
44,1,0.000000,0.000000
44,1,0.200000,14021.875000
44,1,0.400000,245520.531250
44,1,0.500000,267162.875000
44,1,0.750000,298483.906250
44,1,1.000000,631070.187500
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,0.000000
48,1,0.200000,0.000000
48,1,0.400000,0.000000
48,1,0.500000,0.000000
48,1,0.750000,75282.445312
48,1,1.000000,147382.890625
51,1,0.000000,132103.203125
51,1,0.200000,181272.843750
51,1,0.400000,231653.312500
51,1,0.500000,300914.625000
51,1,0.750000,465961.562500
51,1,1.000000,838442.000000
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,0.000000
64,1,1.000000,235181.375000
66,1,0.000000,182489.859375
66,1,0.200000,357451.937500
66,1,0.400000,443497.062500
66,1,0.500000,452144.281250
66,1,0.750000,572437.750000
66,1,1.000000,814165.187500
72,1,0.000000,0.000000
72,1,0.200000,0.000000
72,1,0.400000,1673.516479
72,1,0.500000,3668.076660
72,1,0.750000,73856.203125
72,1,1.000000,369974.500000
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,22682.335938
74,1,1.000000,200181.015625
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,0.000000
75,1,1.000000,298727.468750
76,1,0.000000,0.000000
76,1,0.200000,0.000000
76,1,0.400000,0.000000
76,1,0.500000,0.000000
76,1,0.750000,13695.362305
76,1,1.000000,104906.328125
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,0.000000
78,1,1.000000,420844.937500
79,1,0.000000,0.000000
79,1,0.200000,7639.816406
79,1,0.400000,21758.027344
79,1,0.500000,35656.320312
79,1,0.750000,148763.609375
79,1,1.000000,321765.062500
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,30626.111328
84,1,0.500000,51373.976562
84,1,0.750000,97516.445312
84,1,1.000000,157859.859375
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,56938.601562
85,1,1.000000,130033.187500
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,19063.314453
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,39797.234375
89,1,1.000000,263755.250000
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,19434.867188
92,1,1.000000,222473.109375
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,40424.910156
102,1,1.000000,149984.203125
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,496.511719
105,1,1.000000,231827.281250
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,0.000000
109,1,1.000000,195033.718750
115,1,0.000000,0.000000
115,1,0.200000,0.000000
115,1,0.400000,35461.714844
115,1,0.500000,64736.070312
115,1,0.750000,147588.781250
115,1,1.000000,288419.718750
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,0.000000
116,1,1.000000,60613.675781
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,0.000000
119,1,1.000000,241455.953125
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,0.000000
120,1,1.000000,111133.492188
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,323035.781250
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,32178.333984
132,1,1.000000,142044.828125
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,0.000000
134,1,1.000000,441942.687500
137,1,0.000000,0.000000
137,1,0.200000,0.000000
137,1,0.400000,0.000000
137,1,0.500000,11921.766602
137,1,0.750000,197106.015625
137,1,1.000000,345630.343750
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,14112.816406
145,1,1.000000,117469.257812
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,66411.804688
147,1,1.000000,211944.500000
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,0.000000
148,1,1.000000,352048.437500
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,0.000000
149,1,1.000000,72333.414062
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,30704.550781
161,1,1.000000,167722.453125
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,28803.603516
162,1,1.000000,118095.718750
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,316349.437500
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,70912.093750
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,0.000000
168,1,1.000000,101037.250000
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,0.000000
175,1,1.000000,361672.500000
177,1,0.000000,15654.636719
177,1,0.200000,127376.828125
177,1,0.400000,135372.359375
177,1,0.500000,221205.453125
177,1,0.750000,387075.750000
177,1,1.000000,498032.343750
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,0.000000
178,1,1.000000,138138.500000
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,141538.750000
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,54269.214844
187,1,1.000000,166067.109375
192,1,0.000000,0.000000
192,1,0.200000,0.000000
192,1,0.400000,0.000000
192,1,0.500000,0.000000
192,1,0.750000,0.000000
192,1,1.000000,299169.906250
195,1,0.000000,0.000000
195,1,0.200000,0.000000
195,1,0.400000,0.000000
195,1,0.500000,0.000000
195,1,0.750000,38223.410156
195,1,1.000000,172637.968750
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,483.482910
196,1,1.000000,145645.937500
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,10288.491211
211,1,1.000000,39626.347656
213,1,0.000000,0.000000
213,1,0.200000,0.000000
213,1,0.400000,0.000000
213,1,0.500000,0.000000
213,1,0.750000,6816.825195
213,1,1.000000,208344.250000
218,1,0.000000,0.000000
218,1,0.200000,1898.347656
218,1,0.400000,23109.177734
218,1,0.500000,53299.398438
218,1,0.750000,346624.750000
218,1,1.000000,598125.625000
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,0.000000
221,1,1.000000,82761.734375
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,0.000000
222,1,1.000000,276209.718750
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,96.145325
231,1,1.000000,65153.972656
233,1,0.000000,839004.125000
233,1,0.200000,868896.562500
233,1,0.400000,870000.062500
233,1,0.500000,870000.062500
233,1,0.750000,870000.125000
233,1,1.000000,870000.187500
237,1,0.000000,0.000000
237,1,0.200000,0.000000
237,1,0.400000,36792.085938
237,1,0.500000,38410.550781
237,1,0.750000,60421.257812
237,1,1.000000,249338.593750
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,124039.562500
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,21898.187500
244,1,1.000000,291324.281250
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,8487.885742
249,1,1.000000,65117.492188
254,1,0.000000,8526.526367
254,1,0.200000,48454.253906
254,1,0.400000,105232.851562
254,1,0.500000,217896.375000
254,1,0.750000,398544.218750
254,1,1.000000,632445.750000
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,0.000000
256,1,1.000000,149135.906250
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,8032.246582
258,1,1.000000,165199.171875
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,0.000000
261,1,1.000000,58059.148438
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,48335.648438
282,1,1.000000,153625.437500
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,10228.025391
283,1,1.000000,51683.027344
286,1,0.000000,0.000000
286,1,0.200000,0.000000
286,1,0.400000,0.000000
286,1,0.500000,0.000000
286,1,0.750000,71322.921875
286,1,1.000000,165918.906250
287,1,0.000000,0.000000
287,1,0.200000,0.000000
287,1,0.400000,7894.913574
287,1,0.500000,48640.074219
287,1,0.750000,105690.265625
287,1,1.000000,228604.343750
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,61513.003906
289,1,1.000000,259925.156250
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,19588.218750
290,1,1.000000,248040.390625
291,1,0.000000,157524.593750
291,1,0.200000,571279.625000
291,1,0.400000,702607.000000
291,1,0.500000,782799.187500
291,1,0.750000,849349.250000
291,1,1.000000,864126.937500
292,1,0.000000,100449.625000
292,1,0.200000,226766.390625
292,1,0.400000,261269.156250
292,1,0.500000,268709.375000
292,1,0.750000,484422.718750
292,1,1.000000,632169.375000
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,32580.439453
293,1,1.000000,96839.992188
294,1,0.000000,247487.890625
294,1,0.200000,459930.875000
294,1,0.400000,533947.687500
294,1,0.500000,553674.625000
294,1,0.750000,635155.500000
294,1,1.000000,862908.562500
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,58458.296875
297,1,1.000000,87151.921875
301,1,0.000000,375140.375000
301,1,0.200000,594988.000000
301,1,0.400000,777836.750000
301,1,0.500000,786732.625000
301,1,0.750000,866421.437500
301,1,1.000000,870000.000000
307,1,0.000000,196110.781250
307,1,0.200000,229081.140625
307,1,0.400000,288385.781250
307,1,0.500000,311801.062500
307,1,0.750000,397058.593750
307,1,1.000000,639780.937500
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,49268.367188
309,1,1.000000,219581.296875
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,23895.648438
310,1,1.000000,99535.539062
317,1,0.000000,0.000000
317,1,0.200000,288149.625000
317,1,0.400000,346129.000000
317,1,0.500000,428745.656250
317,1,0.750000,648145.375000
317,1,1.000000,807413.375000
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,0.000000
320,1,1.000000,72457.281250
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,11380.804688
321,1,1.000000,79885.093750
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,18043.843750
327,1,1.000000,123497.046875
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,31908.992188
328,1,1.000000,210260.218750
333,1,0.000000,338191.031250
333,1,0.200000,490351.968750
333,1,0.400000,572844.375000
333,1,0.500000,659018.250000
333,1,0.750000,738363.687500
333,1,1.000000,777425.750000
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,0.000000
335,1,0.750000,0.000000
335,1,1.000000,240481.750000
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,14873.920898
336,1,1.000000,97249.125000
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,3796.979980
339,1,1.000000,139742.937500
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,23098.400391
345,1,1.000000,52110.476562
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,67149.156250
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,31057.623047
349,1,1.000000,103465.750000
350,1,0.000000,0.000000
350,1,0.200000,0.000000
350,1,0.400000,0.000000
350,1,0.500000,0.000000
350,1,0.750000,0.000000
350,1,1.000000,111664.859375
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,19000.843750
359,1,1.000000,135880.328125
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,0.000000
360,1,1.000000,219818.500000
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,46989.179688
362,1,1.000000,89413.562500
364,1,0.000000,0.000000
364,1,0.200000,0.000000
364,1,0.400000,0.000000
364,1,0.500000,0.000000
364,1,0.750000,12772.617188
364,1,1.000000,55437.671875
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,0.000000
367,1,1.000000,280110.125000
369,1,0.000000,81046.484375
369,1,0.200000,151516.875000
369,1,0.400000,161615.031250
369,1,0.500000,185603.375000
369,1,0.750000,309687.781250
369,1,1.000000,587204.375000
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,60227.820312
372,1,1.000000,210989.578125
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,247849.359375
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,7432.677734
380,1,1.000000,103026.765625
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,14485.625977
383,1,1.000000,262221.375000
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,0.000000
386,1,1.000000,145155.937500
389,1,0.000000,0.000000
389,1,0.200000,0.000000
389,1,0.400000,30247.292969
389,1,0.500000,57190.800781
389,1,0.750000,140047.015625
389,1,1.000000,271037.406250
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,0.000000
394,1,1.000000,82876.937500
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,0.000000
400,1,1.000000,104466.570312
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,0.000000
402,1,1.000000,246435.250000
408,1,0.000000,420614.718750
408,1,0.200000,495112.500000
408,1,0.400000,544088.187500
408,1,0.500000,608482.625000
408,1,0.750000,751464.312500
408,1,1.000000,869269.187500
423,1,0.000000,0.000000
423,1,0.200000,0.000000
423,1,0.400000,0.000000
