Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,72253.31
1,0.001000,1,1,1,1,0,0,1,1.00,242120.12
2,0.001000,2,2,1,1,0,0,1,0.00,0.00
2,0.001000,2,2,1,1,0,0,1,0.20,81739.03
2,0.001000,2,2,1,1,0,0,1,0.40,179395.14
2,0.001000,2,2,1,1,0,0,1,0.50,207883.03
2,0.001000,2,2,1,1,0,0,1,0.75,287161.16
2,0.001000,2,2,1,1,0,0,1,1.00,690699.50
2,0.001000,3,2,1,1,0,0,1,0.00,870000.00
2,0.001000,3,2,1,1,0,0,1,0.20,870000.06
2,0.001000,3,2,1,1,0,0,1,0.40,870000.06
2,0.001000,3,2,1,1,0,0,1,0.50,870000.06
2,0.001000,3,2,1,1,0,0,1,0.75,870000.12
2,0.001000,3,2,1,1,0,0,1,1.00,870000.12
5,0.001000,5,5,1,1,0,0,1,0.00,62701.07
5,0.001000,5,5,1,1,0,0,1,0.20,128763.01
5,0.001000,5,5,1,1,0,0,1,0.40,215468.91
5,0.001000,5,5,1,1,0,0,1,0.50,236370.62
5,0.001000,5,5,1,1,0,0,1,0.75,295685.34
5,0.001000,5,5,1,1,0,0,1,1.00,534707.56
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,0.00
8,0.001000,12,8,1,1,0,0,1,0.40,0.00
8,0.001000,12,8,1,1,0,0,1,0.50,0.00
8,0.001000,12,8,1,1,0,0,1,0.75,18602.30
8,0.001000,12,8,1,1,0,0,1,1.00,47166.71
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,18469.24
9,0.001000,17,9,1,1,0,0,1,1.00,164261.67
16,0.001000,27,16,1,1,0,0,1,0.00,363209.31
16,0.001000,27,16,1,1,0,0,1,0.20,387323.75
16,0.001000,27,16,1,1,0,0,1,0.40,424507.25
16,0.001000,27,16,1,1,0,0,1,0.50,451060.62
16,0.001000,27,16,1,1,0,0,1,0.75,659994.38
16,0.001000,27,16,1,1,0,0,1,1.00,832009.75
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,293545.41
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,0.00
19,0.001000,33,19,1,1,0,0,1,0.40,0.00
19,0.001000,33,19,1,1,0,0,1,0.50,0.00
19,0.001000,33,19,1,1,0,0,1,0.75,3970.82
19,0.001000,33,19,1,1,0,0,1,1.00,45571.55
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,0.00
20,0.001000,34,20,1,1,0,0,1,0.40,0.00
20,0.001000,34,20,1,1,0,0,1,0.50,0.00
20,0.001000,34,20,1,1,0,0,1,0.75,0.00
20,0.001000,34,20,1,1,0,0,1,1.00,120082.96
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,0.00
22,0.001000,36,22,1,1,0,0,1,0.40,0.00
22,0.001000,36,22,1,1,0,0,1,0.50,0.00
22,0.001000,36,22,1,1,0,0,1,0.75,0.00
22,0.001000,36,22,1,1,0,0,1,1.00,109936.80
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,98005.74
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,0.00
23,0.001000,38,23,1,1,0,0,1,0.40,0.00
23,0.001000,38,23,1,1,0,0,1,0.50,0.00
23,0.001000,38,23,1,1,0,0,1,0.75,0.00
23,0.001000,38,23,1,1,0,0,1,1.00,129367.34
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,13906.32
25,0.001000,41,25,1,1,0,0,1,1.00,260201.41
25,0.001000,43,25,1,1,0,0,1,0.00,870000.00
25,0.001000,43,25,1,1,0,0,1,0.20,870000.00
25,0.001000,43,25,1,1,0,0,1,0.40,870000.06
25,0.001000,43,25,1,1,0,0,1,0.50,870000.06
25,0.001000,43,25,1,1,0,0,1,0.75,870000.06
25,0.001000,43,25,1,1,0,0,1,1.00,870000.12
26,0.001000,44,26,1,1,0,0,1,0.00,16108.88
26,0.001000,44,26,1,1,0,0,1,0.20,99689.18
26,0.001000,44,26,1,1,0,0,1,0.40,170342.58
26,0.001000,44,26,1,1,0,0,1,0.50,225214.72
26,0.001000,44,26,1,1,0,0,1,0.75,307535.06
26,0.001000,44,26,1,1,0,0,1,1.00,610858.31
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,0.00
31,0.001000,48,31,1,1,0,0,1,0.40,0.00
31,0.001000,48,31,1,1,0,0,1,0.50,0.00
31,0.001000,48,31,1,1,0,0,1,0.75,11233.49
31,0.001000,48,31,1,1,0,0,1,1.00,229153.14
