SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,841597.187500
1,1,1,500.000000,841597.187500
1,1,1,250.000000,841597.187500
1,1,1,200.000000,841597.187500
1,1,1,150.000000,841597.187500
1,1,1,100.000000,841597.125000
1,1,1,75.000000,808651.187500
1,1,1,50.000000,535720.000000
1,1,1,30.000000,338380.062500
1,1,1,25.000000,241288.812500
1,1,1,20.000000,144197.484375
1,1,1,10.000000,0.000000
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,841597.187500
1,1,2,500.000000,841597.187500
1,1,2,250.000000,841597.187500
1,1,2,200.000000,841597.187500
1,1,2,150.000000,841597.187500
1,1,2,100.000000,841597.187500
1,1,2,75.000000,839243.875000
1,1,2,50.000000,780510.500000
1,1,2,30.000000,630031.187500
1,1,2,25.000000,576574.437500
1,1,2,20.000000,507575.468750
1,1,2,10.000000,270045.062500
1,1,2,5.000000,135022.531250
1,1,2,2.000000,54009.011719
1,1,3,1000.000000,1589063.000000
1,1,3,500.000000,1082886.000000
1,1,3,250.000000,841597.187500
1,1,3,200.000000,841597.187500
1,1,3,150.000000,841597.187500
1,1,3,100.000000,841597.125000
1,1,3,75.000000,808651.187500
1,1,3,50.000000,535720.000000
1,1,3,30.000000,338380.062500
1,1,3,25.000000,241288.812500
1,1,3,20.000000,144197.484375
1,1,3,10.000000,0.000000
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,1589063.000000
1,1,4,500.000000,1335974.500000
1,1,4,250.000000,1088785.875000
1,1,4,200.000000,1039348.125000
1,1,4,150.000000,982847.875000
1,1,4,100.000000,940472.625000
1,1,4,75.000000,909869.187500
1,1,4,50.000000,829948.250000
1,1,4,30.000000,659112.250000
1,1,4,25.000000,602549.875000
1,1,4,20.000000,528355.812500
1,1,4,10.000000,280435.250000
1,1,4,5.000000,140217.625000
1,1,4,2.000000,56087.046875
1,2,1,5000.000000,841597.250000
1,2,1,1000.000000,841597.250000
1,2,1,500.000000,841597.187500
1,2,1,250.000000,841597.187500
1,2,1,200.000000,841597.125000
1,2,1,150.000000,841597.125000
1,2,1,100.000000,837160.062500
1,2,1,75.000000,783646.625000
1,2,1,50.000000,596221.937500
1,2,1,30.000000,351434.375000
1,2,1,25.000000,276640.843750
1,2,1,20.000000,213973.171875
1,2,1,10.000000,54629.632812
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,841597.250000
1,2,2,1000.000000,841597.250000
1,2,2,500.000000,841597.250000
1,2,2,250.000000,841597.187500
1,2,2,200.000000,841597.187500
1,2,2,150.000000,841597.187500
1,2,2,100.000000,841350.250000
1,2,2,75.000000,834901.937500
1,2,2,50.000000,787399.750000
1,2,2,30.000000,659400.187500
1,2,2,25.000000,601484.437500
1,2,2,20.000000,529977.250000
1,2,2,10.000000,323783.937500
1,2,2,5.000000,166151.875000
1,2,2,2.000000,66460.750000
1,2,3,5000.000000,1666317.500000
1,2,3,1000.000000,1380963.875000
1,2,3,500.000000,964256.625000
1,2,3,250.000000,841597.187500
1,2,3,200.000000,841597.187500
1,2,3,150.000000,841597.125000
1,2,3,100.000000,841597.000000
1,2,3,75.000000,796642.187500
1,2,3,50.000000,605053.062500
1,2,3,30.000000,362474.812500
1,2,3,25.000000,280880.562500
1,2,3,20.000000,220828.500000
1,2,3,10.000000,56066.906250
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,1672664.625000
1,2,4,1000.000000,1584043.250000
1,2,4,500.000000,1329630.500000
1,2,4,250.000000,1094200.375000
1,2,4,200.000000,1043679.750000
1,2,4,150.000000,992405.062500
1,2,4,100.000000,942638.437500
1,2,4,75.000000,912548.125000
1,2,4,50.000000,842301.375000
1,2,4,30.000000,695303.625000
1,2,4,25.000000,632570.812500
1,2,4,20.000000,556266.625000
1,2,4,10.000000,338144.875000
1,2,4,5.000000,173352.828125
1,2,4,2.000000,69341.132812
1,3,1,1000.000000,841597.125000
1,3,1,500.000000,841597.125000
1,3,1,250.000000,841597.125000
1,3,1,200.000000,841597.125000
1,3,1,150.000000,841597.125000
1,3,1,100.000000,832594.562500
1,3,1,75.000000,792035.562500
1,3,1,50.000000,595454.375000
1,3,1,30.000000,364819.187500
1,3,1,25.000000,284582.968750
1,3,1,20.000000,212224.296875
1,3,1,10.000000,54925.476562
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,841597.125000
1,3,2,500.000000,841597.125000
1,3,2,250.000000,841597.125000
1,3,2,200.000000,841597.125000
1,3,2,150.000000,841597.125000
1,3,2,100.000000,840408.125000
1,3,2,75.000000,831686.812500
1,3,2,50.000000,783563.250000
1,3,2,30.000000,651903.125000
1,3,2,25.000000,600761.750000
1,3,2,20.000000,528965.875000
1,3,2,10.000000,323412.656250
1,3,2,5.000000,166151.875000
1,3,2,2.000000,66460.750000
1,3,3,1000.000000,1543315.125000
1,3,3,500.000000,1092815.375000
1,3,3,250.000000,843346.812500
1,3,3,200.000000,843127.125000
1,3,3,150.000000,841597.125000
1,3,3,100.000000,834089.187500
1,3,3,75.000000,800644.812500
1,3,3,50.000000,600427.625000
1,3,3,30.000000,371709.031250
1,3,3,25.000000,288503.156250
1,3,3,20.000000,219488.531250
1,3,3,10.000000,55534.226562
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,3,4,1000.000000,1543315.125000
1,3,4,500.000000,1318065.250000
1,3,4,250.000000,1093817.875000
1,3,4,200.000000,1043679.687500
1,3,4,150.000000,985941.812500
1,3,4,100.000000,941768.500000
1,3,4,75.000000,905930.875000
1,3,4,50.000000,838126.562500
1,3,4,30.000000,687221.937500
1,3,4,25.000000,631902.625000
1,3,4,20.000000,555396.125000
1,3,4,10.000000,337764.718750
1,3,4,5.000000,173352.828125
1,3,4,2.000000,69341.132812
1,4,1,1000.000000,841597.125000
1,4,1,500.000000,841597.125000
1,4,1,250.000000,841597.062500
1,4,1,200.000000,841365.625000
1,4,1,150.000000,837642.875000
1,4,1,100.000000,812846.500000
1,4,1,75.000000,717887.312500
1,4,1,50.000000,521790.656250
1,4,1,30.000000,334116.406250
1,4,1,25.000000,255626.500000
1,4,1,20.000000,177910.500000
1,4,1,10.000000,42402.214844
1,4,1,5.000000,22194.910156
1,4,1,2.000000,0.000000
1,4,2,1000.000000,841597.125000
1,4,2,500.000000,841597.125000
1,4,2,250.000000,841597.125000
1,4,2,200.000000,841550.812500
1,4,2,150.000000,840831.062500
1,4,2,100.000000,835628.375000
1,4,2,75.000000,808063.000000
1,4,2,50.000000,749411.562500
1,4,2,30.000000,610524.312500
1,4,2,25.000000,561589.750000
1,4,2,20.000000,496716.406250
1,4,2,10.000000,284808.187500
1,4,2,5.000000,157791.734375
1,4,2,2.000000,66460.750000
1,4,3,1000.000000,1543315.000000
1,4,3,500.000000,1074877.875000
1,4,3,250.000000,845368.625000
1,4,3,200.000000,841597.125000
1,4,3,150.000000,841435.062500
1,4,3,100.000000,812846.500000
1,4,3,75.000000,721898.562500
1,4,3,50.000000,521790.656250
1,4,3,30.000000,336854.406250
1,4,3,25.000000,273967.343750
1,4,3,20.000000,197617.156250
1,4,3,10.000000,44642.148438
1,4,3,5.000000,22194.910156
1,4,3,2.000000,0.000000
1,4,4,1000.000000,1543315.000000
1,4,4,500.000000,1309096.500000
1,4,4,250.000000,1085031.375000
1,4,4,200.000000,1036344.500000
1,4,4,150.000000,980679.250000
1,4,4,100.000000,935088.812500
1,4,4,75.000000,881458.500000
1,4,4,50.000000,800847.062500
1,4,4,30.000000,642746.187500
1,4,4,25.000000,591528.375000
1,4,4,20.000000,521753.375000
1,4,4,10.000000,298769.406250
1,4,4,5.000000,164992.687500
1,4,4,2.000000,69341.132812
