Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
1,0.001000,1,1,1,1,0,0,1,2,1.0000,461269.06,429874.53,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,2,1.0000,1292356.00,715429.19,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,2,1.0000,3400000.00,0.12,3400000.00,3400000.00,3400000.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,2,1.0000,1355436.75,541578.62,3400000.00,3400000.00,3400000.00,3400000.00
8,0.001000,12,8,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
8,0.001000,12,8,1,1,0,0,1,2,0.9000,353356.72,241023.73,3400000.00,3400000.00,3060000.00,3400000.00
9,0.001000,17,9,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
9,0.001000,17,9,1,1,0,0,1,2,1.0000,325242.03,331246.03,3400000.00,3400000.00,3400000.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,1,0.0000,2346000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,2,1.0000,2256364.75,598489.50,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,2,1.0000,347237.06,450385.16,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,33,19,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,33,19,1,1,0,0,1,2,0.9000,272461.31,242993.27,3400000.00,3400000.00,3060000.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,2,0.9000,312381.84,335753.62,3400000.00,3400000.00,3060000.00,3400000.00
22,0.001000,36,22,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
22,0.001000,36,22,1,1,0,0,1,2,0.9000,319331.81,271177.88,3400000.00,3400000.00,3060000.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,2,1.0000,270258.53,301968.56,3400000.00,3400000.00,3400000.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,2,0.9000,348862.03,274258.19,3400000.00,3400000.00,3060000.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,2,1.0000,386460.31,421268.66,3400000.00,3400000.00,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,2,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,2,1.0000,1316921.75,622290.44,3400000.00,3400000.00,3400000.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,2,0.7000,134280.52,132502.64,1700000.00,3400000.00,2380000.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,2,0.8000,347416.97,393431.78,3400000.00,3400000.00,2720000.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,1,0.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,2,1.0000,1653338.25,700580.19,3400000.00,3400000.00,3400000.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,2,0.9000,321360.91,333621.97,3400000.00,3400000.00,3060000.00,3400000.00
