Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,5,105689.88,870000.06
1,0.001000,1,1,1,1,0,0,1,6,56101.04,870000.06
1,0.001000,1,1,1,1,0,0,1,8,77645.38,870000.06
1,0.001000,1,1,1,1,0,0,1,10,242124.22,870000.06
2,0.001000,2,2,1,1,0,0,1,-1,249432.03,870000.06
2,0.001000,2,2,1,1,0,0,1,1,102182.55,870000.06
2,0.001000,2,2,1,1,0,0,1,3,235960.95,870000.06
2,0.001000,2,2,1,1,0,0,1,4,292140.28,870000.06
2,0.001000,2,2,1,1,0,0,1,5,272246.56,870000.06
2,0.001000,2,2,1,1,0,0,1,6,460485.53,870000.06
2,0.001000,2,2,1,1,0,0,1,7,178773.00,870000.06
2,0.001000,2,2,1,1,0,0,1,8,179818.94,870000.06
2,0.001000,2,2,1,1,0,0,1,9,690704.94,870000.06
2,0.001000,3,2,1,1,0,0,1,-1,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,1,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,2,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,3,870000.19,870000.06
2,0.001000,3,2,1,1,0,0,1,4,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,5,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,6,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,7,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,8,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,9,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,10,870000.19,870000.06
5,0.001000,5,5,1,1,0,0,1,-1,249432.02,870000.06
5,0.001000,5,5,1,1,0,0,1,1,228698.97,870000.06
5,0.001000,5,5,1,1,0,0,1,2,62706.27,870000.06
5,0.001000,5,5,1,1,0,0,1,3,534717.06,870000.06
5,0.001000,5,5,1,1,0,0,1,4,195639.28,870000.06
5,0.001000,5,5,1,1,0,0,1,5,254390.33,870000.06
5,0.001000,5,5,1,1,0,0,1,6,142221.16,870000.06
5,0.001000,5,5,1,1,0,0,1,7,244056.58,870000.06
5,0.001000,5,5,1,1,0,0,1,8,309460.03,870000.06
5,0.001000,5,5,1,1,0,0,1,9,519474.91,870000.06
5,0.001000,5,5,1,1,0,0,1,10,74945.72,870000.06
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,3,47174.59,870000.06
8,0.001000,12,8,1,1,0,0,1,5,2119.32,870000.06
8,0.001000,12,8,1,1,0,0,1,8,27138.94,870000.06
8,0.001000,12,8,1,1,0,0,1,9,24101.90,870000.06
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,3,34992.83,870000.06
9,0.001000,17,9,1,1,0,0,1,5,24633.10,870000.06
9,0.001000,17,9,1,1,0,0,1,9,164271.78,870000.06
16,0.001000,27,16,1,1,0,0,1,-1,553800.00,870000.06
16,0.001000,27,16,1,1,0,0,1,1,454498.78,870000.06
16,0.001000,27,16,1,1,0,0,1,2,832011.25,870000.06
16,0.001000,27,16,1,1,0,0,1,3,363217.91,870000.06
16,0.001000,27,16,1,1,0,0,1,4,389829.88,870000.06
16,0.001000,27,16,1,1,0,0,1,5,519477.72,870000.06
16,0.001000,27,16,1,1,0,0,1,6,706842.38,870000.06
16,0.001000,27,16,1,1,0,0,1,7,380646.72,870000.06
16,0.001000,27,16,1,1,0,0,1,8,389001.91,870000.06
16,0.001000,27,16,1,1,0,0,1,9,447638.34,870000.06
16,0.001000,27,16,1,1,0,0,1,10,785929.25,870000.06
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,2,65972.33,870000.06
19,0.001000,32,19,1,1,0,0,1,7,293550.75,870000.06
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,4,45574.62,870000.06
19,0.001000,33,19,1,1,0,0,1,9,13092.26,870000.06
19,0.001000,33,19,1,1,0,0,1,10,5298.00,870000.06
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,2,120089.30,870000.06
20,0.001000,34,20,1,1,0,0,1,7,105882.76,870000.06
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,3,109948.18,870000.06
22,0.001000,36,22,1,1,0,0,1,7,55451.23,870000.06
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,2,86145.83,870000.06
22,0.001000,37,22,1,1,0,0,1,4,98013.69,870000.06
