Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,2063.41
1,0.001000,1,1,1,1,0,0,1,0.20,27966.43
1,0.001000,1,1,1,1,0,0,1,0.40,312492.84
1,0.001000,1,1,1,1,0,0,1,0.50,336749.31
1,0.001000,1,1,1,1,0,0,1,0.75,740864.31
1,0.001000,1,1,1,1,0,0,1,1.00,1307080.62
2,0.001000,2,2,1,1,0,0,1,0.00,431836.62
2,0.001000,2,2,1,1,0,0,1,0.20,762623.12
2,0.001000,2,2,1,1,0,0,1,0.40,1098001.88
2,0.001000,2,2,1,1,0,0,1,0.50,1192966.38
2,0.001000,2,2,1,1,0,0,1,0.75,1457222.75
2,0.001000,2,2,1,1,0,0,1,1.00,2802349.75
2,0.001000,3,2,1,1,0,0,1,0.00,3399999.75
2,0.001000,3,2,1,1,0,0,1,0.20,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.40,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.50,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.75,3400000.00
2,0.001000,3,2,1,1,0,0,1,1.00,3400000.25
5,0.001000,5,5,1,1,0,0,1,0.00,709020.88
5,0.001000,5,5,1,1,0,0,1,0.20,929220.25
5,0.001000,5,5,1,1,0,0,1,0.40,1218250.25
5,0.001000,5,5,1,1,0,0,1,0.50,1287926.00
5,0.001000,5,5,1,1,0,0,1,0.75,1485642.00
5,0.001000,5,5,1,1,0,0,1,1.00,2282390.25
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,105390.91
8,0.001000,12,8,1,1,0,0,1,0.40,280569.69
8,0.001000,12,8,1,1,0,0,1,0.50,396680.06
8,0.001000,12,8,1,1,0,0,1,0.75,562020.88
8,0.001000,12,8,1,1,0,0,1,1.00,657248.50
9,0.001000,17,9,1,1,0,0,1,0.00,23260.57
9,0.001000,17,9,1,1,0,0,1,0.20,43140.12
9,0.001000,17,9,1,1,0,0,1,0.40,161993.27
9,0.001000,17,9,1,1,0,0,1,0.50,222226.23
9,0.001000,17,9,1,1,0,0,1,0.75,514393.28
9,0.001000,17,9,1,1,0,0,1,1.00,1047572.56
16,0.001000,27,16,1,1,0,0,1,0.00,1710726.38
16,0.001000,27,16,1,1,0,0,1,0.20,1791103.00
16,0.001000,27,16,1,1,0,0,1,0.40,1915049.88
16,0.001000,27,16,1,1,0,0,1,0.50,2003562.00
16,0.001000,27,16,1,1,0,0,1,0.75,2700004.00
16,0.001000,27,16,1,1,0,0,1,1.00,3273370.50
19,0.001000,32,19,1,1,0,0,1,0.00,51343.89
19,0.001000,32,19,1,1,0,0,1,0.20,63039.51
19,0.001000,32,19,1,1,0,0,1,0.40,86516.69
19,0.001000,32,19,1,1,0,0,1,0.50,167651.38
19,0.001000,32,19,1,1,0,0,1,0.75,370912.19
19,0.001000,32,19,1,1,0,0,1,1.00,1478502.50
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,69539.22
19,0.001000,33,19,1,1,0,0,1,0.40,111650.07
19,0.001000,33,19,1,1,0,0,1,0.50,170356.91
19,0.001000,33,19,1,1,0,0,1,0.75,501334.28
19,0.001000,33,19,1,1,0,0,1,1.00,651915.44
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,73762.03
20,0.001000,34,20,1,1,0,0,1,0.40,114528.25
20,0.001000,34,20,1,1,0,0,1,0.50,130561.96
20,0.001000,34,20,1,1,0,0,1,0.75,453360.62
20,0.001000,34,20,1,1,0,0,1,1.00,900297.69
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,99375.26
22,0.001000,36,22,1,1,0,0,1,0.40,227295.50
22,0.001000,36,22,1,1,0,0,1,0.50,267186.34
22,0.001000,36,22,1,1,0,0,1,0.75,375874.09
22,0.001000,36,22,1,1,0,0,1,1.00,866493.88
22,0.001000,37,22,1,1,0,0,1,0.00,6517.80
22,0.001000,37,22,1,1,0,0,1,0.20,76643.36
22,0.001000,37,22,1,1,0,0,1,0.40,104552.66
22,0.001000,37,22,1,1,0,0,1,0.50,124058.63
22,0.001000,37,22,1,1,0,0,1,0.75,316581.69
22,0.001000,37,22,1,1,0,0,1,1.00,826712.12
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,137375.72
23,0.001000,38,23,1,1,0,0,1,0.40,221279.81
23,0.001000,38,23,1,1,0,0,1,0.50,290639.81
23,0.001000,38,23,1,1,0,0,1,0.75,484389.06
23,0.001000,38,23,1,1,0,0,1,1.00,931233.12
25,0.001000,41,25,1,1,0,0,1,0.00,17716.78
25,0.001000,41,25,1,1,0,0,1,0.20,56892.36
25,0.001000,41,25,1,1,0,0,1,0.40,184415.31
25,0.001000,41,25,1,1,0,0,1,0.50,238535.66
25,0.001000,41,25,1,1,0,0,1,0.75,519219.88
25,0.001000,41,25,1,1,0,0,1,1.00,1367358.75
25,0.001000,43,25,1,1,0,0,1,0.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.20,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.40,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.50,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.75,3400000.00
25,0.001000,43,25,1,1,0,0,1,1.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,0.00,553713.44
26,0.001000,44,26,1,1,0,0,1,0.20,832314.38
26,0.001000,44,26,1,1,0,0,1,0.40,1067826.62
26,0.001000,44,26,1,1,0,0,1,0.50,1250736.00
26,0.001000,44,26,1,1,0,0,1,0.75,1525142.00
26,0.001000,44,26,1,1,0,0,1,1.00,2536217.00
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,63639.38
27,0.001000,46,27,1,1,0,0,1,0.50,109246.31
27,0.001000,46,27,1,1,0,0,1,0.75,255852.28
27,0.001000,46,27,1,1,0,0,1,1.00,312453.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,7515.81
31,0.001000,48,31,1,1,0,0,1,0.40,142076.52
31,0.001000,48,31,1,1,0,0,1,0.50,249433.94
31,0.001000,48,31,1,1,0,0,1,0.75,514125.44
31,0.001000,48,31,1,1,0,0,1,1.00,1263870.25
32,0.001000,51,32,1,1,0,0,1,0.00,640333.06
32,0.001000,51,32,1,1,0,0,1,0.20,1087310.25
32,0.001000,51,32,1,1,0,0,1,0.40,1337683.62
32,0.001000,51,32,1,1,0,0,1,0.50,1657585.75
32,0.001000,51,32,1,1,0,0,1,0.75,2135167.00
32,0.001000,51,32,1,1,0,0,1,1.00,2878174.50
41,0.001000,64,41,1,1,0,0,1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,0.20,30353.83
41,0.001000,64,41,1,1,0,0,1,0.40,97767.50
41,0.001000,64,41,1,1,0,0,1,0.50,194574.69
41,0.001000,64,41,1,1,0,0,1,0.75,657268.00
41,0.001000,64,41,1,1,0,0,1,1.00,805831.94
41,0.001000,66,41,1,1,0,0,1,0.00,1148034.88
41,0.001000,66,41,1,1,0,0,1,0.20,1400961.25
41,0.001000,66,41,1,1,0,0,1,0.40,1890479.88
41,0.001000,66,41,1,1,0,0,1,0.50,1966385.62
41,0.001000,66,41,1,1,0,0,1,0.75,2409774.25
41,0.001000,66,41,1,1,0,0,1,1.00,3043371.75
49,0.001000,72,49,1,1,0,0,1,0.00,199135.59
49,0.001000,72,49,1,1,0,0,1,0.20,243657.36
49,0.001000,72,49,1,1,0,0,1,0.40,401169.34
49,0.001000,72,49,1,1,0,0,1,0.50,509306.94
49,0.001000,72,49,1,1,0,0,1,0.75,1139690.75
49,0.001000,72,49,1,1,0,0,1,1.00,1335259.75
50,0.001000,74,50,1,1,0,0,1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,0.20,142384.89
50,0.001000,74,50,1,1,0,0,1,0.40,160622.66
50,0.001000,74,50,1,1,0,0,1,0.50,200970.47
50,0.001000,74,50,1,1,0,0,1,0.75,531762.50
50,0.001000,74,50,1,1,0,0,1,1.00,1031946.69
51,0.001000,75,51,1,1,0,0,1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.20,38763.83
51,0.001000,75,51,1,1,0,0,1,0.40,184672.22
51,0.001000,75,51,1,1,0,0,1,0.50,288966.94
51,0.001000,75,51,1,1,0,0,1,0.75,469258.00
51,0.001000,75,51,1,1,0,0,1,1.00,1041713.19
51,0.001000,76,51,1,1,0,0,1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.20,48081.20
51,0.001000,76,51,1,1,0,0,1,0.40,148583.16
51,0.001000,76,51,1,1,0,0,1,0.50,208744.41
51,0.001000,76,51,1,1,0,0,1,0.75,463811.84
51,0.001000,76,51,1,1,0,0,1,1.00,1480919.12
51,0.001000,78,51,1,1,0,0,1,0.00,1564.94
51,0.001000,78,51,1,1,0,0,1,0.20,77145.26
51,0.001000,78,51,1,1,0,0,1,0.40,337339.22
51,0.001000,78,51,1,1,0,0,1,0.50,359231.12
51,0.001000,78,51,1,1,0,0,1,0.75,488631.69
51,0.001000,78,51,1,1,0,0,1,1.00,644268.31
53,0.001000,79,53,1,1,0,0,1,0.00,111261.03
53,0.001000,79,53,1,1,0,0,1,0.20,191245.06
53,0.001000,79,53,1,1,0,0,1,0.40,485451.12
53,0.001000,79,53,1,1,0,0,1,0.50,612881.75
53,0.001000,79,53,1,1,0,0,1,0.75,817405.50
53,0.001000,79,53,1,1,0,0,1,1.00,1311860.50
56,0.001000,84,56,1,1,0,0,1,0.00,5959.28
56,0.001000,84,56,1,1,0,0,1,0.20,215494.88
56,0.001000,84,56,1,1,0,0,1,0.40,685398.12
56,0.001000,84,56,1,1,0,0,1,0.50,816013.25
56,0.001000,84,56,1,1,0,0,1,0.75,968953.00
56,0.001000,84,56,1,1,0,0,1,1.00,1195796.75
57,0.001000,85,57,1,1,0,0,1,0.00,14295.34
57,0.001000,85,57,1,1,0,0,1,0.20,146146.91
57,0.001000,85,57,1,1,0,0,1,0.40,325969.75
57,0.001000,85,57,1,1,0,0,1,0.50,408162.75
57,0.001000,85,57,1,1,0,0,1,0.75,457034.09
57,0.001000,85,57,1,1,0,0,1,1.00,972564.88
58,0.001000,87,58,1,1,0,0,1,0.00,32583.18
58,0.001000,87,58,1,1,0,0,1,0.20,63265.01
58,0.001000,87,58,1,1,0,0,1,0.40,155108.59
58,0.001000,87,58,1,1,0,0,1,0.50,225536.62
58,0.001000,87,58,1,1,0,0,1,0.75,451171.12
58,0.001000,87,58,1,1,0,0,1,1.00,1017647.69
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,44690.72
60,0.001000,89,60,1,1,0,0,1,0.40,266735.56
60,0.001000,89,60,1,1,0,0,1,0.50,410073.28
60,0.001000,89,60,1,1,0,0,1,0.75,571490.50
60,0.001000,89,60,1,1,0,0,1,1.00,795889.81
62,0.001000,92,62,1,1,0,0,1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.20,142630.80
62,0.001000,92,62,1,1,0,0,1,0.40,182895.31
62,0.001000,92,62,1,1,0,0,1,0.50,217733.00
62,0.001000,92,62,1,1,0,0,1,0.75,497344.50
62,0.001000,92,62,1,1,0,0,1,1.00,1011742.25
68,0.001000,102,68,1,1,0,0,1,0.00,11759.45
68,0.001000,102,68,1,1,0,0,1,0.20,98126.69
68,0.001000,102,68,1,1,0,0,1,0.40,139836.67
68,0.001000,102,68,1,1,0,0,1,0.50,184017.34
68,0.001000,102,68,1,1,0,0,1,0.75,642675.62
68,0.001000,102,68,1,1,0,0,1,1.00,1307702.00
69,0.001000,105,69,1,1,0,0,1,0.00,214.78
69,0.001000,105,69,1,1,0,0,1,0.20,10181.38
69,0.001000,105,69,1,1,0,0,1,0.40,127606.63
69,0.001000,105,69,1,1,0,0,1,0.50,215685.31
69,0.001000,105,69,1,1,0,0,1,0.75,435613.31
69,0.001000,105,69,1,1,0,0,1,1.00,1361988.25
73,0.001000,109,73,1,1,0,0,1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.20,144147.77
73,0.001000,109,73,1,1,0,0,1,0.40,285175.75
73,0.001000,109,73,1,1,0,0,1,0.50,343597.44
73,0.001000,109,73,1,1,0,0,1,0.75,399523.06
73,0.001000,109,73,1,1,0,0,1,1.00,936757.44
77,0.001000,115,77,1,1,0,0,1,0.00,52271.54
77,0.001000,115,77,1,1,0,0,1,0.20,294371.44
77,0.001000,115,77,1,1,0,0,1,0.40,490109.44
77,0.001000,115,77,1,1,0,0,1,0.50,625271.00
77,0.001000,115,77,1,1,0,0,1,0.75,1094540.75
77,0.001000,115,77,1,1,0,0,1,1.00,1590411.25
77,0.001000,116,77,1,1,0,0,1,0.00,6246.94
77,0.001000,116,77,1,1,0,0,1,0.20,85069.73
77,0.001000,116,77,1,1,0,0,1,0.40,117528.48
77,0.001000,116,77,1,1,0,0,1,0.50,241346.91
77,0.001000,116,77,1,1,0,0,1,0.75,509487.00
77,0.001000,116,77,1,1,0,0,1,1.00,831361.50
79,0.001000,119,79,1,1,0,0,1,0.00,44728.59
79,0.001000,119,79,1,1,0,0,1,0.20,98688.70
79,0.001000,119,79,1,1,0,0,1,0.40,139301.38
79,0.001000,119,79,1,1,0,0,1,0.50,180023.88
