EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,12664.683594
1,1,1.000000,143164.828125
2,1,0.000000,126950.968750
2,1,0.200000,385001.312500
2,1,0.400000,520080.687500
2,1,0.500000,585438.000000
2,1,0.750000,850916.875000
2,1,1.000000,1795013.375000
3,1,0.000000,2086571.125000
3,1,0.200000,2103569.250000
3,1,0.400000,2114110.750000
3,1,0.500000,2114897.500000
3,1,0.750000,2122913.000000
3,1,1.000000,2152920.000000
5,1,0.000000,299869.687500
5,1,0.200000,411892.125000
5,1,0.400000,644781.250000
5,1,0.500000,721900.312500
5,1,0.750000,997499.750000
5,1,1.000000,1302876.375000
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,0.000000
12,1,1.000000,117821.085938
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,305876.250000
27,1,0.000000,605531.437500
27,1,0.200000,970633.312500
27,1,0.400000,1215431.500000
27,1,0.500000,1295633.750000
27,1,0.750000,1804062.000000
27,1,1.000000,2059261.125000
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,12059.276367
32,1,0.750000,91639.164062
32,1,1.000000,190893.750000
33,1,0.000000,0.000000
33,1,0.200000,0.000000
33,1,0.400000,0.000000
33,1,0.500000,0.000000
33,1,0.750000,11338.368164
33,1,1.000000,116841.531250
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,30653.585938
34,1,1.000000,135667.890625
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,14127.287109
36,1,1.000000,209778.656250
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,227241.203125
38,1,0.000000,0.000000
38,1,0.200000,0.000000
38,1,0.400000,0.000000
38,1,0.500000,0.000000
38,1,0.750000,0.000000
38,1,1.000000,313546.781250
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,32553.333984
41,1,1.000000,321692.062500
43,1,0.000000,2102701.000000
43,1,0.200000,2114349.750000
43,1,0.400000,2125126.250000
43,1,0.500000,2128887.750000
43,1,0.750000,2129301.000000
43,1,1.000000,2148406.250000
44,1,0.000000,155108.359375
44,1,0.200000,191497.484375
44,1,0.400000,676544.000000
44,1,0.500000,728191.937500
44,1,0.750000,802347.375000
44,1,1.000000,1486713.500000
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,3111.721924
48,1,0.000000,0.000000
48,1,0.200000,0.000000
48,1,0.400000,0.000000
48,1,0.500000,0.000000
48,1,0.750000,88901.703125
48,1,1.000000,153043.656250
51,1,0.000000,432733.218750
51,1,0.200000,573368.187500
51,1,0.400000,734906.875000
51,1,0.500000,874743.125000
51,1,0.750000,1181619.875000
51,1,1.000000,1990847.625000
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,5582.362305
64,1,1.000000,245465.265625
66,1,0.000000,579999.312500
66,1,0.200000,982613.000000
66,1,0.400000,1125089.250000
66,1,0.500000,1202886.250000
66,1,0.750000,1466687.125000
66,1,1.000000,1932441.875000
72,1,0.000000,0.000000
72,1,0.200000,7526.890625
72,1,0.400000,100896.078125
72,1,0.500000,165567.250000
72,1,0.750000,338837.281250
72,1,1.000000,745155.250000
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,35960.710938
74,1,1.000000,194901.250000
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,1758.596924
75,1,1.000000,385352.343750
76,1,0.000000,0.000000
76,1,0.200000,0.000000
76,1,0.400000,8636.866211
76,1,0.500000,37217.203125
76,1,0.750000,99739.234375
76,1,1.000000,365295.000000
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,7827.470703
78,1,1.000000,543943.312500
79,1,0.000000,0.000000
79,1,0.200000,125886.789062
79,1,0.400000,200696.015625
79,1,0.500000,228866.390625
79,1,0.750000,412092.500000
79,1,1.000000,740994.000000
84,1,0.000000,0.000000
84,1,0.200000,41075.945312
84,1,0.400000,182934.875000
84,1,0.500000,243473.937500
84,1,0.750000,315010.156250
84,1,1.000000,416140.000000
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,67234.453125
85,1,1.000000,173227.937500
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,28490.246094
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,38578.902344
89,1,1.000000,254805.750000
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,37208.664062
92,1,1.000000,272433.468750
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,99927.054688
102,1,1.000000,163922.703125
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,4403.066406
105,1,1.000000,234523.984375
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,848.591125
109,1,1.000000,223218.281250
115,1,0.000000,0.000000
115,1,0.200000,58462.046875
115,1,0.400000,232213.359375
115,1,0.500000,305507.187500
115,1,0.750000,491309.375000
115,1,1.000000,675932.000000
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,0.000000
116,1,1.000000,65090.464844
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,0.000000
119,1,1.000000,245868.015625
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,15077.326172
120,1,1.000000,254226.453125
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,475108.656250
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,41830.769531
132,1,1.000000,158602.484375
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,1453.921387
134,1,1.000000,457999.843750
137,1,0.000000,0.000000
137,1,0.200000,89278.679688
137,1,0.400000,127371.375000
137,1,0.500000,188971.906250
137,1,0.750000,548608.000000
137,1,1.000000,825918.750000
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,13631.582031
145,1,1.000000,121656.164062
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,96930.226562
147,1,1.000000,339321.687500
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,0.000000
148,1,1.000000,361388.937500
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,0.000000
149,1,1.000000,78675.000000
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,36565.054688
161,1,1.000000,162207.000000
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,5920.001953
162,1,0.750000,77773.484375
162,1,1.000000,209046.921875
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,337591.375000
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,68871.929688
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,2267.159668
168,1,0.750000,60502.656250
168,1,1.000000,268566.312500
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,0.000000
175,1,1.000000,408927.281250
177,1,0.000000,227592.015625
177,1,0.200000,461922.625000
177,1,0.400000,500466.000000
177,1,0.500000,669983.500000
177,1,0.750000,1075036.500000
177,1,1.000000,1284089.750000
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,17120.824219
178,1,1.000000,329809.875000
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,139508.328125
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,62533.523438
187,1,1.000000,177885.437500
192,1,0.000000,0.000000
192,1,0.200000,0.000000
192,1,0.400000,0.000000
192,1,0.500000,0.000000
192,1,0.750000,0.000000
192,1,1.000000,294385.687500
195,1,0.000000,0.000000
195,1,0.200000,0.000000
195,1,0.400000,0.000000
195,1,0.500000,0.000000
195,1,0.750000,41421.945312
195,1,1.000000,167314.437500
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,4515.332031
196,1,1.000000,222140.343750
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,10487.946289
211,1,1.000000,48138.968750
213,1,0.000000,0.000000
213,1,0.200000,0.000000
213,1,0.400000,0.000000
213,1,0.500000,0.000000
213,1,0.750000,69602.015625
213,1,1.000000,373531.437500
218,1,0.000000,0.000000
218,1,0.200000,184650.500000
218,1,0.400000,221588.875000
218,1,0.500000,266972.062500
218,1,0.750000,902219.375000
218,1,1.000000,1378735.750000
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,0.000000
221,1,1.000000,103463.265625
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,10165.501953
222,1,1.000000,296974.687500
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,793.166199
231,1,1.000000,71024.820312
233,1,0.000000,2077888.625000
233,1,0.200000,2126193.250000
233,1,0.400000,2134888.250000
233,1,0.500000,2137309.250000
233,1,0.750000,2147610.500000
233,1,1.000000,2161493.500000
237,1,0.000000,0.000000
237,1,0.200000,45571.453125
237,1,0.400000,230445.796875
237,1,0.500000,253896.093750
237,1,0.750000,335410.125000
237,1,1.000000,714003.687500
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,128833.273438
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,3564.834229
244,1,0.750000,144897.937500
244,1,1.000000,443069.000000
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,8298.636719
249,1,1.000000,71104.390625
254,1,0.000000,223265.781250
254,1,0.200000,252721.468750
254,1,0.400000,398355.500000
254,1,0.500000,674431.875000
254,1,0.750000,999436.875000
254,1,1.000000,1511518.875000
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,32096.982422
256,1,1.000000,219936.937500
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,8898.453125
258,1,1.000000,170277.156250
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,13456.929688
261,1,1.000000,129514.320312
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,58217.007812
282,1,1.000000,154821.437500
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,11609.714844
283,1,1.000000,61750.351562
286,1,0.000000,0.000000
286,1,0.200000,0.000000
286,1,0.400000,0.000000
286,1,0.500000,0.000000
286,1,0.750000,81744.390625
286,1,1.000000,166363.812500
287,1,0.000000,0.000000
287,1,0.200000,0.000000
287,1,0.400000,135323.609375
287,1,0.500000,229895.421875
287,1,0.750000,350645.812500
287,1,1.000000,547917.562500
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,64147.214844
289,1,1.000000,252251.578125
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,23127.291016
290,1,0.750000,56687.671875
290,1,1.000000,523742.250000
291,1,0.000000,525692.687500
291,1,0.200000,1415131.875000
291,1,0.400000,1705064.875000
291,1,0.500000,1889390.625000
291,1,0.750000,2032419.875000
291,1,1.000000,2054614.000000
292,1,0.000000,404146.593750
292,1,0.200000,654145.187500
292,1,0.400000,765910.000000
292,1,0.500000,791136.562500
292,1,0.750000,1224375.000000
292,1,1.000000,1511026.875000
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,45521.304688
293,1,1.000000,106829.796875
294,1,0.000000,805000.625000
294,1,0.200000,1262797.375000
294,1,0.400000,1366021.125000
294,1,0.500000,1422569.250000
294,1,0.750000,1655724.875000
294,1,1.000000,2075703.500000
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,1616.356567
297,1,0.750000,209838.593750
297,1,1.000000,328167.531250
301,1,0.000000,1001212.062500
301,1,0.200000,1480725.125000
301,1,0.400000,1890108.125000
301,1,0.500000,1916678.500000
301,1,0.750000,2072081.750000
301,1,1.000000,2113679.750000
307,1,0.000000,635204.125000
307,1,0.200000,714239.750000
307,1,0.400000,793389.750000
307,1,0.500000,853475.375000
307,1,0.750000,1057340.625000
307,1,1.000000,1541217.375000
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,97437.843750
309,1,1.000000,327608.500000
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,29963.501953
310,1,1.000000,117547.593750
317,1,0.000000,129261.906250
317,1,0.200000,755370.062500
317,1,0.400000,931042.875000
317,1,0.500000,1109273.625000
317,1,0.750000,1568302.875000
317,1,1.000000,1944929.875000
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,0.000000
320,1,1.000000,71706.234375
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,86496.781250
321,1,1.000000,189255.968750
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,52217.000000
327,1,1.000000,133523.281250
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,35537.187500
328,1,1.000000,213939.281250
333,1,0.000000,896854.750000
333,1,0.200000,1337385.000000
333,1,0.400000,1458739.500000
333,1,0.500000,1658621.500000
333,1,0.750000,1849369.125000
333,1,1.000000,1891211.250000
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,11022.795898
335,1,0.750000,27222.265625
335,1,1.000000,262158.250000
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,66969.835938
336,1,1.000000,213835.250000
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,6547.501465
339,1,1.000000,143419.468750
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,28439.078125
345,1,1.000000,85468.851562
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,73086.000000
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,30792.794922
349,1,0.750000,80012.398438
349,1,1.000000,252754.796875
350,1,0.000000,0.000000
350,1,0.200000,0.000000
350,1,0.400000,0.000000
350,1,0.500000,0.000000
350,1,0.750000,1199.856201
350,1,1.000000,112903.828125
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,107791.984375
359,1,1.000000,206781.171875
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,10399.048828
360,1,1.000000,525710.375000
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,62445.382812
362,1,1.000000,91307.890625
364,1,0.000000,0.000000
364,1,0.200000,0.000000
364,1,0.400000,0.000000
364,1,0.500000,0.000000
364,1,0.750000,17298.414062
364,1,1.000000,55596.496094
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,0.000000
367,1,1.000000,285001.437500
369,1,0.000000,320694.187500
369,1,0.200000,528493.187500
369,1,0.400000,554174.250000
369,1,0.500000,624228.750000
369,1,0.750000,885005.437500
369,1,1.000000,1381065.875000
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,67718.718750
372,1,1.000000,207308.671875
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,2581.238037
375,1,1.000000,243191.359375
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,12731.605469
380,1,1.000000,117219.023438
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,21309.847656
383,1,1.000000,260240.437500
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,0.000000
386,1,1.000000,140921.062500
389,1,0.000000,0.000000
389,1,0.200000,0.000000
389,1,0.400000,185196.750000
389,1,0.500000,264881.937500
389,1,0.750000,395083.812500
389,1,1.000000,622517.062500
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,18201.835938
394,1,1.000000,85979.351562
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,15386.711914
400,1,1.000000,146133.218750
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,49011.976562
402,1,1.000000,272653.968750
408,1,0.000000,1091223.750000
408,1,0.200000,1295594.625000
