Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
1,0.001000,1,1,1,1,0,0,1,2,0.3000,21888.68,46642.18,870000.06,870000.06,261000.02,870000.06
2,0.001000,2,2,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
2,0.001000,2,2,1,1,0,0,1,2,0.9000,262378.47,240026.69,870000.19,870000.06,783000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,2,1.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,2,1.0000,259433.41,156980.44,870000.12,870000.06,870000.06,870000.06
8,0.001000,12,8,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
8,0.001000,12,8,1,1,0,0,1,2,0.2000,12427.11,26478.74,870000.06,870000.06,174000.02,870000.06
9,0.001000,17,9,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
9,0.001000,17,9,1,1,0,0,1,2,0.1000,29015.48,91755.02,870000.06,870000.06,87000.01,870000.06
16,0.001000,27,16,1,1,0,0,1,1,0.0000,553800.00,0.00,0.00,870000.06,870000.06,870000.06
16,0.001000,27,16,1,1,0,0,1,2,1.0000,539049.62,212816.28,870000.06,870000.06,870000.06,870000.06
19,0.001000,32,19,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
19,0.001000,32,19,1,1,0,0,1,2,0.4000,36166.39,61334.30,870000.06,870000.06,348000.03,870000.06
19,0.001000,33,19,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
19,0.001000,33,19,1,1,0,0,1,2,0.3000,21614.58,43090.43,870000.06,870000.06,261000.02,870000.06
20,0.001000,34,20,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
20,0.001000,34,20,1,1,0,0,1,2,0.3000,23476.79,44030.74,870000.06,870000.06,261000.02,870000.06
22,0.001000,36,22,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
22,0.001000,36,22,1,1,0,0,1,2,0.3000,25083.24,64008.76,870000.06,870000.06,261000.02,870000.06
22,0.001000,37,22,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
22,0.001000,37,22,1,1,0,0,1,2,0.2000,22162.71,66261.30,870000.06,870000.06,174000.02,870000.06
23,0.001000,38,23,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
23,0.001000,38,23,1,1,0,0,1,2,0.1000,31421.61,99363.86,870000.06,870000.06,87000.01,870000.06
25,0.001000,41,25,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
25,0.001000,41,25,1,1,0,0,1,2,0.3000,21958.82,45490.16,870000.06,870000.06,261000.02,870000.06
