EventId,SummaryId,Quantile,Loss
1,1,0.000000,2060.973877
1,1,0.200000,27963.242188
1,1,0.400000,312480.343750
1,1,0.500000,336736.875000
1,1,0.750000,740844.375000
1,1,1.000000,1307067.125000
2,1,0.000000,431822.875000
2,1,0.200000,762596.125000
2,1,0.400000,1097983.750000
2,1,0.500000,1192943.500000
2,1,0.750000,1457203.750000
2,1,1.000000,2802331.500000
3,1,0.000000,3399999.750000
3,1,0.200000,3400000.000000
3,1,0.400000,3400000.000000
3,1,0.500000,3400000.000000
3,1,0.750000,3400000.000000
3,1,1.000000,3400000.000000
5,1,0.000000,709003.562500
5,1,0.200000,929210.000000
5,1,0.400000,1218229.750000
5,1,0.500000,1287902.125000
5,1,0.750000,1485617.625000
5,1,1.000000,2282358.250000
12,1,0.000000,0.000000
12,1,0.200000,105383.187500
12,1,0.400000,280556.500000
12,1,0.500000,396666.687500
12,1,0.750000,562007.687500
12,1,1.000000,657222.375000
17,1,0.000000,23259.265625
17,1,0.200000,43137.453125
17,1,0.400000,161984.140625
17,1,0.500000,222215.921875
17,1,0.750000,514373.062500
17,1,1.000000,1047538.875000
27,1,0.000000,1710697.625000
27,1,0.200000,1791079.125000
27,1,0.400000,1915024.375000
27,1,0.500000,2003535.500000
27,1,0.750000,2699981.000000
27,1,1.000000,3273366.000000
32,1,0.000000,51343.214844
32,1,0.200000,63035.988281
32,1,0.400000,86514.156250
32,1,0.500000,167646.312500
32,1,0.750000,370894.718750
32,1,1.000000,1478484.750000
33,1,0.000000,0.000000
33,1,0.200000,69534.062500
33,1,0.400000,111641.757812
33,1,0.500000,170345.671875
33,1,0.750000,501323.062500
33,1,1.000000,651905.187500
34,1,0.000000,0.000000
34,1,0.200000,73754.140625
34,1,0.400000,114525.210938
34,1,0.500000,130557.109375
34,1,0.750000,453338.187500
34,1,1.000000,900276.437500
36,1,0.000000,0.000000
36,1,0.200000,99371.960938
36,1,0.400000,227288.640625
36,1,0.500000,267178.468750
36,1,0.750000,375853.718750
36,1,1.000000,866456.000000
37,1,0.000000,6517.274902
37,1,0.200000,76635.898438
37,1,0.400000,104547.453125
37,1,0.500000,124052.031250
37,1,0.750000,316568.000000
37,1,1.000000,826685.750000
38,1,0.000000,0.000000
38,1,0.200000,137368.906250
38,1,0.400000,221275.218750
38,1,0.500000,290631.125000
38,1,0.750000,484381.625000
38,1,1.000000,931224.500000
41,1,0.000000,17716.363281
41,1,0.200000,56884.222656
41,1,0.400000,184409.750000
41,1,0.500000,238530.781250
41,1,0.750000,519214.625000
41,1,1.000000,1367338.000000
43,1,0.000000,3400000.000000
43,1,0.200000,3400000.000000
43,1,0.400000,3400000.000000
43,1,0.500000,3400000.000000
43,1,0.750000,3400000.000000
43,1,1.000000,3400000.000000
44,1,0.000000,553696.250000
44,1,0.200000,832297.187500
44,1,0.400000,1067808.500000
44,1,0.500000,1250715.750000
44,1,0.750000,1525117.000000
44,1,1.000000,2536194.750000
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,63636.867188
46,1,0.500000,109240.242188
46,1,0.750000,255839.625000
46,1,1.000000,312442.687500
48,1,0.000000,0.000000
48,1,0.200000,7512.188477
48,1,0.400000,142070.500000
48,1,0.500000,249426.000000
48,1,0.750000,514111.687500
48,1,1.000000,1263843.750000
51,1,0.000000,640326.375000
51,1,0.200000,1087290.250000
51,1,0.400000,1337661.750000
51,1,0.500000,1657559.250000
51,1,0.750000,2135143.000000
51,1,1.000000,2878153.250000
64,1,0.000000,0.000000
64,1,0.200000,30349.431641
64,1,0.400000,97760.468750
64,1,0.500000,194566.250000
64,1,0.750000,657249.937500
64,1,1.000000,805807.937500
66,1,0.000000,1148012.250000
66,1,0.200000,1400942.625000
66,1,0.400000,1890450.500000
66,1,0.500000,1966359.000000
66,1,0.750000,2409749.250000
66,1,1.000000,3043359.000000
72,1,0.000000,199131.875000
72,1,0.200000,243647.234375
72,1,0.400000,401149.000000
72,1,0.500000,509285.687500
72,1,0.750000,1139670.250000
72,1,1.000000,1335229.250000
74,1,0.000000,0.000000
74,1,0.200000,142376.703125
74,1,0.400000,160617.531250
74,1,0.500000,200965.562500
74,1,0.750000,531746.937500
74,1,1.000000,1031929.250000
75,1,0.000000,0.000000
75,1,0.200000,38761.007812
75,1,0.400000,184660.234375
75,1,0.500000,288952.937500
75,1,0.750000,469250.937500
75,1,1.000000,1041695.937500
76,1,0.000000,0.000000
76,1,0.200000,48079.476562
76,1,0.400000,148572.187500
76,1,0.500000,208732.265625
76,1,0.750000,463799.125000
76,1,1.000000,1480892.375000
78,1,0.000000,1564.842407
78,1,0.200000,77139.968750
78,1,0.400000,337326.343750
78,1,0.500000,359220.125000
78,1,0.750000,488623.375000
78,1,1.000000,644251.625000
79,1,0.000000,111247.382812
79,1,0.200000,191235.578125
79,1,0.400000,485435.781250
79,1,0.500000,612860.125000
79,1,0.750000,817391.187500
79,1,1.000000,1311836.250000
84,1,0.000000,5957.838867
84,1,0.200000,215486.843750
84,1,0.400000,685384.125000
84,1,0.500000,815992.562500
84,1,0.750000,968936.250000
84,1,1.000000,1195779.500000
85,1,0.000000,14294.833984
85,1,0.200000,146136.328125
85,1,0.400000,325953.062500
85,1,0.500000,408142.500000
85,1,0.750000,457025.218750
85,1,1.000000,972533.312500
87,1,0.000000,32576.218750
87,1,0.200000,63260.765625
87,1,0.400000,155098.375000
87,1,0.500000,225526.031250
87,1,0.750000,451160.812500
87,1,1.000000,1017627.437500
89,1,0.000000,0.000000
89,1,0.200000,44688.714844
89,1,0.400000,266719.937500
89,1,0.500000,410055.375000
89,1,0.750000,571473.875000
89,1,1.000000,795873.812500
92,1,0.000000,0.000000
92,1,0.200000,142622.421875
92,1,0.400000,182884.609375
92,1,0.500000,217723.640625
92,1,0.750000,497320.062500
92,1,1.000000,1011733.250000
102,1,0.000000,11756.079102
102,1,0.200000,98121.578125
102,1,0.400000,139829.312500
102,1,0.500000,184009.296875
102,1,0.750000,642657.500000
102,1,1.000000,1307672.125000
105,1,0.000000,214.769623
105,1,0.200000,10178.363281
105,1,0.400000,127598.757812
105,1,0.500000,215675.500000
105,1,0.750000,435596.687500
105,1,1.000000,1361959.625000
109,1,0.000000,0.000000
109,1,0.200000,144140.968750
109,1,0.400000,285162.812500
109,1,0.500000,343587.156250
109,1,0.750000,399511.968750
109,1,1.000000,936741.875000
115,1,0.000000,52267.089844
115,1,0.200000,294361.281250
115,1,0.400000,490098.500000
115,1,0.500000,625254.250000
115,1,0.750000,1094522.500000
115,1,1.000000,1590382.750000
116,1,0.000000,6246.703125
116,1,0.200000,85064.117188
116,1,0.400000,117520.218750
116,1,0.500000,241334.593750
116,1,0.750000,509465.968750
