EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,349520.00,3400000.00
1,1,1,980915.69,3400000.00
1,1,2,168710.92,3400000.00
1,1,3,448620.19,3400000.00
1,1,4,558868.12,3400000.00
1,1,5,329342.34,3400000.00
1,1,6,31873.32,3400000.00
1,1,7,59585.28,3400000.00
1,1,8,689838.75,3400000.00
1,1,9,4565.86,3400000.00
1,1,10,344467.75,3400000.00
2,1,-1,1331440.00,3400000.00
2,1,1,1120591.38,3400000.00
2,1,2,1721021.88,3400000.00
2,1,3,1253662.25,3400000.00
2,1,4,3120939.50,3400000.00
2,1,5,406895.09,3400000.00
2,1,6,1009242.75,3400000.00
2,1,7,553859.50,3400000.00
2,1,8,1288577.88,3400000.00
2,1,9,940551.62,3400000.00
2,1,10,2237502.25,3400000.00
3,1,-1,3400000.00,3400000.00
3,1,1,3400000.00,3400000.00
3,1,2,3400000.00,3400000.00
3,1,3,3400000.00,3400000.00
3,1,4,3400000.00,3400000.00
3,1,5,3400000.00,3400000.00
3,1,6,3400000.00,3400000.00
3,1,7,3400000.00,3400000.00
3,1,8,3400000.00,3400000.00
3,1,9,3400000.00,3400000.00
3,1,10,3400000.00,3400000.00
5,1,-1,1331440.00,3400000.00
5,1,1,1836065.50,3400000.00
5,1,2,2087141.62,3400000.00
5,1,3,1225135.88,3400000.00
5,1,4,1549947.75,3400000.00
5,1,5,1136271.88,3400000.00
5,1,6,2029571.25,3400000.00
5,1,7,932158.81,3400000.00
5,1,8,1510328.50,3400000.00
5,1,9,681575.00,3400000.00
5,1,10,659581.25,3400000.00
12,1,-1,349520.00,3400000.00
12,1,1,98565.12,3400000.00
12,1,2,679958.00,3400000.00
12,1,3,242474.73,3400000.00
12,1,4,160642.64,3400000.00
12,1,5,195681.59,3400000.00
12,1,6,734279.12,3400000.00
12,1,7,90174.83,3400000.00
12,1,8,265482.22,3400000.00
12,1,9,272902.97,3400000.00
12,1,10,87858.09,3400000.00
17,1,-1,349520.00,3400000.00
17,1,1,37500.53,3400000.00
17,1,2,1467182.75,3400000.00
17,1,3,17371.73,3400000.00
17,1,4,167573.14,3400000.00
17,1,5,230567.03,3400000.00
17,1,6,205929.41,3400000.00
17,1,7,365831.25,3400000.00
17,1,8,280363.09,3400000.00
17,1,9,360844.31,3400000.00
27,1,-1,2346000.00,3400000.00
27,1,1,1197327.00,3400000.00
27,1,2,1546451.75,3400000.00
27,1,3,3389459.00,3400000.00
27,1,4,2210654.75,3400000.00
27,1,5,1767430.12,3400000.00
27,1,6,2176812.25,3400000.00
27,1,7,2941044.75,3400000.00
27,1,8,2912775.50,3400000.00
