EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1,1,2,nan,0.400000,46678.726562,76220.367188,841597.125000,841597.125000,336638.843750,841597.125000
2,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
2,1,2,nan,0.800000,233276.109375,203558.984375,841597.187500,841597.125000,673277.687500,841597.125000
3,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
3,1,2,nan,1.000000,841597.125000,0.035478,841597.125000,841597.125000,841597.125000,841597.125000
5,1,1,nan,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
5,1,2,nan,1.000000,247787.671875,155740.281250,841597.250000,841597.125000,841597.125000,841597.125000
12,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
12,1,2,nan,0.400000,9680.109375,16146.300781,841597.125000,841597.125000,336638.843750,841597.125000
17,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
17,1,2,nan,0.300000,21589.714844,49525.753906,841597.125000,841597.125000,252479.140625,841597.125000
27,1,1,nan,0.000000,535720.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
27,1,2,nan,1.000000,510194.093750,172414.671875,841597.125000,841597.125000,841597.125000,841597.125000
32,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
32,1,2,nan,0.200000,34601.804688,89132.695312,841597.125000,841597.125000,168319.421875,841597.125000
33,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
33,1,2,nan,0.300000,6241.834473,14098.543945,841597.125000,841597.125000,252479.140625,841597.125000
34,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
34,1,2,nan,0.200000,22234.390625,46977.371094,841597.125000,841597.125000,168319.421875,841597.125000
36,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
36,1,2,nan,0.200000,16070.338867,36076.691406,841597.125000,841597.125000,168319.421875,841597.125000
37,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
37,1,2,nan,0.200000,17811.785156,37744.757812,841597.125000,841597.125000,168319.421875,841597.125000
38,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
