SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,841597.125000
1,1,1,500.000000,841597.125000
1,1,1,250.000000,841597.062500
1,1,1,200.000000,828731.250000
1,1,1,150.000000,818024.375000
1,1,1,100.000000,766786.750000
1,1,1,75.000000,644124.437500
1,1,1,50.000000,555022.000000
1,1,1,30.000000,315809.906250
1,1,1,25.000000,279383.125000
1,1,1,20.000000,212171.625000
1,1,1,10.000000,39492.265625
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,2,1,1000.000000,841597.250000
1,2,1,500.000000,841597.187500
1,2,1,250.000000,841597.125000
1,2,1,200.000000,841597.125000
1,2,1,150.000000,834494.250000
1,2,1,100.000000,785212.937500
1,2,1,75.000000,734536.312500
1,2,1,50.000000,561923.000000
1,2,1,30.000000,341290.843750
1,2,1,25.000000,249907.062500
1,2,1,20.000000,191810.203125
1,2,1,10.000000,47124.195312
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,3,1,1000.000000,841597.250000
1,3,1,500.000000,841597.187500
1,3,1,250.000000,841597.125000
1,3,1,200.000000,841597.125000
1,3,1,150.000000,841597.125000
1,3,1,100.000000,810743.562500
1,3,1,75.000000,765304.500000
1,3,1,50.000000,537525.375000
1,3,1,30.000000,329291.468750
1,3,1,25.000000,258393.531250
1,3,1,20.000000,180413.453125
1,3,1,10.000000,40724.054688
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,4,1,1000.000000,841597.187500
1,4,1,500.000000,841597.187500
1,4,1,250.000000,841597.125000
1,4,1,200.000000,841597.125000
1,4,1,150.000000,833798.750000
1,4,1,100.000000,798797.375000
1,4,1,75.000000,753544.187500
1,4,1,50.000000,568829.500000
1,4,1,30.000000,337689.843750
1,4,1,25.000000,262725.375000
1,4,1,20.000000,144372.453125
1,4,1,10.000000,34525.726562
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,5,1,1000.000000,841597.250000
1,5,1,500.000000,841597.125000
1,5,1,250.000000,841597.125000
1,5,1,200.000000,840653.062500
1,5,1,150.000000,815287.062500
1,5,1,100.000000,781890.062500
1,5,1,75.000000,716076.812500
1,5,1,50.000000,598563.000000
1,5,1,30.000000,333321.812500
1,5,1,25.000000,237074.156250
1,5,1,20.000000,176685.625000
1,5,1,10.000000,53191.726562
1,5,1,5.000000,0.000000
1,5,1,2.000000,0.000000
1,6,1,1000.000000,841597.187500
1,6,1,500.000000,841597.125000
1,6,1,250.000000,841597.125000
1,6,1,200.000000,841597.125000
1,6,1,150.000000,835322.437500
1,6,1,100.000000,774879.687500
1,6,1,75.000000,697026.500000
1,6,1,50.000000,571012.000000
1,6,1,30.000000,316872.031250
1,6,1,25.000000,255717.875000
1,6,1,20.000000,200462.125000
1,6,1,10.000000,43571.507812
1,6,1,5.000000,0.000000
1,6,1,2.000000,0.000000
1,7,1,1000.000000,841597.187500
1,7,1,500.000000,841597.125000
1,7,1,250.000000,841597.125000
1,7,1,200.000000,836669.875000
1,7,1,150.000000,831921.125000
1,7,1,100.000000,802793.062500
1,7,1,75.000000,718485.250000
1,7,1,50.000000,602600.187500
1,7,1,30.000000,324939.937500
1,7,1,25.000000,262010.093750
1,7,1,20.000000,154280.921875
1,7,1,10.000000,42141.113281
1,7,1,5.000000,0.000000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,841597.187500
1,8,1,500.000000,841597.125000
1,8,1,250.000000,841597.125000
1,8,1,200.000000,841597.125000
1,8,1,150.000000,841597.062500
1,8,1,100.000000,808492.750000
1,8,1,75.000000,678578.812500
1,8,1,50.000000,529921.500000
1,8,1,30.000000,305634.250000
1,8,1,25.000000,227469.312500
1,8,1,20.000000,165618.093750
1,8,1,10.000000,33482.777344
1,8,1,5.000000,0.000000
1,8,1,2.000000,0.000000
1,9,1,1000.000000,841597.250000
1,9,1,500.000000,841597.187500
1,9,1,250.000000,841597.125000
1,9,1,200.000000,841597.125000
1,9,1,150.000000,841597.000000
1,9,1,100.000000,774440.187500
1,9,1,75.000000,686099.000000
1,9,1,50.000000,575295.125000
1,9,1,30.000000,381437.468750
