SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,870000.187500
1,1,1,500.000000,870000.125000
1,1,1,250.000000,870000.125000
1,1,1,200.000000,870000.062500
1,1,1,150.000000,870000.062500
1,1,1,100.000000,869497.000000
1,1,1,75.000000,807217.812500
1,1,1,50.000000,586089.250000
1,1,1,30.000000,365355.906250
1,1,1,25.000000,280110.125000
1,1,1,20.000000,178325.312500
1,1,1,10.000000,37827.773438
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,2,1,1000.000000,870000.187500
1,2,1,500.000000,870000.187500
1,2,1,250.000000,870000.125000
1,2,1,200.000000,870000.062500
1,2,1,150.000000,870000.000000
1,2,1,100.000000,869999.937500
1,2,1,75.000000,816598.625000
1,2,1,50.000000,685725.500000
1,2,1,30.000000,315732.437500
1,2,1,25.000000,279186.687500
1,2,1,20.000000,216182.390625
1,2,1,10.000000,55851.941406
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,3,1,1000.000000,870000.187500
1,3,1,500.000000,870000.187500
1,3,1,250.000000,870000.125000
1,3,1,200.000000,870000.062500
1,3,1,150.000000,870000.000000
1,3,1,100.000000,868046.625000
1,3,1,75.000000,820319.500000
1,3,1,50.000000,647499.000000
1,3,1,30.000000,372678.062500
1,3,1,25.000000,298144.281250
1,3,1,20.000000,193093.687500
1,3,1,10.000000,60493.238281
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,4,1,1000.000000,870000.187500
1,4,1,500.000000,870000.125000
1,4,1,250.000000,870000.062500
1,4,1,200.000000,870000.062500
1,4,1,150.000000,870000.062500
1,4,1,100.000000,869999.937500
1,4,1,75.000000,863807.000000
1,4,1,50.000000,705156.437500
1,4,1,30.000000,470479.000000
1,4,1,25.000000,326054.593750
1,4,1,20.000000,234855.734375
1,4,1,10.000000,59953.777344
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,5,1,1000.000000,870000.125000
1,5,1,500.000000,870000.125000
1,5,1,250.000000,870000.062500
1,5,1,200.000000,870000.062500
1,5,1,150.000000,870000.000000
1,5,1,100.000000,868520.812500
1,5,1,75.000000,829961.562500
1,5,1,50.000000,598189.750000
1,5,1,30.000000,367985.625000
1,5,1,25.000000,276209.718750
1,5,1,20.000000,224461.265625
1,5,1,10.000000,82006.429688
1,5,1,5.000000,0.000000
1,5,1,2.000000,0.000000
1,6,1,1000.000000,870000.187500
1,6,1,500.000000,870000.125000
1,6,1,250.000000,870000.125000
1,6,1,200.000000,870000.062500
1,6,1,150.000000,870000.000000
1,6,1,100.000000,859487.125000
1,6,1,75.000000,849385.875000
1,6,1,50.000000,587204.375000
1,6,1,30.000000,406554.031250
1,6,1,25.000000,273532.968750
1,6,1,20.000000,220977.562500
1,6,1,10.000000,51704.441406
1,6,1,5.000000,0.000000
1,6,1,2.000000,0.000000
1,7,1,1000.000000,870000.187500
1,7,1,500.000000,870000.125000
1,7,1,250.000000,870000.062500
1,7,1,200.000000,870000.062500
1,7,1,150.000000,870000.062500
