Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,69865.93
1,0.001000,1,1,1,1,0,0,1,1.00,234246.22
2,0.001000,2,2,1,1,0,0,1,0.00,0.00
2,0.001000,2,2,1,1,0,0,1,0.20,79506.16
2,0.001000,2,2,1,1,0,0,1,0.40,173387.08
2,0.001000,2,2,1,1,0,0,1,0.50,200603.72
2,0.001000,2,2,1,1,0,0,1,0.75,277088.34
2,0.001000,2,2,1,1,0,0,1,1.00,669985.75
2,0.001000,3,2,1,1,0,0,1,0.00,841597.06
2,0.001000,3,2,1,1,0,0,1,0.20,841597.12
2,0.001000,3,2,1,1,0,0,1,0.40,841597.12
2,0.001000,3,2,1,1,0,0,1,0.50,841597.12
2,0.001000,3,2,1,1,0,0,1,0.75,841597.12
2,0.001000,3,2,1,1,0,0,1,1.00,841597.19
5,0.001000,5,5,1,1,0,0,1,0.00,62001.86
5,0.001000,5,5,1,1,0,0,1,0.20,125872.36
5,0.001000,5,5,1,1,0,0,1,0.40,207799.17
5,0.001000,5,5,1,1,0,0,1,0.50,228637.88
5,0.001000,5,5,1,1,0,0,1,0.75,282093.53
5,0.001000,5,5,1,1,0,0,1,1.00,517188.97
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,0.00
8,0.001000,12,8,1,1,0,0,1,0.40,0.00
8,0.001000,12,8,1,1,0,0,1,0.50,0.00
8,0.001000,12,8,1,1,0,0,1,0.75,18135.77
8,0.001000,12,8,1,1,0,0,1,1.00,45280.93
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,17866.03
9,0.001000,17,9,1,1,0,0,1,1.00,158176.25
16,0.001000,27,16,1,1,0,0,1,0.00,352397.62
16,0.001000,27,16,1,1,0,0,1,0.20,376414.94
16,0.001000,27,16,1,1,0,0,1,0.40,413610.62
16,0.001000,27,16,1,1,0,0,1,0.50,438712.34
16,0.001000,27,16,1,1,0,0,1,0.75,635491.00
16,0.001000,27,16,1,1,0,0,1,1.00,803858.00
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,281660.62
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,0.00
19,0.001000,33,19,1,1,0,0,1,0.40,0.00
19,0.001000,33,19,1,1,0,0,1,0.50,0.00
19,0.001000,33,19,1,1,0,0,1,0.75,3817.26
19,0.001000,33,19,1,1,0,0,1,1.00,44622.60
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,0.00
20,0.001000,34,20,1,1,0,0,1,0.40,0.00
20,0.001000,34,20,1,1,0,0,1,0.50,0.00
20,0.001000,34,20,1,1,0,0,1,0.75,0.00
20,0.001000,34,20,1,1,0,0,1,1.00,117772.59
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,0.00
22,0.001000,36,22,1,1,0,0,1,0.40,0.00
22,0.001000,36,22,1,1,0,0,1,0.50,0.00
22,0.001000,36,22,1,1,0,0,1,0.75,0.00
22,0.001000,36,22,1,1,0,0,1,1.00,106652.99
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,97171.05
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,0.00
23,0.001000,38,23,1,1,0,0,1,0.40,0.00
23,0.001000,38,23,1,1,0,0,1,0.50,0.00
23,0.001000,38,23,1,1,0,0,1,0.75,0.00
23,0.001000,38,23,1,1,0,0,1,1.00,125612.18
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,13121.43
25,0.001000,41,25,1,1,0,0,1,1.00,252335.58
25,0.001000,43,25,1,1,0,0,1,0.00,841597.06
25,0.001000,43,25,1,1,0,0,1,0.20,841597.12
25,0.001000,43,25,1,1,0,0,1,0.40,841597.12
25,0.001000,43,25,1,1,0,0,1,0.50,841597.12
25,0.001000,43,25,1,1,0,0,1,0.75,841597.12
25,0.001000,43,25,1,1,0,0,1,1.00,841597.19
26,0.001000,44,26,1,1,0,0,1,0.00,15200.92
26,0.001000,44,26,1,1,0,0,1,0.20,96762.48
26,0.001000,44,26,1,1,0,0,1,0.40,165844.42
26,0.001000,44,26,1,1,0,0,1,0.50,220519.78
26,0.001000,44,26,1,1,0,0,1,0.75,300026.41
26,0.001000,44,26,1,1,0,0,1,1.00,586801.56
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,0.00
31,0.001000,48,31,1,1,0,0,1,0.40,0.00
31,0.001000,48,31,1,1,0,0,1,0.50,0.00
31,0.001000,48,31,1,1,0,0,1,0.75,10793.11
31,0.001000,48,31,1,1,0,0,1,1.00,219257.53
