summary_id,type,return_period,loss
1,1,1000.000000,22555198.000000
1,1,500.000000,16399201.000000
1,1,250.000000,12933599.000000
1,1,200.000000,12872399.000000
1,1,150.000000,11850000.000000
1,1,100.000000,11850000.000000
1,1,75.000000,11849999.000000
1,1,50.000000,8130000.000000
1,1,30.000000,5730000.000000
1,1,25.000000,5632800.000000
1,1,20.000000,4452000.000000
1,1,10.000000,2167200.000000
1,1,5.000000,1083600.000000
1,1,2.000000,0.000000
1,2,5000.000000,23445206.000000
1,2,1000.000000,20491190.000000
1,2,500.000000,14573338.000000
1,2,250.000000,12072137.000000
1,2,200.000000,11850000.000000
1,2,150.000000,11850000.000000
1,2,100.000000,11801613.000000
1,2,75.000000,11254611.000000
1,2,50.000000,9008601.000000
1,2,30.000000,6429287.000000
1,2,25.000000,5454441.000000
1,2,20.000000,4632016.000000
1,2,10.000000,2462483.500000
1,2,5.000000,682568.875000
1,2,2.000000,0.000000
