summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,1083600.000000,0.000000,11850000.000000
1,2,1,1043938.125000,940466.750000,11850000.000000
1,1,2,4549200.000000,0.000000,11850000.000000
1,2,2,4481579.000000,1030843.875000,11850000.000000
1,1,3,11850001.000000,0.000000,11850000.000000
1,2,3,11850000.000000,0.000000,11850000.000000
1,1,5,4549200.000000,0.000000,11850000.000000
1,2,5,4472106.500000,1263734.500000,11850000.000000
1,1,12,1083600.000000,0.000000,11850000.000000
1,2,12,1076008.750000,917030.187500,11850000.000000
1,1,17,1083600.000000,0.000000,11850000.000000
1,2,17,1004564.875000,588763.500000,11850000.000000
1,1,27,8130000.000000,0.000000,11850000.000000
1,2,27,7616781.000000,1111327.625000,11850000.000000
1,1,32,1083600.000000,0.000000,11850000.000000
1,2,32,1108038.125000,931352.250000,11850000.000000
1,1,33,1083600.000000,0.000000,11850000.000000
1,2,33,1142168.750000,922670.937500,11850000.000000
1,1,34,1083600.000000,0.000000,11850000.000000
1,2,34,1182567.375000,532734.500000,11850000.000000
1,1,36,1083600.000000,0.000000,11850000.000000
1,2,36,1048697.625000,662485.062500,11850000.000000
1,1,37,1083600.000000,0.000000,11850000.000000
1,2,37,1099361.250000,1035949.625000,11850000.000000
1,1,38,1083600.000000,0.000000,11850000.000000
1,2,38,986822.875000,879750.312500,11850000.000000
1,1,41,1083600.000000,0.000000,11850000.000000
1,2,41,1081588.250000,727228.125000,11850000.000000
1,1,43,11850000.000000,0.000000,11850000.000000
1,2,43,11850000.000000,0.000000,11850000.000000
1,1,44,4549200.000000,0.000000,11850000.000000
1,2,44,4483179.000000,1117472.625000,11850000.000000
1,1,46,466800.031250,0.000000,11850000.000000
1,2,46,440236.812500,463875.343750,11850000.000000
1,1,48,1083600.000000,0.000000,11850000.000000
1,2,48,1056764.250000,702629.750000,11850000.000000
1,1,51,5730000.000000,0.000000,11850000.000000
1,2,51,5513242.000000,828711.250000,11850000.000000
1,1,64,1083600.000000,0.000000,11850000.000000
1,2,64,978541.375000,420339.750000,11850000.000000
1,1,66,6930000.000000,0.000000,11850000.000000
1,2,66,6626974.500000,1056815.625000,11850000.000000
1,1,72,2226000.000000,0.000000,11850000.000000
1,2,72,2204798.500000,822046.062500,11850000.000000
1,1,74,1083600.000000,0.000000,11850000.000000
1,2,74,1080067.000000,696582.125000,11850000.000000
1,1,75,1083600.000000,0.000000,11850000.000000
1,2,75,986853.687500,941051.125000,11850000.000000
1,1,76,1083600.000000,0.000000,11850000.000000
1,2,76,1111194.000000,940340.437500,11850000.000000
1,1,78,1083600.000000,0.000000,11850000.000000
1,2,78,1068816.500000,756860.937500,11850000.000000
1,1,79,2226000.000000,0.000000,11850000.000000
1,2,79,2180424.500000,873303.812500,11850000.000000
1,1,84,2226000.000000,0.000000,11850000.000000
1,2,84,2245773.250000,926334.875000,11850000.000000
1,1,85,1083600.000000,0.000000,11850000.000000
1,2,85,982009.000000,728973.812500,11850000.000000
1,1,87,1083600.000000,0.000000,11850000.000000
1,2,87,1140184.500000,704518.375000,11850000.000000
1,1,89,1083600.000000,0.000000,11850000.000000
1,2,89,1060461.125000,639475.875000,11850000.000000
1,1,92,1083600.000000,0.000000,11850000.000000
1,2,92,1000603.312500,834402.750000,11850000.000000
1,1,102,1083600.000000,0.000000,11850000.000000
1,2,102,1106780.750000,873135.625000,11850000.000000
1,1,105,1083600.000000,0.000000,11850000.000000
1,2,105,1186174.750000,635723.875000,11850000.000000
1,1,109,1083600.000000,0.000000,11850000.000000
1,2,109,1047371.875000,677169.437500,11850000.000000
1,1,115,2226000.000000,0.000000,11850000.000000
1,2,115,2229572.250000,605793.125000,11850000.000000
1,1,116,1083600.000000,0.000000,11850000.000000
1,2,116,1094755.625000,566053.125000,11850000.000000
1,1,119,1083600.000000,0.000000,11850000.000000
1,2,119,1037376.625000,732123.875000,11850000.000000
1,1,120,1083600.000000,0.000000,11850000.000000
1,2,120,1083847.500000,573677.875000,11850000.000000
1,1,125,1083600.000000,0.000000,11850000.000000
1,2,125,1155379.750000,724949.562500,11850000.000000
1,1,132,1083600.000000,0.000000,11850000.000000
1,2,132,1080116.625000,627480.687500,11850000.000000
1,1,134,1083600.000000,0.000000,11850000.000000
1,2,134,1093864.875000,1034101.312500,11850000.000000
1,1,137,2226000.000000,0.000000,11850000.000000
1,2,137,2362596.000000,943862.875000,11850000.000000
1,1,145,1083600.000000,0.000000,11850000.000000
1,2,145,1140619.375000,825662.187500,11850000.000000
1,1,147,1083600.000000,0.000000,11850000.000000
1,2,147,1020854.375000,812499.687500,11850000.000000
1,1,148,1083600.000000,0.000000,11850000.000000
1,2,148,1009538.500000,799507.687500,11850000.000000
1,1,149,1083600.000000,0.000000,11850000.000000
1,2,149,1087189.875000,691314.937500,11850000.000000
1,1,161,1083600.000000,0.000000,11850000.000000
1,2,161,1072469.125000,849506.187500,11850000.000000
1,1,162,1083600.000000,0.000000,11850000.000000
1,2,162,1020655.375000,636268.437500,11850000.000000
1,1,164,1083600.000000,0.000000,11850000.000000
1,2,164,1057392.000000,610958.062500,11850000.000000
1,1,166,466800.031250,0.000000,11850000.000000
1,2,166,503697.156250,349916.687500,11850000.000000
1,1,168,1083600.000000,0.000000,11850000.000000
1,2,168,1042138.500000,976780.062500,11850000.000000
1,1,175,1083600.000000,0.000000,11850000.000000
1,2,175,1016636.875000,741048.750000,11850000.000000
1,1,177,4549200.000000,0.000000,11850000.000000
1,2,177,4487363.000000,993792.000000,11850000.000000
1,1,178,1083600.000000,0.000000,11850000.000000
1,2,178,1073861.625000,866840.437500,11850000.000000
1,1,183,1083600.000000,0.000000,11850000.000000
1,2,183,1095696.125000,532835.687500,11850000.000000
1,1,187,1083600.000000,0.000000,11850000.000000
1,2,187,1120279.375000,917037.437500,11850000.000000
1,1,192,1083600.000000,0.000000,11850000.000000
1,2,192,1044266.375000,926926.625000,11850000.000000
1,1,195,1083600.000000,0.000000,11850000.000000
1,2,195,1064572.625000,1238540.375000,11850000.000000
1,1,196,1083600.000000,0.000000,11850000.000000
1,2,196,996259.125000,786475.812500,11850000.000000
1,1,211,1083600.000000,0.000000,11850000.000000
1,2,211,1088948.000000,888733.125000,11850000.000000
1,1,213,1083600.000000,0.000000,11850000.000000
1,2,213,1013071.187500,799791.750000,11850000.000000
1,1,218,3368399.750000,0.000000,11850000.000000
1,2,218,3304440.500000,1127255.250000,11850000.000000
1,1,221,1083600.000000,0.000000,11850000.000000
1,2,221,1061651.250000,821608.687500,11850000.000000
1,1,222,1083600.000000,0.000000,11850000.000000
1,2,222,1027238.375000,604697.687500,11850000.000000
1,1,231,1083600.000000,0.000000,11850000.000000
1,2,231,1132920.750000,599899.437500,11850000.000000
1,1,233,11849999.000000,0.000000,11850000.000000
1,2,233,11698314.000000,217906.515625,11850000.000000
1,1,237,2226000.000000,0.000000,11850000.000000
1,2,237,2210366.000000,1078277.125000,11850000.000000
1,1,241,1083600.000000,0.000000,11850000.000000
1,2,241,1152628.500000,587564.687500,11850000.000000
1,1,244,1083600.000000,0.000000,11850000.000000
1,2,244,1057613.750000,718942.375000,11850000.000000
1,1,249,1083600.000000,0.000000,11850000.000000
1,2,249,1014300.687500,670077.125000,11850000.000000
1,1,254,4549200.000000,0.000000,11850000.000000
1,2,254,4444117.500000,1261610.875000,11850000.000000
1,1,256,1083600.000000,0.000000,11850000.000000
1,2,256,1198216.000000,1020839.562500,11850000.000000
1,1,258,1083600.000000,0.000000,11850000.000000
1,2,258,1026222.500000,663732.250000,11850000.000000
1,1,261,1083600.000000,0.000000,11850000.000000
1,2,261,1108478.750000,999035.000000,11850000.000000
1,1,282,1083600.000000,0.000000,11850000.000000
1,2,282,1116497.250000,914719.875000,11850000.000000
1,1,283,1083600.000000,0.000000,11850000.000000
1,2,283,1175401.375000,725254.625000,11850000.000000
1,1,286,1083600.000000,0.000000,11850000.000000
1,2,286,1044529.875000,882625.187500,11850000.000000
1,1,287,2226000.000000,0.000000,11850000.000000
1,2,287,2208695.500000,780910.125000,11850000.000000
1,1,289,1083600.000000,0.000000,11850000.000000
1,2,289,1122994.750000,580530.562500,11850000.000000
1,1,290,1083600.000000,0.000000,11850000.000000
1,2,290,1112011.750000,997443.062500,11850000.000000
1,1,291,10705199.000000,0.000000,11850000.000000
1,2,291,9483128.000000,1248237.250000,11850000.000000
1,1,292,5730000.000000,0.000000,11850000.000000
1,2,292,5559833.500000,1797816.875000,11850000.000000
1,1,293,1083600.000000,0.000000,11850000.000000
1,2,293,1012108.375000,658160.937500,11850000.000000
1,1,294,8082000.000000,0.000000,11850000.000000
1,2,294,7650591.000000,1491799.000000,11850000.000000
1,1,297,1083600.000000,0.000000,11850000.000000
1,2,297,1100608.250000,699084.437500,11850000.000000
1,1,301,11850000.000000,0.000000,11850000.000000
1,2,301,10145225.000000,817774.250000,11850000.000000
1,1,307,5730000.000000,0.000000,11850000.000000
1,2,307,5595643.000000,1063162.500000,11850000.000000
1,1,309,1083600.000000,0.000000,11850000.000000
1,2,309,1187826.625000,853193.937500,11850000.000000
1,1,310,1083600.000000,0.000000,11850000.000000
1,2,310,1027048.312500,626274.562500,11850000.000000
1,1,317,6930000.000000,0.000000,11850000.000000
1,2,317,6547807.500000,1253213.875000,11850000.000000
1,1,320,1083600.000000,0.000000,11850000.000000
1,2,320,1115392.750000,715508.875000,11850000.000000
1,1,321,1083600.000000,0.000000,11850000.000000
