summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,4112000.000000,0.000000,40000000.000000
1,2,1,3979793.250000,3134888.750000,40000000.000000
1,1,2,15664000.000000,0.000000,40000000.000000
1,2,2,15438597.000000,3436142.250000,40000000.000000
1,1,3,40000000.000000,0.000000,40000000.000000
1,2,3,40000000.000000,0.000000,40000000.000000
1,1,5,15664000.000000,0.000000,40000000.000000
1,2,5,15407022.000000,4212444.500000,40000000.000000
1,1,12,4112000.000000,0.000000,40000000.000000
1,2,12,4086695.250000,3056767.500000,40000000.000000
1,1,17,4112000.000000,0.000000,40000000.000000
1,2,17,3848549.500000,1962544.500000,40000000.000000
1,1,27,27600000.000000,0.000000,40000000.000000
1,2,27,25889266.000000,3704451.000000,40000000.000000
1,1,32,4112000.000000,0.000000,40000000.000000
1,2,32,4159950.500000,3149285.750000,40000000.000000
1,1,33,4112000.000000,0.000000,40000000.000000
1,2,33,4307229.000000,3075568.750000,40000000.000000
1,1,34,4112000.000000,0.000000,40000000.000000
1,2,34,4441891.500000,1775780.625000,40000000.000000
1,1,36,4112000.000000,0.000000,40000000.000000
1,2,36,3982569.250000,2231571.250000,40000000.000000
1,1,37,4112000.000000,0.000000,40000000.000000
1,2,37,4114537.500000,3515183.500000,40000000.000000
1,1,38,4112000.000000,0.000000,40000000.000000
1,2,38,3742972.750000,2992539.500000,40000000.000000
1,1,41,4112000.000000,0.000000,40000000.000000
1,2,41,4105294.000000,2424092.750000,40000000.000000
1,1,43,40000000.000000,0.000000,40000000.000000
1,2,43,40000000.000000,0.000000,40000000.000000
1,1,44,15664000.000000,0.000000,40000000.000000
1,2,44,15443933.000000,3724897.750000,40000000.000000
1,1,46,2056000.000000,0.000000,40000000.000000
1,2,46,1939402.375000,1577070.250000,40000000.000000
1,1,48,4112000.000000,0.000000,40000000.000000
1,2,48,4022547.250000,2342100.000000,40000000.000000
1,1,51,19600000.000000,0.000000,40000000.000000
1,2,51,18877470.000000,2762382.000000,40000000.000000
1,1,64,4112000.000000,0.000000,40000000.000000
