LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
100030534294,WTC,1,73,2
100030534294,WTC,3,73,5
100030534294,WSS,1,173,8
100030534294,WSS,3,173,11
100030534295,WTC,1,73,2
100030534295,WTC,3,73,5
100030534295,WSS,1,173,8
100030534295,WSS,3,173,11
100030534296,WTC,1,73,2
100030534296,WTC,3,73,5
100030534296,WSS,1,173,8
100030534296,WSS,3,173,11
100030534297,WTC,1,73,2
100030534297,WTC,3,73,5
100030534297,WSS,1,173,8
100030534297,WSS,3,173,11
100030534298,WTC,1,73,2
100030534298,WTC,3,73,5
100030534298,WSS,1,173,8
100030534298,WSS,3,173,11
100030534299,WTC,1,73,2
100030534299,WTC,3,73,5
100030534299,WSS,1,173,8
100030534299,WSS,3,173,11
100030534300,WTC,1,73,2
100030534300,WTC,3,73,5
100030534300,WSS,1,173,8
100030534300,WSS,3,173,11
100030534301,WTC,1,73,2
100030534301,WTC,3,73,5
100030534301,WSS,1,173,8
100030534301,WSS,3,173,11
100030534302,WTC,1,73,2
100030534302,WTC,3,73,5
100030534302,WSS,1,173,8
100030534302,WSS,3,173,11
100030534303,WTC,1,73,2
100030534303,WTC,3,73,5
100030534303,WSS,1,173,8
100030534303,WSS,3,173,11
