from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
1,2,1
2,2,1
3,2,2
4,2,2
5,2,3
6,2,3
7,2,4
8,2,4
9,2,5
10,2,5
11,2,6
12,2,6
13,2,7
14,2,7
15,2,8
16,2,8
17,2,9
18,2,9
19,2,10
20,2,10
1,1,1
3,1,1
2,1,2
4,1,2
9,1,3
11,1,3
10,1,4
12,1,4
13,1,5
15,1,5
14,1,6
16,1,6
17,1,7
19,1,7
18,1,8
20,1,8
21,1,9
23,1,9
22,1,10
24,1,10
25,1,11
27,1,11
26,1,12
28,1,12
29,1,13
31,1,13
30,1,14
32,1,14
33,1,15
35,1,15
34,1,16
36,1,16
37,1,17
39,1,17
38,1,18
40,1,18
5,1,19
7,1,19
6,1,20
8,1,20
