item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,73,2,1
2,2,73,5,1
3,3,173,8,1
4,4,173,11,1
5,5,73,2,2
6,6,73,5,2
7,7,173,8,2
8,8,173,11,2
9,9,73,2,3
10,10,73,5,3
11,11,173,8,3
12,12,173,11,3
13,13,73,2,4
14,14,73,5,4
15,15,173,8,4
16,16,173,11,4
17,17,73,2,5
18,18,73,5,5
19,19,173,8,5
20,20,173,11,5
21,21,73,2,6
22,22,73,5,6
23,23,173,8,6
24,24,173,11,6
25,25,73,2,7
26,26,73,5,7
27,27,173,8,7
28,28,173,11,7
29,29,73,2,8
30,30,73,5,8
31,31,173,8,8
32,32,173,11,8
33,33,73,2,9
34,34,73,5,9
35,35,173,8,9
36,36,173,11,9
37,37,73,2,10
38,38,73,5,10
39,39,173,8,10
40,40,173,11,10
