summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,0.000000,0.000000,870000.062500
1,2,1,12739.748047,25788.933594,870000.062500
1,1,2,249432.031250,0.000000,870000.062500
1,2,2,242500.953125,142123.812500,870000.062500
1,1,3,870000.000000,0.000000,870000.062500
1,2,3,870000.125000,0.000000,870000.062500
1,1,5,249432.015625,0.000000,870000.062500
1,2,5,249789.781250,110533.914062,870000.062500
1,1,12,0.000000,0.000000,870000.062500
1,2,12,9163.299805,27205.037109,870000.062500
1,1,17,0.000000,0.000000,870000.062500
1,2,17,25879.021484,45342.457031,870000.062500
1,1,27,553800.000000,0.000000,870000.062500
1,2,27,508306.750000,87579.609375,870000.062500
1,1,32,0.000000,0.000000,870000.062500
1,2,32,11823.808594,26344.265625,870000.062500
1,1,33,0.000000,0.000000,870000.062500
1,2,33,17173.505859,49056.992188,870000.062500
1,1,34,0.000000,0.000000,870000.062500
1,2,34,21251.250000,46888.613281,870000.062500
1,1,36,0.000000,0.000000,870000.062500
1,2,36,7520.364258,16006.107422,870000.062500
1,1,37,0.000000,0.000000,870000.062500
1,2,37,18662.978516,40269.058594,870000.062500
1,1,38,0.000000,0.000000,870000.062500
1,2,38,8347.793945,21614.386719,870000.062500
1,1,41,0.000000,0.000000,870000.062500
1,2,41,7206.146973,17614.351562,870000.062500
1,1,43,870000.062500,0.000000,870000.062500
1,2,43,870000.125000,0.000000,870000.062500
1,1,44,249432.031250,0.000000,870000.062500
1,2,44,240023.718750,111143.250000,870000.062500
1,1,46,0.000000,0.000000,870000.187500
1,2,46,0.000000,0.000000,870000.187500
1,1,48,0.000000,0.000000,870000.062500
1,2,48,8924.580078,16890.281250,870000.062500
1,1,51,349800.000000,0.000000,870000.062500
1,2,51,338801.906250,106385.304688,870000.062500
1,1,64,0.000000,0.000000,870000.062500
1,2,64,22236.824219,50489.925781,870000.062500
1,1,66,451800.031250,0.000000,870000.062500
1,2,66,421793.000000,105501.265625,870000.062500
1,1,72,51959.996094,0.000000,870000.062500
1,2,72,58836.875000,60823.792969,870000.062500
1,1,74,0.000000,0.000000,870000.062500
1,2,74,6833.373535,16689.308594,870000.062500
1,1,75,0.000000,0.000000,870000.062500
1,2,75,17363.542969,32557.630859,870000.062500
1,1,76,0.000000,0.000000,870000.062500
1,2,76,7390.497070,21851.056641,870000.062500
1,1,78,0.000000,0.000000,870000.062500
