EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,870000.06
1,1,-1,0.00,0.00
1,1,5,105689.88,870000.06
1,1,6,56101.04,870000.06
1,1,8,77645.38,870000.06
1,1,10,242124.22,870000.06
2,1,-4,10.00,870000.06
2,1,-1,249432.03,870000.06
2,1,1,102182.55,870000.06
2,1,3,235960.95,870000.06
2,1,4,292140.28,870000.06
2,1,5,272246.56,870000.06
2,1,6,460485.53,870000.06
2,1,7,178773.00,870000.06
2,1,8,179818.94,870000.06
2,1,9,690704.94,870000.06
3,1,-4,10.00,870000.06
3,1,-1,870000.00,870000.06
3,1,1,870000.06,870000.06
3,1,2,870000.12,870000.06
3,1,3,870000.19,870000.06
3,1,4,870000.12,870000.06
3,1,5,870000.06,870000.06
3,1,6,870000.06,870000.06
3,1,7,870000.06,870000.06
3,1,8,870000.12,870000.06
3,1,9,870000.00,870000.06
3,1,10,870000.19,870000.06
5,1,-4,10.00,870000.06
5,1,-1,249432.02,870000.06
5,1,1,228698.97,870000.06
5,1,2,62706.27,870000.06
5,1,3,534717.06,870000.06
5,1,4,195639.28,870000.06
5,1,5,254390.33,870000.06
5,1,6,142221.16,870000.06
5,1,7,244056.58,870000.06
5,1,8,309460.03,870000.06
5,1,9,519474.91,870000.06
5,1,10,74945.72,870000.06
12,1,-4,10.00,870000.06
12,1,-1,0.00,0.00
12,1,3,47174.59,870000.06
12,1,5,2119.32,870000.06
12,1,8,27138.94,870000.06
12,1,9,24101.90,870000.06
17,1,-4,10.00,870000.06
17,1,-1,0.00,0.00
17,1,3,34992.83,870000.06
17,1,5,24633.10,870000.06
17,1,9,164271.78,870000.06
27,1,-4,10.00,870000.06
27,1,-1,553800.00,870000.06
27,1,1,454498.78,870000.06
27,1,2,832011.25,870000.06
27,1,3,363217.91,870000.06
27,1,4,389829.88,870000.06
27,1,5,519477.72,870000.06
27,1,6,706842.38,870000.06
27,1,7,380646.72,870000.06
27,1,8,389001.91,870000.06
27,1,9,447638.34,870000.06
27,1,10,785929.25,870000.06
32,1,-4,10.00,870000.06
32,1,-1,0.00,0.00
32,1,2,65972.33,870000.06
32,1,7,293550.75,870000.06
33,1,-4,10.00,870000.06
33,1,-1,0.00,0.00
33,1,4,45574.62,870000.06
33,1,9,13092.26,870000.06
33,1,10,5298.00,870000.06
34,1,-4,10.00,870000.06
34,1,-1,0.00,0.00
34,1,2,120089.30,870000.06
34,1,7,105882.76,870000.06
36,1,-4,10.00,870000.06
36,1,-1,0.00,0.00
36,1,3,109948.18,870000.06
36,1,7,55451.23,870000.06
37,1,-4,10.00,870000.06
37,1,-1,0.00,0.00
37,1,2,86145.83,870000.06
37,1,4,98013.69,870000.06
38,1,-4,10.00,870000.06
38,1,-1,0.00,0.00
38,1,3,129369.94,870000.06
38,1,8,18317.16,870000.06
41,1,-4,10.00,870000.06
41,1,-1,0.00,0.00
41,1,4,260207.62,870000.06
41,1,6,82639.31,870000.06
41,1,8,18542.81,870000.06
43,1,-4,10.00,870000.06
43,1,-1,870000.06,870000.06
43,1,1,870000.19,870000.06
