EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,0.00,0.00
1,1,5,102970.09,841597.12
1,1,6,54624.59,841597.12
1,1,8,74946.38,841597.12
1,1,10,234246.22,841597.12
2,1,-1,241288.81,841597.12
2,1,1,99382.70,841597.12
2,1,3,226755.19,841597.12
2,1,4,281577.78,841597.12
2,1,5,263620.03,841597.12
2,1,6,445198.06,841597.12
2,1,7,171789.36,841597.12
2,1,8,174452.23,841597.12
2,1,9,669985.75,841597.12
3,1,-1,841597.12,841597.12
3,1,1,841597.12,841597.12
3,1,2,841597.12,841597.12
3,1,3,841597.12,841597.12
3,1,4,841597.12,841597.12
3,1,5,841597.06,841597.12
3,1,6,841597.19,841597.12
3,1,7,841597.12,841597.12
3,1,8,841597.12,841597.12
3,1,9,841597.19,841597.12
3,1,10,841597.12,841597.12
5,1,-1,241288.80,841597.12
5,1,1,220023.53,841597.12
5,1,2,62001.86,841597.12
5,1,3,517188.97,841597.12
5,1,4,189462.64,841597.12
5,1,5,246088.72,841597.12
5,1,6,138702.27,841597.12
5,1,7,237252.22,841597.12
5,1,8,294095.12,841597.12
5,1,9,498508.66,841597.12
5,1,10,74552.73,841597.12
12,1,-1,0.00,0.00
12,1,3,45280.93,841597.12
12,1,5,2004.68,841597.12
12,1,8,26002.69,841597.12
12,1,9,23512.79,841597.12
17,1,-1,0.00,0.00
17,1,3,33899.54,841597.12
17,1,5,23821.37,841597.12
17,1,9,158176.25,841597.12
27,1,-1,535720.00,841597.12
27,1,1,441880.25,841597.12
27,1,2,803858.00,841597.12
27,1,3,352397.62,841597.12
27,1,4,380709.94,841597.12
27,1,5,503091.66,841597.12
27,1,6,679624.12,841597.12
27,1,7,365447.38,841597.12
27,1,8,379156.84,841597.12
27,1,9,435544.44,841597.12
27,1,10,760230.69,841597.12
32,1,-1,0.00,0.00
32,1,2,64357.41,841597.12
32,1,7,281660.62,841597.12
33,1,-1,0.00,0.00
33,1,4,44622.60,841597.12
33,1,9,12706.06,841597.12
33,1,10,5089.68,841597.12
34,1,-1,0.00,0.00
34,1,2,117772.59,841597.12
34,1,7,104571.31,841597.12
36,1,-1,0.00,0.00
36,1,3,106652.99,841597.12
36,1,7,54050.39,841597.12
37,1,-1,0.00,0.00
37,1,2,80946.80,841597.12
37,1,4,97171.05,841597.12
38,1,-1,0.00,0.00
38,1,3,125612.18,841597.12
38,1,8,17518.85,841597.12
41,1,-1,0.00,0.00
41,1,4,252335.58,841597.12
41,1,6,79825.42,841597.12
41,1,8,17495.24,841597.12
43,1,-1,841597.12,841597.12
43,1,1,841597.06,841597.12
43,1,2,841597.12,841597.12
43,1,3,841597.12,841597.12
43,1,4,841597.19,841597.12
43,1,5,841597.12,841597.12
43,1,6,841597.12,841597.12
43,1,7,841597.06,841597.12
43,1,8,841597.12,841597.12
43,1,9,841597.12,841597.12
43,1,10,841597.19,841597.12
44,1,-1,241288.81,841597.12
44,1,1,135434.75,841597.12
44,1,2,50368.47,841597.12
44,1,3,586801.56,841597.12
44,1,4,15200.92,841597.12
44,1,5,108360.99,841597.12
44,1,6,254922.02,841597.12
44,1,7,186117.53,841597.12
44,1,8,456377.03,841597.12
44,1,9,310868.91,841597.12
44,1,10,267498.94,841597.12
46,1,-1,0.00,0.00
48,1,-1,0.00,0.00
48,1,2,30753.15,841597.12
48,1,4,14390.81,841597.12
48,1,8,219257.53,841597.12
51,1,-1,338380.06,841597.12
51,1,1,181103.98,841597.12
51,1,2,489413.44,841597.12
51,1,3,692296.88,841597.12
51,1,4,507437.41,841597.12
51,1,5,409616.94,841597.12
51,1,6,220823.88,841597.12
51,1,7,115746.58,841597.12
51,1,8,263245.84,841597.12
51,1,9,41624.54,841597.12
51,1,10,424439.44,841597.12
64,1,-1,0.00,0.00
64,1,5,74525.36,841597.12
64,1,9,85792.03,841597.12
64,1,10,71399.19,841597.12
66,1,-1,437050.06,841597.12
66,1,1,276236.91,841597.12
66,1,2,737070.81,841597.12
66,1,3,547195.75,841597.12
66,1,4,410750.78,841597.12
66,1,5,557000.44,841597.12
66,1,6,189569.50,841597.12
66,1,7,204067.11,841597.12
66,1,8,583231.50,841597.12
66,1,9,394782.16,841597.12
66,1,10,441145.16,841597.12
72,1,-1,50263.64,841597.12
72,1,4,26706.21,841597.12
72,1,5,242771.30,841597.12
72,1,6,185715.66,841597.12
72,1,7,187519.44,841597.12
72,1,10,200321.64,841597.12
74,1,-1,0.00,0.00
74,1,3,94067.98,841597.12
74,1,4,154553.70,841597.12
74,1,7,13946.51,841597.12
75,1,-1,0.00,0.00
75,1,1,517.47,841597.12
75,1,8,56063.73,841597.12
75,1,9,157823.81,841597.12
76,1,-1,0.00,0.00
76,1,4,16613.79,841597.12
76,1,6,281812.53,841597.12
78,1,-1,0.00,0.00
78,1,1,13088.45,841597.12
78,1,10,40655.10,841597.12
79,1,-1,50263.64,841597.12
79,1,1,11756.32,841597.12
79,1,2,91260.73,841597.12
79,1,3,53535.02,841597.12
79,1,7,237433.25,841597.12
79,1,8,231956.52,841597.12
79,1,10,90020.06,841597.12
84,1,-1,50263.64,841597.12
84,1,1,105194.60,841597.12
84,1,3,174403.64,841597.12
84,1,4,135228.56,841597.12
84,1,5,200337.48,841597.12
84,1,6,18469.64,841597.12
84,1,7,136698.92,841597.12
84,1,9,77545.91,841597.12
85,1,-1,0.00,0.00
85,1,8,114801.38,841597.12
85,1,10,137643.00,841597.12
87,1,-1,0.00,0.00
87,1,4,152317.17,841597.12
89,1,-1,0.00,0.00
89,1,1,9443.10,841597.12
89,1,6,85087.95,841597.12
89,1,7,23815.02,841597.12
89,1,10,26772.25,841597.12
92,1,-1,0.00,0.00
92,1,2,149145.12,841597.12
