SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,841597.250000
1,1,1,500.000000,841597.187500
1,1,1,250.000000,841597.187500
1,1,1,200.000000,841597.187500
1,1,1,150.000000,841597.187500
1,1,1,100.000000,841597.125000
1,1,1,75.000000,808651.125000
1,1,1,50.000000,535720.000000
1,1,1,30.000000,338380.062500
1,1,1,25.000000,241288.781250
1,1,1,20.000000,144197.484375
1,1,1,10.000000,0.000000
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,841597.250000
1,1,2,500.000000,841597.250000
1,1,2,250.000000,841597.187500
1,1,2,200.000000,841597.187500
1,1,2,150.000000,841597.187500
1,1,2,100.000000,841597.187500
1,1,2,75.000000,839243.875000
1,1,2,50.000000,780510.500000
1,1,2,30.000000,630031.187500
1,1,2,25.000000,576574.437500
1,1,2,20.000000,507575.468750
1,1,2,10.000000,270045.062500
1,1,2,5.000000,135022.531250
1,1,2,2.000000,54009.011719
1,1,3,1000.000000,1589063.000000
1,1,3,500.000000,1082886.000000
1,1,3,250.000000,841597.187500
1,1,3,200.000000,841597.187500
1,1,3,150.000000,841597.187500
1,1,3,100.000000,841597.125000
1,1,3,75.000000,808651.125000
1,1,3,50.000000,535720.000000
1,1,3,30.000000,338380.062500
1,1,3,25.000000,241288.781250
1,1,3,20.000000,144197.484375
1,1,3,10.000000,0.000000
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,1589063.000000
1,1,4,500.000000,1335974.500000
1,1,4,250.000000,1088785.875000
1,1,4,200.000000,1039348.125000
1,1,4,150.000000,982847.875000
1,1,4,100.000000,940472.625000
1,1,4,75.000000,909869.187500
1,1,4,50.000000,829948.250000
1,1,4,30.000000,659112.250000
1,1,4,25.000000,602549.875000
1,1,4,20.000000,528355.812500
1,1,4,10.000000,280435.250000
1,1,4,5.000000,140217.625000
1,1,4,2.000000,56087.046875
1,2,1,5000.000000,841597.250000
1,2,1,1000.000000,841597.250000
1,2,1,500.000000,841597.187500
1,2,1,250.000000,841597.125000
1,2,1,200.000000,841597.125000
1,2,1,150.000000,841597.125000
1,2,1,100.000000,836880.875000
1,2,1,75.000000,788210.062500
1,2,1,50.000000,596905.125000
1,2,1,30.000000,358017.031250
1,2,1,25.000000,282092.843750
1,2,1,20.000000,217785.640625
1,2,1,10.000000,55683.007812
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,841597.250000
1,2,2,1000.000000,841597.250000
1,2,2,500.000000,841597.250000
1,2,2,250.000000,841597.187500
1,2,2,200.000000,841597.187500
1,2,2,150.000000,841597.187500
1,2,2,100.000000,841359.437500
1,2,2,75.000000,835421.937500
1,2,2,50.000000,790526.062500
1,2,2,30.000000,659973.437500
1,2,2,25.000000,603469.875000
1,2,2,20.000000,532630.312500
1,2,2,10.000000,326772.781250
1,2,2,5.000000,167553.968750
1,2,2,2.000000,67021.585938
1,2,3,5000.000000,1683194.250000
1,2,3,1000.000000,1345213.250000
1,2,3,500.000000,988569.750000
1,2,3,250.000000,841597.187500
1,2,3,200.000000,841597.187500
1,2,3,150.000000,841597.125000
1,2,3,100.000000,840681.875000
1,2,3,75.000000,803915.062500
1,2,3,50.000000,616427.312500
1,2,3,30.000000,362998.843750
1,2,3,25.000000,289717.156250
1,2,3,20.000000,221673.812500
1,2,3,10.000000,56349.386719
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,1683194.375000
1,2,4,1000.000000,1557351.750000
1,2,4,500.000000,1314853.875000
1,2,4,250.000000,1091840.625000
1,2,4,200.000000,1041792.000000
1,2,4,150.000000,990996.250000
1,2,4,100.000000,941673.125000
1,2,4,75.000000,912502.062500
1,2,4,50.000000,845862.375000
1,2,4,30.000000,698481.375000
1,2,4,25.000000,636656.750000
1,2,4,20.000000,560274.000000
1,2,4,10.000000,342007.156250
1,2,4,5.000000,175216.750000
1,2,4,2.000000,70086.703125
