summary_id,type,return_period,loss
1,1,5000.000000,7945315.000000
1,1,1000.000000,1589063.000000
1,1,500.000000,1082886.000000
1,1,250.000000,841597.250000
1,1,200.000000,841597.187500
1,1,150.000000,841597.125000
1,1,100.000000,841597.062500
1,1,75.000000,808651.062500
1,1,50.000000,535720.125000
1,1,30.000000,338380.093750
1,1,25.000000,241288.828125
1,1,20.000000,144197.500000
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,5000.000000,1574871.500000
1,2,1000.000000,1299116.500000
1,2,500.000000,978074.625000
1,2,250.000000,841597.250000
1,2,200.000000,841597.125000
1,2,150.000000,838174.312500
1,2,100.000000,795800.187500
1,2,75.000000,709156.687500
1,2,50.000000,561922.937500
1,2,30.000000,333579.468750
1,2,25.000000,262008.671875
1,2,20.000000,183916.937500
1,2,10.000000,37156.765625
1,2,5.000000,0.000000
1,2,2.000000,0.000000
