SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,870000.187500
1,1,1,500.000000,870000.125000
1,1,1,250.000000,870000.125000
1,1,1,200.000000,870000.125000
1,1,1,150.000000,870000.125000
1,1,1,100.000000,870000.062500
1,1,1,75.000000,835942.250000
1,1,1,50.000000,553800.000000
1,1,1,30.000000,349800.000000
1,1,1,25.000000,249432.031250
1,1,1,20.000000,149063.984375
1,1,1,10.000000,0.000000
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,870000.187500
1,1,2,500.000000,870000.125000
1,1,2,250.000000,870000.125000
1,1,2,200.000000,870000.125000
1,1,2,150.000000,870000.125000
1,1,2,100.000000,870000.125000
1,1,2,75.000000,867567.375000
1,1,2,50.000000,806851.875000
1,1,2,30.000000,651294.062500
1,1,2,25.000000,596033.125000
1,1,2,20.000000,524705.562500
1,1,2,10.000000,279158.781250
1,1,2,5.000000,139579.390625
1,1,2,2.000000,55831.753906
1,1,3,1000.000000,1642692.250000
1,1,3,500.000000,1119432.000000
1,1,3,250.000000,870000.125000
1,1,3,200.000000,870000.125000
1,1,3,150.000000,870000.125000
1,1,3,100.000000,870000.125000
1,1,3,75.000000,835942.250000
1,1,3,50.000000,553800.000000
1,1,3,30.000000,349800.000000
1,1,3,25.000000,249432.031250
1,1,3,20.000000,149063.984375
1,1,3,10.000000,0.000000
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,1642692.250000
1,1,4,500.000000,1381062.125000
1,1,4,250.000000,1125531.125000
1,1,4,200.000000,1074425.000000
1,1,4,150.000000,1016017.875000
1,1,4,100.000000,972212.500000
1,1,4,75.000000,940576.250000
1,1,4,50.000000,857958.062500
1,1,4,30.000000,681356.500000
1,1,4,25.000000,622885.250000
1,1,4,20.000000,546187.250000
1,1,4,10.000000,289899.625000
1,1,4,5.000000,144949.812500
1,1,4,2.000000,57979.921875
1,2,1,5000.000000,870000.187500
1,2,1,1000.000000,870000.187500
1,2,1,500.000000,870000.125000
1,2,1,250.000000,870000.125000
1,2,1,200.000000,870000.125000
1,2,1,150.000000,870000.062500
1,2,1,100.000000,865541.500000
1,2,1,75.000000,810838.250000
1,2,1,50.000000,614803.687500
1,2,1,30.000000,363224.250000
1,2,1,25.000000,285375.687500
1,2,1,20.000000,219332.921875
1,2,1,10.000000,56896.578125
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,870000.250000
1,2,2,1000.000000,870000.187500
1,2,2,500.000000,870000.187500
1,2,2,250.000000,870000.125000
1,2,2,200.000000,870000.125000
1,2,2,150.000000,870000.125000
1,2,2,100.000000,869748.562500
1,2,2,75.000000,863057.250000
1,2,2,50.000000,813894.812500
1,2,2,30.000000,681750.062500
1,2,2,25.000000,621833.875000
1,2,2,20.000000,547895.250000
1,2,2,10.000000,334779.187500
1,2,2,5.000000,171803.343750
1,2,2,2.000000,68721.335938
1,2,3,5000.000000,1723041.250000
1,2,3,1000.000000,1427114.750000
1,2,3,500.000000,998540.125000
1,2,3,250.000000,870000.125000
1,2,3,200.000000,870000.125000
1,2,3,150.000000,870000.125000
1,2,3,100.000000,870000.000000
1,2,3,75.000000,822887.875000
1,2,3,50.000000,623386.312500
1,2,3,30.000000,376009.781250
1,2,3,25.000000,288431.562500
1,2,3,20.000000,228698.968750
1,2,3,10.000000,58118.667969
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,1729419.250000
1,2,4,1000.000000,1637595.125000
1,2,4,500.000000,1374829.625000
1,2,4,250.000000,1131207.875000
1,2,4,200.000000,1078966.375000
1,2,4,150.000000,1025945.062500
1,2,4,100.000000,974483.187500
1,2,4,75.000000,943337.875000
1,2,4,50.000000,870697.062500
1,2,4,30.000000,718859.500000
1,2,4,25.000000,653987.562500
1,2,4,20.000000,575098.812500
1,2,4,10.000000,349631.625000
1,2,4,5.000000,179250.671875
1,2,4,2.000000,71700.265625
