item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,154,8,1
2,1,54,2,1
3,2,154,11,1
4,2,54,5,1
5,3,154,8,2
6,3,54,2,2
7,4,154,11,2
8,4,54,5,2
9,5,154,8,3
10,5,54,2,3
11,6,154,11,3
12,6,54,5,3
13,7,154,8,4
14,7,54,2,4
15,8,154,11,4
16,8,54,5,4
17,9,154,8,5
18,9,54,2,5
19,10,154,11,5
20,10,54,5,5
21,11,154,8,6
22,11,54,2,6
23,12,154,11,6
24,12,54,5,6
25,13,154,8,7
26,13,54,2,7
27,14,154,11,7
28,14,54,5,7
29,15,154,8,8
30,15,54,2,8
31,16,154,11,8
32,16,54,5,8
33,17,154,8,9
34,17,54,2,9
35,18,154,11,9
36,18,54,5,9
37,19,154,8,10
38,19,54,2,10
39,20,154,11,10
40,20,54,5,10
