acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,A11111,1,1,1,1,1,0,10002082046,WTC,Layer1,1,1000000.0,1
1,A11111,1,1,1,2,1,0,10002082046,WTC,Layer2,1,1000000.0,2
0,A11111,3,1,1,1,1,0,10002082046,WSS,Layer1,1,1000000.0,3
1,A11111,3,1,1,2,1,0,10002082046,WSS,Layer2,1,1000000.0,4
0,A11111,2,2,3,1,1,0,10002082046,WTC,Layer1,1,3000000.0,5
1,A11111,2,2,3,2,1,0,10002082046,WTC,Layer2,1,3000000.0,6
0,A11111,4,2,3,1,1,0,10002082046,WSS,Layer1,1,3000000.0,7
1,A11111,4,2,3,2,1,0,10002082046,WSS,Layer2,1,3000000.0,8
0,A11111,5,3,1,1,2,1,10002082047,WTC,Layer1,1,1000000.0,9
1,A11111,5,3,1,2,2,1,10002082047,WTC,Layer2,1,1000000.0,10
0,A11111,7,3,1,1,2,1,10002082047,WSS,Layer1,1,1000000.0,11
1,A11111,7,3,1,2,2,1,10002082047,WSS,Layer2,1,1000000.0,12
0,A11111,6,4,3,1,2,1,10002082047,WTC,Layer1,1,3000000.0,13
1,A11111,6,4,3,2,2,1,10002082047,WTC,Layer2,1,3000000.0,14
0,A11111,8,4,3,1,2,1,10002082047,WSS,Layer1,1,3000000.0,15
1,A11111,8,4,3,2,2,1,10002082047,WSS,Layer2,1,3000000.0,16
0,A11111,9,5,1,1,3,2,10002082048,WTC,Layer1,1,1000000.0,17
1,A11111,9,5,1,2,3,2,10002082048,WTC,Layer2,1,1000000.0,18
0,A11111,11,5,1,1,3,2,10002082048,WSS,Layer1,1,1000000.0,19
1,A11111,11,5,1,2,3,2,10002082048,WSS,Layer2,1,1000000.0,20
0,A11111,10,6,3,1,3,2,10002082048,WTC,Layer1,1,3000000.0,21
1,A11111,10,6,3,2,3,2,10002082048,WTC,Layer2,1,3000000.0,22
0,A11111,12,6,3,1,3,2,10002082048,WSS,Layer1,1,3000000.0,23
1,A11111,12,6,3,2,3,2,10002082048,WSS,Layer2,1,3000000.0,24
0,A11111,13,7,1,1,4,3,10002082049,WTC,Layer1,1,1000000.0,25
1,A11111,13,7,1,2,4,3,10002082049,WTC,Layer2,1,1000000.0,26
0,A11111,15,7,1,1,4,3,10002082049,WSS,Layer1,1,1000000.0,27
1,A11111,15,7,1,2,4,3,10002082049,WSS,Layer2,1,1000000.0,28
0,A11111,14,8,3,1,4,3,10002082049,WTC,Layer1,1,3000000.0,29
1,A11111,14,8,3,2,4,3,10002082049,WTC,Layer2,1,3000000.0,30
0,A11111,16,8,3,1,4,3,10002082049,WSS,Layer1,1,3000000.0,31
1,A11111,16,8,3,2,4,3,10002082049,WSS,Layer2,1,3000000.0,32
0,A11111,17,9,1,1,5,4,10002082050,WTC,Layer1,1,1000000.0,33
1,A11111,17,9,1,2,5,4,10002082050,WTC,Layer2,1,1000000.0,34
0,A11111,19,9,1,1,5,4,10002082050,WSS,Layer1,1,1000000.0,35
1,A11111,19,9,1,2,5,4,10002082050,WSS,Layer2,1,1000000.0,36
0,A11111,18,10,3,1,5,4,10002082050,WTC,Layer1,1,3000000.0,37
1,A11111,18,10,3,2,5,4,10002082050,WTC,Layer2,1,3000000.0,38
0,A11111,20,10,3,1,5,4,10002082050,WSS,Layer1,1,3000000.0,39
1,A11111,20,10,3,2,5,4,10002082050,WSS,Layer2,1,3000000.0,40
0,A11111,21,11,1,1,6,5,10002082051,WTC,Layer1,1,1000000.0,41
1,A11111,21,11,1,2,6,5,10002082051,WTC,Layer2,1,1000000.0,42
0,A11111,23,11,1,1,6,5,10002082051,WSS,Layer1,1,1000000.0,43
1,A11111,23,11,1,2,6,5,10002082051,WSS,Layer2,1,1000000.0,44
0,A11111,22,12,3,1,6,5,10002082051,WTC,Layer1,1,3000000.0,45
1,A11111,22,12,3,2,6,5,10002082051,WTC,Layer2,1,3000000.0,46
0,A11111,24,12,3,1,6,5,10002082051,WSS,Layer1,1,3000000.0,47
1,A11111,24,12,3,2,6,5,10002082051,WSS,Layer2,1,3000000.0,48
0,A11111,25,13,1,1,7,6,10002082052,WTC,Layer1,1,1000000.0,49
1,A11111,25,13,1,2,7,6,10002082052,WTC,Layer2,1,1000000.0,50
0,A11111,27,13,1,1,7,6,10002082052,WSS,Layer1,1,1000000.0,51
1,A11111,27,13,1,2,7,6,10002082052,WSS,Layer2,1,1000000.0,52
0,A11111,26,14,3,1,7,6,10002082052,WTC,Layer1,1,3000000.0,53
1,A11111,26,14,3,2,7,6,10002082052,WTC,Layer2,1,3000000.0,54
0,A11111,28,14,3,1,7,6,10002082052,WSS,Layer1,1,3000000.0,55
1,A11111,28,14,3,2,7,6,10002082052,WSS,Layer2,1,3000000.0,56
0,A11111,29,15,1,1,8,7,10002082053,WTC,Layer1,1,1000000.0,57
1,A11111,29,15,1,2,8,7,10002082053,WTC,Layer2,1,1000000.0,58
0,A11111,31,15,1,1,8,7,10002082053,WSS,Layer1,1,1000000.0,59
1,A11111,31,15,1,2,8,7,10002082053,WSS,Layer2,1,1000000.0,60
0,A11111,30,16,3,1,8,7,10002082053,WTC,Layer1,1,3000000.0,61
1,A11111,30,16,3,2,8,7,10002082053,WTC,Layer2,1,3000000.0,62
0,A11111,32,16,3,1,8,7,10002082053,WSS,Layer1,1,3000000.0,63
1,A11111,32,16,3,2,8,7,10002082053,WSS,Layer2,1,3000000.0,64
0,A11111,33,17,1,1,9,8,10002082054,WTC,Layer1,1,1000000.0,65
1,A11111,33,17,1,2,9,8,10002082054,WTC,Layer2,1,1000000.0,66
0,A11111,35,17,1,1,9,8,10002082054,WSS,Layer1,1,1000000.0,67
1,A11111,35,17,1,2,9,8,10002082054,WSS,Layer2,1,1000000.0,68
0,A11111,34,18,3,1,9,8,10002082054,WTC,Layer1,1,3000000.0,69
1,A11111,34,18,3,2,9,8,10002082054,WTC,Layer2,1,3000000.0,70
0,A11111,36,18,3,1,9,8,10002082054,WSS,Layer1,1,3000000.0,71
1,A11111,36,18,3,2,9,8,10002082054,WSS,Layer2,1,3000000.0,72
0,A11111,37,19,1,1,10,9,10002082055,WTC,Layer1,1,1000000.0,73
1,A11111,37,19,1,2,10,9,10002082055,WTC,Layer2,1,1000000.0,74
0,A11111,39,19,1,1,10,9,10002082055,WSS,Layer1,1,1000000.0,75
1,A11111,39,19,1,2,10,9,10002082055,WSS,Layer2,1,1000000.0,76
0,A11111,38,20,3,1,10,9,10002082055,WTC,Layer1,1,3000000.0,77
1,A11111,38,20,3,2,10,9,10002082055,WTC,Layer2,1,3000000.0,78
0,A11111,40,20,3,1,10,9,10002082055,WSS,Layer1,1,3000000.0,79
1,A11111,40,20,3,2,10,9,10002082055,WSS,Layer2,1,3000000.0,80
