EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,10409998.00
1,1,-1,0.00,0.00
1,1,3,153849.30,10409998.00
1,1,5,1766533.50,10409998.00
1,1,6,1156144.75,10409998.00
1,1,8,1049737.75,10409998.00
1,1,10,2620751.00,10409998.00
2,1,-4,10.00,10409998.00
2,1,-1,3109200.50,10409998.00
2,1,1,2594606.00,10409998.00
2,1,2,287414.34,10409998.00
2,1,3,3094650.50,10409998.00
2,1,4,3884794.25,10409998.00
2,1,5,3875214.00,10409998.00
2,1,6,4795946.00,10409998.00
2,1,7,1727224.62,10409998.00
2,1,8,2092243.00,10409998.00
2,1,9,8027123.50,10409998.00
2,1,10,508607.62,10409998.00
3,1,-4,10.00,10409998.00
3,1,-1,10410000.00,10409998.00
3,1,1,10410000.00,10409998.00
3,1,2,10410000.00,10409998.00
3,1,3,10410000.00,10409998.00
3,1,4,10410001.00,10409998.00
3,1,5,10410000.00,10409998.00
3,1,6,10410000.00,10409998.00
3,1,7,10410000.00,10409998.00
3,1,8,10410002.00,10409998.00
3,1,9,10409999.00,10409998.00
3,1,10,10410000.00,10409998.00
5,1,-4,10.00,10409998.00
5,1,-1,3109200.50,10409998.00
5,1,1,3059629.75,10409998.00
5,1,2,1179814.25,10409998.00
5,1,3,6183132.50,10409998.00
5,1,4,2455872.25,10409998.00
5,1,5,3070702.75,10409998.00
5,1,6,2196997.25,10409998.00
5,1,7,2930686.50,10409998.00
5,1,8,3623016.25,10409998.00
5,1,9,6076501.00,10409998.00
5,1,10,1138127.50,10409998.00
12,1,-4,10.00,10409998.00
12,1,-1,0.00,0.00
12,1,1,781206.38,10409998.00
12,1,3,623772.81,10409998.00
12,1,5,432289.25,10409998.00
12,1,8,571508.62,10409998.00
12,1,9,780043.12,10409998.00
17,1,-4,10.00,10409998.00
17,1,-1,0.00,0.00
17,1,3,955701.25,10409998.00
17,1,5,546199.38,10409998.00
17,1,8,301227.00,10409998.00
17,1,9,1033385.50,10409998.00
27,1,-4,10.00,10409998.00
27,1,-1,6689998.00,10409998.00
27,1,1,6280349.50,10409998.00
27,1,2,9802313.00,10409998.00
27,1,3,3880786.00,10409998.00
27,1,4,4845529.50,10409998.00
27,1,5,5948442.00,10409998.00
27,1,6,8204566.00,10409998.00
27,1,7,5145420.50,10409998.00
27,1,8,5373183.50,10409998.00
27,1,9,5388755.50,10409998.00
27,1,10,9512678.00,10409998.00
32,1,-4,10.00,10409998.00
32,1,-1,0.00,0.00
32,1,2,871441.44,10409998.00
32,1,4,44199.27,10409998.00
32,1,7,2727159.50,10409998.00
33,1,-4,10.00,10409998.00
33,1,-1,0.00,0.00
33,1,3,152136.05,10409998.00
33,1,4,1042589.12,10409998.00
33,1,9,855654.38,10409998.00
33,1,10,661964.75,10409998.00
34,1,-4,10.00,10409998.00
34,1,-1,0.00,0.00
34,1,2,1402718.38,10409998.00
34,1,4,437300.00,10409998.00
34,1,7,1714216.50,10409998.00
34,1,10,3294.45,10409998.00
36,1,-4,10.00,10409998.00
36,1,-1,0.00,0.00
36,1,3,1584289.88,10409998.00
36,1,5,19663.72,10409998.00
36,1,7,977726.50,10409998.00
36,1,10,123194.32,10409998.00
37,1,-4,10.00,10409998.00
