summary_id,type,return_period,loss
1,1,1000.000000,19195204.000000
1,1,500.000000,13039201.000000
1,1,250.000000,10170002.000000
1,1,200.000000,10170002.000000
1,1,150.000000,10170001.000000
1,1,100.000000,10170000.000000
1,1,75.000000,9769319.000000
1,1,50.000000,6450002.000000
1,1,30.000000,4050000.000000
1,1,25.000000,2869199.000000
1,1,20.000000,1688399.875000
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,5000.000000,20340000.000000
1,2,1000.000000,16607111.000000
1,2,500.000000,11718788.000000
1,2,250.000000,10170002.000000
1,2,200.000000,10170001.000000
1,2,150.000000,10170000.000000
1,2,100.000000,10146334.000000
1,2,75.000000,9593649.000000
1,2,50.000000,7480724.000000
1,2,30.000000,4552333.500000
1,2,25.000000,3391079.250000
1,2,20.000000,2630957.250000
1,2,10.000000,811951.062500
1,2,5.000000,0.000000
1,2,2.000000,0.000000
