summary_id,type,return_period,loss
1,1,1000.000000,173791584.000000
1,1,500.000000,125471504.000000
1,1,250.000000,97111552.000000
1,1,200.000000,93650632.000000
1,1,150.000000,93216232.000000
1,1,100.000000,92664096.000000
1,1,75.000000,91597432.000000
1,1,50.000000,64307608.000000
1,1,30.000000,44131356.000000
1,1,25.000000,39326160.000000
1,1,20.000000,29937200.000000
1,1,10.000000,9066960.000000
1,1,5.000000,4605440.000000
1,1,2.000000,0.000000
1,2,5000.000000,181922240.000000
1,2,1000.000000,153800032.000000
1,2,500.000000,108750480.000000
1,2,250.000000,95175632.000000
1,2,200.000000,93656600.000000
1,2,150.000000,92809720.000000
1,2,100.000000,91607656.000000
1,2,75.000000,87908336.000000
1,2,50.000000,70663568.000000
1,2,30.000000,45919428.000000
1,2,25.000000,36650128.000000
1,2,20.000000,27493138.000000
1,2,10.000000,11101212.000000
1,2,5.000000,3482512.750000
1,2,2.000000,0.000000
