summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,0.000000,0.000000,10170000.000000
1,2,1,289489.875000,490236.312500,10170000.000000
1,1,2,2869199.000000,0.000000,10170000.000000
1,2,2,3058446.500000,2872260.000000,10170000.000000
1,1,3,10170002.000000,0.000000,10170000.000000
1,2,3,10169999.000000,0.000000,10170000.000000
1,1,5,2869198.750000,0.000000,10170000.000000
1,2,5,3048165.000000,1849834.625000,10170000.000000
1,1,12,0.000000,0.000000,10170000.000000
1,2,12,242186.656250,493483.375000,10170000.000000
1,1,17,0.000000,0.000000,10170000.000000
1,2,17,359392.281250,996075.937500,10170000.000000
1,1,27,6450002.000000,0.000000,10170000.000000
1,2,27,6321397.000000,2502524.500000,10170000.000000
1,1,32,0.000000,0.000000,10170000.000000
1,2,32,366502.843750,557121.750000,10170000.000000
1,1,33,0.000000,0.000000,10170000.000000
1,2,33,275793.437500,509746.656250,10170000.000000
1,1,34,0.000000,0.000000,10170000.000000
1,2,34,283786.156250,567564.250000,10170000.000000
1,1,36,0.000000,0.000000,10170000.000000
1,2,36,314989.968750,660630.312500,10170000.000000
1,1,37,0.000000,0.000000,10170000.000000
1,2,37,260097.453125,590260.375000,10170000.000000
1,1,38,0.000000,0.000000,10170000.000000
1,2,38,449946.406250,1202271.625000,10170000.000000
1,1,41,0.000000,0.000000,10170000.000000
1,2,41,318062.875000,547212.437500,10170000.000000
1,1,43,10170000.000000,0.000000,10170000.000000
1,2,43,10170000.000000,0.000000,10170000.000000
1,1,44,2869199.000000,0.000000,10170000.000000
1,2,44,2966082.500000,2489699.000000,10170000.000000
1,1,46,0.000000,0.000000,10169998.000000
1,2,46,11371.462891,35959.722656,10169998.000000
1,1,48,0.000000,0.000000,10170000.000000
1,2,48,424036.656250,686337.187500,10170000.000000
1,1,51,4050000.000000,0.000000,10170000.000000
1,2,51,4021281.250000,2605794.500000,10170000.000000
1,1,64,0.000000,0.000000,10170000.000000
1,2,64,516400.156250,1062904.000000,10170000.000000
1,1,66,5250000.000000,0.000000,10170000.000000
1,2,66,5427474.000000,2151808.750000,10170000.000000
1,1,72,546000.000000,0.000000,10170000.000000
1,2,72,901099.812500,1300803.125000,10170000.000000
1,1,74,0.000000,0.000000,10170000.000000
1,2,74,296088.187500,620550.937500,10170000.000000
1,1,75,0.000000,0.000000,10170000.000000
1,2,75,488371.750000,1110953.750000,10170000.000000
1,1,76,0.000000,0.000000,10170000.000000
1,2,76,299154.406250,428790.125000,10170000.000000
1,1,78,0.000000,0.000000,10170000.000000
1,2,78,559146.812500,1644578.750000,10170000.000000
1,1,79,546000.000000,0.000000,10170000.000000
1,2,79,1056000.375000,1232455.375000,10170000.000000
1,1,84,546000.000000,0.000000,10170000.000000
1,2,84,674137.625000,525554.125000,10170000.000000
1,1,85,0.000000,0.000000,10170000.000000
1,2,85,364033.218750,637168.062500,10170000.000000
1,1,87,0.000000,0.000000,10170000.000000
1,2,87,142010.750000,299416.062500,10170000.000000
1,1,89,0.000000,0.000000,10170000.000000
1,2,89,501738.843750,978814.875000,10170000.000000
1,1,92,0.000000,0.000000,10170000.000000
1,2,92,449665.562500,818923.000000,10170000.000000
1,1,102,0.000000,0.000000,10170000.000000
1,2,102,428158.093750,631315.625000,10170000.000000
1,1,105,0.000000,0.000000,10170000.000000
1,2,105,519615.406250,969805.562500,10170000.000000
1,1,109,0.000000,0.000000,10170000.000000
1,2,109,240142.906250,483576.812500,10170000.000000
1,1,115,546000.000000,0.000000,10170000.000000
1,2,115,981994.375000,1042005.750000,10170000.000000
1,1,116,0.000000,0.000000,10170000.000000
1,2,116,217499.750000,459607.562500,10170000.000000
1,1,119,0.000000,0.000000,10170000.000000
1,2,119,294696.531250,679430.875000,10170000.000000
1,1,120,0.000000,0.000000,10170000.000000
1,2,120,243525.781250,527053.875000,10170000.000000
1,1,125,0.000000,0.000000,10170000.000000
1,2,125,415186.093750,1152274.750000,10170000.000000
1,1,132,0.000000,0.000000,10170000.000000
1,2,132,300063.812500,495700.812500,10170000.000000
1,1,134,0.000000,0.000000,10170000.000000
1,2,134,648030.625000,1607709.125000,10170000.000000
1,1,137,546000.000000,0.000000,10170000.000000
1,2,137,1141937.625000,1482564.000000,10170000.000000
1,1,145,0.000000,0.000000,10170000.000000
1,2,145,340920.343750,541578.375000,10170000.000000
1,1,147,0.000000,0.000000,10170000.000000
1,2,147,621559.687500,1052477.625000,10170000.000000
