SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,40000000.000000
1,1,1,500.000000,40000000.000000
1,1,1,250.000000,40000000.000000
1,1,1,200.000000,40000000.000000
1,1,1,150.000000,40000000.000000
1,1,1,100.000000,40000000.000000
1,1,1,75.000000,38664400.000000
1,1,1,50.000000,27600000.000000
1,1,1,30.000000,19600000.000000
1,1,1,25.000000,15664000.000000
1,1,1,20.000000,11727999.000000
1,1,1,10.000000,4112000.000000
1,1,1,5.000000,4112000.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,40000000.000000
1,1,2,500.000000,40000000.000000
1,1,2,250.000000,40000000.000000
1,1,2,200.000000,40000000.000000
1,1,2,150.000000,40000000.000000
1,1,2,100.000000,40000000.000000
1,1,2,75.000000,39904600.000000
1,1,2,50.000000,37523600.000000
1,1,2,30.000000,31423294.000000
1,1,2,25.000000,29256200.000000
1,1,2,20.000000,26459040.000000
1,1,2,10.000000,16351760.000000
1,1,2,5.000000,10231880.000000
1,1,2,2.000000,4972720.000000
1,1,3,1000.000000,76184000.000000
1,1,3,500.000000,55664000.000000
1,1,3,250.000000,44112000.000000
1,1,3,200.000000,44112000.000000
1,1,3,150.000000,40000000.000000
1,1,3,100.000000,40000000.000000
1,1,3,75.000000,40000000.000000
1,1,3,50.000000,27712000.000000
1,1,3,30.000000,19716160.000000
1,1,3,25.000000,19600000.000000
1,1,3,20.000000,15664000.000000
1,1,3,10.000000,7920000.000000
1,1,3,5.000000,4112000.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,76184000.000000
1,1,4,500.000000,65924000.000000
1,1,4,250.000000,55092000.000000
1,1,4,200.000000,52896000.000000
1,1,4,150.000000,49211428.000000
1,1,4,100.000000,46448000.000000
1,1,4,75.000000,44605716.000000
1,1,4,50.000000,40944000.000000
1,1,4,30.000000,33930944.000000
1,1,4,25.000000,31778400.000000
1,1,4,20.000000,28562560.000000
1,1,4,10.000000,18806640.000000
1,1,4,5.000000,11671800.000000
1,1,4,2.000000,5548688.000000
1,2,1,5000.000000,40000000.000000
1,2,1,1000.000000,40000000.000000
1,2,1,500.000000,40000000.000000
1,2,1,250.000000,40000000.000000
1,2,1,200.000000,40000000.000000
1,2,1,150.000000,40000000.000000
1,2,1,100.000000,39790832.000000
1,2,1,75.000000,37660356.000000
1,2,1,50.000000,29928082.000000
1,2,1,30.000000,20208208.000000
1,2,1,25.000000,17474886.000000
1,2,1,20.000000,14180925.000000
1,2,1,10.000000,8088219.500000
1,2,1,5.000000,2878684.500000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,40000000.000000
1,2,2,1000.000000,40000000.000000
1,2,2,500.000000,40000000.000000
1,2,2,250.000000,40000000.000000
1,2,2,200.000000,40000000.000000
1,2,2,150.000000,40000000.000000
1,2,2,100.000000,39987324.000000
1,2,2,75.000000,39705116.000000
1,2,2,50.000000,37675936.000000
1,2,2,30.000000,32522170.000000
1,2,2,25.000000,30243296.000000
1,2,2,20.000000,27336540.000000
1,2,2,10.000000,18933436.000000
1,2,2,5.000000,12019595.000000
1,2,2,2.000000,5074185.000000
1,2,3,5000.000000,79133248.000000
1,2,3,1000.000000,68539640.000000
1,2,3,500.000000,50697416.000000
1,2,3,250.000000,42095072.000000
1,2,3,200.000000,40000000.000000
1,2,3,150.000000,40000000.000000
1,2,3,100.000000,40000000.000000
1,2,3,75.000000,38366120.000000
1,2,3,50.000000,31007112.000000
1,2,3,30.000000,22107666.000000
1,2,3,25.000000,18983480.000000
1,2,3,20.000000,15837791.000000
1,2,3,10.000000,8704532.000000
1,2,3,5.000000,2991553.500000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,79305328.000000
1,2,4,1000.000000,75812368.000000
1,2,4,500.000000,65793804.000000
1,2,4,250.000000,55466424.000000
1,2,4,200.000000,52504568.000000
1,2,4,150.000000,49331768.000000
1,2,4,100.000000,46252284.000000
1,2,4,75.000000,44538536.000000
1,2,4,50.000000,41246212.000000
1,2,4,30.000000,35137200.000000
1,2,4,25.000000,32687880.000000
1,2,4,20.000000,29633290.000000
1,2,4,10.000000,20540678.000000
1,2,4,5.000000,12973155.000000
1,2,4,2.000000,5463751.000000
