summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,67460960.000000,0,1362938880.000000
1,2,946,67442168.000000,1492533.625000,1362938880.000000
1,1,934,67720784.000000,0,1368188928.000000
1,2,934,67654232.000000,1217669.125000,1368188928.000000
1,1,749,68779952.000000,0,1389590400.000000
1,2,749,68271216.000000,1249583.625000,1389590400.000000
1,1,1000,68779952.000000,0,1389590400.000000
1,2,1000,69419848.000000,1131115.875000,1389590400.000000
1,1,655,26004434.000000,0,525348896.000000
1,2,655,25885710.000000,633750.000000,525348896.000000
1,1,1379,68801664.000000,0,1389590400.000000
1,2,1379,68150688.000000,1931676.000000,1389590400.000000
1,1,402,69112848.000000,0,1389590400.000000
1,2,402,69688640.000000,1365813.875000,1389590400.000000
1,1,1,66811272.000000,0,1349815040.000000
1,2,1,66285528.000000,1093794.750000,1349815040.000000
1,1,437,8492959.000000,0,171574304.000000
1,2,437,8731505.000000,481511.843750,171574304.000000
1,1,642,1302882176.000000,0,1389590400.000000
1,2,642,1303780736.000000,0.000000,1389590400.000000
1,1,183,67345888.000000,0,1360613504.000000
1,2,183,66837464.000000,1371566.875000,1360613504.000000
1,1,369,215679600.000000,0,1389590400.000000
1,2,369,216970832.000000,2439645.500000,1389590400.000000
1,1,974,67687376.000000,0,1367514368.000000
1,2,974,68009576.000000,1348053.500000,1367514368.000000
1,1,730,28606892.000000,0,577923712.000000
1,2,730,28312870.000000,509925.968750,577923712.000000
1,1,573,19799.996094,0,400000.000000
1,2,573,16371.668945,20405.144531,400000.000000
1,1,1094,68779952.000000,0,1389590400.000000
1,2,1094,68298448.000000,1017861.250000,1389590400.000000
1,1,286,60682668.000000,0,1225977088.000000
1,2,286,60541140.000000,878443.187500,1225977088.000000
1,1,258,68779952.000000,0,1389590400.000000
1,2,258,67691576.000000,1072648.125000,1389590400.000000
1,1,349,68895744.000000,0,1389590400.000000
1,2,349,68955424.000000,1239036.875000,1389590400.000000
1,1,304,3285562.250000,0,66375000.000000
1,2,304,3355620.000000,447735.656250,66375000.000000
1,1,424,299105504.000000,0,1389590400.000000
1,2,424,299187872.000000,2147519.750000,1389590400.000000
1,1,1274,130796792.000000,0,1389590400.000000
1,2,1274,130805016.000000,1913431.750000,1389590400.000000
1,1,1330,26708626.000000,0,539572928.000000
1,2,1330,26628142.000000,956372.875000,539572928.000000
1,1,603,68779952.000000,0,1389590400.000000
1,2,603,68655360.000000,1405251.000000,1389590400.000000
1,1,40,136124.984375,0,2750000.000000
1,2,40,99150.539062,49719.839844,2750000.000000
1,1,1223,1988662.375000,0,40175000.000000
1,2,1223,2091963.375000,297221.187500,40175000.000000
1,1,517,68779952.000000,0,1389590400.000000
1,2,517,68659496.000000,1340064.750000,1389590400.000000
1,1,485,46235172.000000,0,934064512.000000
1,2,485,46076668.000000,953343.000000,934064512.000000
1,1,447,28361886.000000,0,572972288.000000
1,2,447,28320096.000000,939920.687500,572972288.000000
1,1,291,720662144.000000,0,1389590400.000000
1,2,291,721976960.000000,2544582.750000,1389590400.000000
1,1,1011,68779952.000000,0,1389590400.000000
1,2,1011,68174192.000000,1571953.500000,1389590400.000000
1,1,862,64956480.000000,0,1312338176.000000
1,2,862,65013812.000000,1434990.625000,1312338176.000000
1,1,993,58772136.000000,0,1187372800.000000
1,2,993,58473624.000000,812840.125000,1187372800.000000
1,1,620,51635036.000000,0,1043165568.000000
1,2,620,51019152.000000,1040924.937500,1043165568.000000
1,1,666,68779952.000000,0,1389590400.000000
1,2,666,68095504.000000,1260988.625000,1389590400.000000
1,1,282,68779952.000000,0,1389590400.000000
1,2,282,69459424.000000,1266652.625000,1389590400.000000
1,1,385,13915553.000000,0,281123328.000000
1,2,385,14045650.000000,537338.000000,281123328.000000
1,1,1239,87004624.000000,0,1389590400.000000
1,2,1239,87063992.000000,1259852.750000,1389590400.000000
1,1,454,82912.492188,0,1675000.000000
1,2,454,71234.335938,32791.769531,1675000.000000
1,1,1086,68779952.000000,0,1389590400.000000
1,2,1086,68234248.000000,1152639.000000,1389590400.000000
1,1,747,6187.499512,0,125000.000000
1,2,747,10694.672852,14728.303711,125000.000000
1,1,855,67673800.000000,0,1367238656.000000
1,2,855,67151656.000000,1358983.375000,1367238656.000000
1,1,590,64899600.000000,0,1311186176.000000
1,2,590,64744140.000000,2069319.250000,1311186176.000000
1,1,782,81042912.000000,0,1389590400.000000
1,2,782,80542456.000000,1522605.625000,1389590400.000000
1,1,500,569146304.000000,0,1389590400.000000
1,2,500,567722432.000000,3856676.000000,1389590400.000000
1,1,693,68779952.000000,0,1389590400.000000
1,2,693,68876496.000000,1770954.750000,1389590400.000000
1,1,521,68779952.000000,0,1389590400.000000
1,2,521,68755032.000000,1546087.875000,1389590400.000000
1,1,1217,68876456.000000,0,1389590400.000000
1,2,1217,69502144.000000,1117319.875000,1389590400.000000
1,1,647,70150192.000000,0,1389590400.000000
1,2,647,70023152.000000,2169407.750000,1389590400.000000
1,1,785,68779952.000000,0,1389590400.000000
1,2,785,69595704.000000,657903.687500,1389590400.000000
1,1,1377,68886104.000000,0,1389590400.000000
1,2,1377,68623136.000000,1434990.625000,1389590400.000000
1,1,137,89453488.000000,0,1389590400.000000
1,2,137,88793936.000000,2246142.250000,1389590400.000000
1,1,17,68779952.000000,0,1389590400.000000
1,2,17,68575920.000000,1448890.750000,1389590400.000000
1,1,468,68779952.000000,0,1389590400.000000
1,2,468,68703728.000000,1336141.750000,1389590400.000000
1,1,880,169895984.000000,0,1389590400.000000
1,2,880,168394928.000000,3238713.500000,1389590400.000000
1,1,1195,6567412.000000,0,132675000.000000
1,2,1195,6539727.000000,367124.906250,132675000.000000
1,1,1166,68779952.000000,0,1389590400.000000
1,2,1166,69070160.000000,1144953.875000,1389590400.000000
1,1,1199,29391460.000000,0,593773568.000000
1,2,1199,29310380.000000,933744.250000,593773568.000000
1,1,713,675027136.000000,0,1389590400.000000
1,2,713,674377536.000000,4252159.000000,1389590400.000000
1,1,684,68779952.000000,0,1389590400.000000
1,2,684,68854944.000000,1078416.250000,1389590400.000000
1,1,33,60586092.000000,0,1224027392.000000
1,2,33,60951924.000000,1330414.875000,1224027392.000000
1,1,556,6209774.500000,0,125450000.000000
1,2,556,6100605.000000,442473.343750,125450000.000000
1,1,949,2556674.750000,0,51650000.000000
1,2,949,2706188.500000,276118.218750,51650000.000000
1,1,765,3806549.750000,0,76900000.000000
1,2,765,3885009.500000,370732.625000,76900000.000000
1,1,798,4598549.500000,0,92900000.000000
1,2,798,4670552.000000,419644.031250,92900000.000000
1,1,808,68779952.000000,0,1389590400.000000
1,2,808,68924792.000000,1444933.000000,1389590400.000000
1,1,143,7003012.000000,0,141474880.000000
1,2,143,7022310.500000,305139.031250,141474880.000000
1,1,1027,68779952.000000,0,1389590400.000000
1,2,1027,68853776.000000,1305064.375000,1389590400.000000
1,1,1210,68779952.000000,0,1389590400.000000
1,2,1210,68595552.000000,1486446.125000,1389590400.000000
1,1,37,68779952.000000,0,1389590400.000000
1,2,37,69484960.000000,1562361.375000,1389590400.000000
1,1,213,83555520.000000,0,1389590400.000000
1,2,213,83753040.000000,1006309.000000,1389590400.000000
1,1,394,68779952.000000,0,1389590400.000000
1,2,394,68811272.000000,1852865.500000,1389590400.000000
1,1,115,145701424.000000,0,1389590400.000000
1,2,115,145120688.000000,1421122.500000,1389590400.000000
1,1,147,69045320.000000,0,1389590400.000000
1,2,147,69258136.000000,1238844.250000,1389590400.000000
1,1,3,1205957888.000000,0,1389590400.000000
1,2,3,1205989760.000000,2126079.500000,1389590400.000000
1,1,621,31954310.000000,0,645546624.000000
1,2,621,31590534.000000,1178231.250000,645546624.000000
1,1,1413,296993600.000000,0,1389590400.000000
1,2,1413,296644416.000000,2949039.000000,1389590400.000000
1,1,854,40199016.000000,0,812117760.000000
1,2,854,40537688.000000,1238169.875000,812117760.000000
1,1,1154,68934352.000000,0,1389590400.000000
1,2,1154,68469304.000000,1332386.250000,1389590400.000000
1,1,487,73291064.000000,0,1389590400.000000
1,2,487,73118352.000000,1596055.375000,1389590400.000000
1,1,44,310628448.000000,0,1389590400.000000
1,2,44,311129696.000000,4180628.250000,1389590400.000000
1,1,745,68779952.000000,0,1389590400.000000
1,2,745,68799728.000000,1233052.500000,1389590400.000000
1,1,79,143709920.000000,0,1389590400.000000
1,2,79,143267744.000000,1841238.875000,1389590400.000000
1,1,612,68779952.000000,0,1389590400.000000
1,2,612,68191784.000000,1623036.250000,1389590400.000000
1,1,423,142302016.000000,0,1389590400.000000
1,2,423,143106784.000000,1938211.750000,1389590400.000000
1,1,777,35115900.000000,0,709419520.000000
1,2,777,34848856.000000,1020378.187500,709419520.000000
1,1,74,68779952.000000,0,1389590400.000000
1,2,74,68682288.000000,1404911.375000,1389590400.000000
1,1,467,68779952.000000,0,1389590400.000000
1,2,467,69097400.000000,1293125.625000,1389590400.000000
1,1,852,6848324.500000,0,138349952.000000
1,2,852,6745007.000000,458406.468750,138349952.000000
1,1,1361,1077043072.000000,0,1389590400.000000
1,2,1361,1078007424.000000,3278838.250000,1389590400.000000
1,1,1255,72403208.000000,0,1389590400.000000
1,2,1255,71944240.000000,1417087.125000,1389590400.000000
1,1,1105,69112848.000000,0,1389590400.000000
1,2,1105,68780896.000000,1304149.875000,1389590400.000000
1,1,290,74473064.000000,0,1389590400.000000
1,2,290,74637352.000000,1460046.375000,1389590400.000000
1,1,1440,68779952.000000,0,1389590400.000000
1,2,1440,69030560.000000,1054928.375000,1389590400.000000
1,1,566,979916224.000000,0,1389590400.000000
1,2,566,979630080.000000,2471517.250000,1389590400.000000
1,1,864,658777280.000000,0,1389590400.000000
1,2,864,661185472.000000,4287922.000000,1389590400.000000
1,1,1137,138396336.000000,0,1389590400.000000
1,2,1137,137909440.000000,2397419.500000,1389590400.000000
1,1,175,68720576.000000,0,1388390144.000000
1,2,175,68777488.000000,1515379.750000,1388390144.000000
1,1,354,6684974.500000,0,135050000.000000
1,2,354,6844053.000000,403173.500000,135050000.000000
1,1,800,92053488.000000,0,1389590400.000000
1,2,800,91865792.000000,1730889.375000,1389590400.000000
1,1,192,68730472.000000,0,1388590336.000000
1,2,192,68127456.000000,620576.687500,1388590336.000000
1,1,535,68779952.000000,0,1389590400.000000
1,2,535,68753704.000000,772966.812500,1389590400.000000
1,1,536,1700324.875000,0,34350000.000000
1,2,536,1710428.625000,212991.453125,34350000.000000
1,1,877,53039540.000000,0,1071540480.000000
1,2,877,52690016.000000,1073537.625000,1071540480.000000
1,1,1050,68779952.000000,0,1389590400.000000
1,2,1050,68636880.000000,1319610.000000,1389590400.000000
1,1,86,49499.996094,0,1000000.000000
1,2,86,43397.718750,22696.732422,1000000.000000
1,1,1307,3655574.750000,0,73850000.000000
1,2,1307,3505791.250000,434877.406250,73850000.000000
1,1,1077,53932804.000000,0,1089589120.000000
1,2,1077,53658284.000000,825655.375000,1089589120.000000
1,1,1003,68779952.000000,0,1389590400.000000
1,2,1003,68660528.000000,1098800.750000,1389590400.000000
1,1,51,386659168.000000,0,1389590400.000000
1,2,51,387717312.000000,5069623.500000,1389590400.000000
1,1,1209,10534771.000000,0,212823776.000000
1,2,1209,10517914.000000,358466.968750,212823776.000000
1,1,1382,68648816.000000,0,1386939904.000000
1,2,1382,68350600.000000,1195321.000000,1386939904.000000
1,1,997,68609216.000000,0,1386140032.000000
1,2,997,68835576.000000,927591.000000,1386140032.000000
1,1,965,78087544.000000,0,1389590400.000000
1,2,965,77935896.000000,1198709.750000,1389590400.000000
1,1,952,66369560.000000,0,1340890880.000000
1,2,952,66013696.000000,1100102.875000,1340890880.000000
1,1,1405,46566832.000000,0,940768768.000000
1,2,1405,46646528.000000,1073093.000000,940768768.000000
1,1,1262,68741608.000000,0,1388815360.000000
1,2,1262,69079568.000000,970827.875000,1388815360.000000
1,1,1066,63409800.000000,0,1281084288.000000
1,2,1066,63878752.000000,1313266.125000,1281084288.000000
1,1,75,68779952.000000,0,1389590400.000000
1,2,75,68221152.000000,1047893.125000,1389590400.000000
1,1,1325,86930432.000000,0,1389590400.000000
1,2,1325,87178152.000000,2088943.875000,1389590400.000000
1,1,72,104270840.000000,0,1389590400.000000
1,2,72,103939832.000000,2167427.000000,1389590400.000000
1,1,1070,68779952.000000,0,1389590400.000000
1,2,1070,68068264.000000,1991882.375000,1389590400.000000
1,1,935,68779952.000000,0,1389590400.000000
1,2,935,68746688.000000,2047759.625000,1389590400.000000
1,1,403,175724.984375,0,3550000.000000
1,2,403,195347.671875,37433.816406,3550000.000000
1,1,506,65752172.000000,0,1328411776.000000
1,2,506,65485952.000000,1330056.125000,1328411776.000000
1,1,289,56371700.000000,0,1138868096.000000
1,2,289,56160884.000000,829116.000000,1138868096.000000
1,1,718,61112048.000000,0,1234653440.000000
1,2,718,61348884.000000,1265710.375000,1234653440.000000
1,1,431,471249472.000000,0,1389590400.000000
1,2,431,470623552.000000,4608899.500000,1389590400.000000
1,1,293,68779952.000000,0,1389590400.000000
1,2,293,69330768.000000,1668131.250000,1389590400.000000
1,1,1322,70791864.000000,0,1389590400.000000
1,2,1322,71076704.000000,1166221.625000,1389590400.000000
1,1,708,203990512.000000,0,1389590400.000000
1,2,708,206069584.000000,2646082.250000,1389590400.000000
1,1,671,68779952.000000,0,1389590400.000000
1,2,671,68918448.000000,1055380.625000,1389590400.000000
1,1,383,43887852.000000,0,886640768.000000
1,2,383,43581056.000000,1091939.000000,886640768.000000
1,1,256,69132152.000000,0,1389590400.000000
1,2,256,69271272.000000,1082832.375000,1389590400.000000
1,1,389,158255376.000000,0,1389590400.000000
1,2,389,158124576.000000,2369790.750000,1389590400.000000
1,1,1295,16448625.000000,0,332298112.000000
1,2,1295,16312304.000000,583928.625000,332298112.000000
1,1,631,67209784.000000,0,1357864576.000000
1,2,631,67113328.000000,1253967.750000,1357864576.000000
1,1,221,68779952.000000,0,1389590400.000000
1,2,221,68687216.000000,1188514.625000,1389590400.000000
1,1,737,68779952.000000,0,1389590400.000000
1,2,737,69259224.000000,1240191.750000,1389590400.000000
1,1,1373,23408222.000000,0,472898304.000000
1,2,1373,23462154.000000,718907.312500,472898304.000000
1,1,283,64843920.000000,0,1310060416.000000
1,2,283,64619660.000000,1402871.875000,1310060416.000000
1,1,1085,68779952.000000,0,1389590400.000000
1,2,1085,68347120.000000,1303784.000000,1389590400.000000
1,1,78,68779952.000000,0,1389590400.000000
1,2,78,68983872.000000,1154913.750000,1389590400.000000
1,1,999,3028162.250000,0,61175000.000000
1,2,999,3105593.250000,196216.500000,61175000.000000
1,1,102,68779952.000000,0,1389590400.000000
1,2,102,68630824.000000,1049485.875000,1389590400.000000
1,1,1095,43933544.000000,0,887567872.000000
1,2,1095,44922332.000000,1504238.000000,887567872.000000
1,1,477,56918560.000000,0,1149919616.000000
1,2,477,57156084.000000,1054475.875000,1149919616.000000
1,1,34,68779952.000000,0,1389590400.000000
1,2,34,68359328.000000,1249583.625000,1389590400.000000
1,1,1384,318927264.000000,0,1389590400.000000
1,2,1384,318416352.000000,1718993.125000,1389590400.000000
1,1,861,293649056.000000,0,1389590400.000000
1,2,861,294362368.000000,3590086.250000,1389590400.000000
1,1,339,56606796.000000,0,1143618176.000000
1,2,339,56537496.000000,1007020.125000,1143618176.000000
1,1,456,48612184.000000,0,982089472.000000
1,2,456,48787700.000000,555232.562500,982089472.000000
1,1,564,68779952.000000,0,1389590400.000000
1,2,564,68612568.000000,1286280.250000,1389590400.000000
1,1,796,27307488.000000,0,551673152.000000
1,2,796,27114678.000000,576681.625000,551673152.000000
1,1,7,18257800.000000,0,368848064.000000
1,2,7,18324258.000000,496170.468750,368848064.000000
1,1,1117,68779952.000000,0,1389590400.000000
1,2,1117,68966840.000000,925530.875000,1389590400.000000
1,1,695,68779952.000000,0,1389590400.000000
1,2,695,68939864.000000,1481783.625000,1389590400.000000
1,1,885,68779952.000000,0,1389590400.000000
1,2,885,68127216.000000,1417592.125000,1389590400.000000
1,1,896,68779952.000000,0,1389590400.000000
1,2,896,68603688.000000,1386963.625000,1389590400.000000
1,1,249,62750356.000000,0,1267758208.000000
1,2,249,63210504.000000,737583.312500,1267758208.000000
1,1,670,74653816.000000,0,1389590400.000000
1,2,670,74756896.000000,1133012.750000,1389590400.000000
1,1,1446,68779952.000000,0,1389590400.000000
1,2,1446,69181584.000000,1099669.000000,1389590400.000000
1,1,1243,90568000.000000,0,1389590400.000000
1,2,1243,90781128.000000,1137217.000000,1389590400.000000
1,1,178,68895744.000000,0,1389590400.000000
1,2,178,68459960.000000,1421961.750000,1389590400.000000
1,1,2,311095264.000000,0,1389590400.000000
1,2,2,310649024.000000,5182825.500000,1389590400.000000
