summary_id,type,return_period,loss
1,1,1000.000000,2139316480.000000
1,1,500.000000,2069118080.000000
1,1,250.000000,1740022784.000000
1,1,200.000000,1460048384.000000
1,1,150.000000,1368411392.000000
1,1,100.000000,1250885632.000000
1,1,75.000000,905888832.000000
1,1,50.000000,700811584.000000
1,1,30.000000,521335616.000000
1,1,25.000000,433676608.000000
1,1,20.000000,333319328.000000
1,1,10.000000,190164272.000000
1,1,5.000000,100962152.000000
1,1,2.000000,0.000000
1,2,5000.000000,2663830528.000000
1,2,1000.000000,2163127296.000000
1,2,500.000000,1897913344.000000
1,2,250.000000,1674445184.000000
1,2,200.000000,1563201664.000000
1,2,150.000000,1420295808.000000
1,2,100.000000,1192322432.000000
1,2,75.000000,1019941056.000000
1,2,50.000000,790534848.000000
1,2,30.000000,549281984.000000
1,2,25.000000,470690944.000000
1,2,20.000000,387821696.000000
1,2,10.000000,207998256.000000
1,2,5.000000,68482280.000000
1,2,2.000000,0.000000
