SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,1763350272.000000
1,1,1,500.000000,1740023168.000000
1,1,1,250.000000,1460048384.000000
1,1,1,200.000000,1432399488.000000
1,1,1,150.000000,1324512000.000000
1,1,1,100.000000,1161149952.000000
1,1,1,75.000000,905888704.000000
1,1,1,50.000000,688160832.000000
1,1,1,30.000000,466533728.000000
1,1,1,25.000000,421636576.000000
1,1,1,20.000000,295326368.000000
1,1,1,10.000000,104861672.000000
1,1,1,5.000000,100962184.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,1763350272.000000
1,1,2,500.000000,1751686656.000000
1,1,2,250.000000,1646313088.000000
1,1,2,200.000000,1603530368.000000
1,1,2,150.000000,1526164480.000000
1,1,2,100.000000,1429234688.000000
1,1,2,75.000000,1290540672.000000
1,1,2,50.000000,1136684032.000000
1,1,2,30.000000,896762624.000000
1,1,2,25.000000,827168704.000000
1,1,2,20.000000,732833408.000000
1,1,2,10.000000,449048096.000000
1,1,2,5.000000,275038912.000000
1,1,2,2.000000,131671656.000000
1,1,3,1000.000000,2139316992.000000
1,1,3,500.000000,2069117568.000000
1,1,3,250.000000,1740023168.000000
1,1,3,200.000000,1460048384.000000
1,1,3,150.000000,1368411136.000000
1,1,3,100.000000,1250885632.000000
1,1,3,75.000000,905888704.000000
1,1,3,50.000000,700811904.000000
1,1,3,30.000000,521335648.000000
1,1,3,25.000000,433676736.000000
1,1,3,20.000000,333319360.000000
1,1,3,10.000000,190164320.000000
1,1,3,5.000000,100962184.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,2139316992.000000
1,1,4,500.000000,2104217344.000000
1,1,4,250.000000,1954739072.000000
1,1,4,200.000000,1855800960.000000
1,1,4,150.000000,1725687936.000000
1,1,4,100.000000,1588284032.000000
1,1,4,75.000000,1417972992.000000
1,1,4,50.000000,1226519296.000000
1,1,4,30.000000,965744384.000000
1,1,4,25.000000,890908864.000000
1,1,4,20.000000,789791936.000000
1,1,4,10.000000,508446432.000000
1,1,4,5.000000,311743296.000000
1,1,4,2.000000,146424560.000000
1,2,1,5000.000000,1844137472.000000
1,2,1,1000.000000,1801924736.000000
1,2,1,500.000000,1705442432.000000
1,2,1,250.000000,1539305344.000000
1,2,1,200.000000,1461593088.000000
1,2,1,150.000000,1334094976.000000
1,2,1,100.000000,1113813248.000000
1,2,1,75.000000,967857984.000000
1,2,1,50.000000,751754624.000000
1,2,1,30.000000,504357056.000000
1,2,1,25.000000,433640224.000000
1,2,1,20.000000,351763328.000000
1,2,1,10.000000,191708032.000000
1,2,1,5.000000,63995272.000000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,1845422080.000000
1,2,2,1000.000000,1826538624.000000
1,2,2,500.000000,1787440256.000000
1,2,2,250.000000,1708362112.000000
1,2,2,200.000000,1665245952.000000
1,2,2,150.000000,1597363584.000000
1,2,2,100.000000,1472701952.000000
1,2,2,75.000000,1359671808.000000
1,2,2,50.000000,1197730816.000000
1,2,2,30.000000,962199616.000000
1,2,2,25.000000,880219904.000000
1,2,2,20.000000,781241664.000000
1,2,2,10.000000,520834656.000000
1,2,2,5.000000,318699808.000000
1,2,2,2.000000,135273072.000000
1,2,3,5000.000000,2441730560.000000
1,2,3,1000.000000,2163398400.000000
1,2,3,500.000000,1885689600.000000
1,2,3,250.000000,1666460288.000000
1,2,3,200.000000,1576805120.000000
1,2,3,150.000000,1437625600.000000
1,2,3,100.000000,1182462720.000000
1,2,3,75.000000,998106752.000000
1,2,3,50.000000,789138560.000000
1,2,3,30.000000,530995680.000000
1,2,3,25.000000,463323904.000000
1,2,3,20.000000,385205376.000000
1,2,3,10.000000,206826304.000000
1,2,3,5.000000,67652352.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,2710006528.000000
1,2,4,1000.000000,2393327872.000000
1,2,4,500.000000,2181962240.000000
1,2,4,250.000000,1978717440.000000
1,2,4,200.000000,1907860480.000000
1,2,4,150.000000,1800664320.000000
1,2,4,100.000000,1632025728.000000
1,2,4,75.000000,1488885248.000000
1,2,4,50.000000,1292304768.000000
1,2,4,30.000000,1032999744.000000
1,2,4,25.000000,944295872.000000
1,2,4,20.000000,840097664.000000
1,2,4,10.000000,561355968.000000
1,2,4,5.000000,343570464.000000
1,2,4,2.000000,145531808.000000
