summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,98724616.000000,0.000000,1806094848.000000
1,2,1,95591968.000000,105224552.000000,1806094848.000000
1,1,2,447287200.000000,0.000000,1849627008.000000
1,2,2,440160256.000000,244141040.000000,1849627008.000000
1,1,3,1621830912.000000,0.000000,1849627008.000000
1,2,3,1613851392.000000,154526576.000000,1849627008.000000
1,1,5,278808960.000000,0.000000,1849627008.000000
1,2,5,297234240.000000,210145456.000000,1849627008.000000
1,1,7,25405712.000000,0.000000,495129344.000000
1,2,7,23415808.000000,22532234.000000,495129344.000000
1,1,11,14292217.000000,0.000000,281280320.000000
1,2,11,12897321.000000,13067447.000000,281280320.000000
1,1,12,100962200.000000,0.000000,1849627008.000000
1,2,12,94928376.000000,93485784.000000,1849627008.000000
1,1,16,12450578.000000,0.000000,245404512.000000
1,2,16,11302000.000000,11880047.000000,245404512.000000
1,1,17,100962200.000000,0.000000,1849627008.000000
1,2,17,97856408.000000,106033824.000000,1849627008.000000
1,1,18,8601044.000000,0.000000,170280864.000000
1,2,18,8610796.000000,8640237.000000,170280864.000000
1,1,20,2237456.250000,0.000000,43531224.000000
1,2,20,2022062.000000,1962321.000000,43531224.000000
1,1,27,522657856.000000,0.000000,1849627008.000000
1,2,27,560034112.000000,338659360.000000,1849627008.000000
1,1,32,100962200.000000,0.000000,1849627008.000000
1,2,32,103244272.000000,101914592.000000,1849627008.000000
1,1,33,85763960.000000,0.000000,1605315712.000000
1,2,33,77263760.000000,72862480.000000,1605315712.000000
1,1,34,100962200.000000,0.000000,1849627008.000000
1,2,34,95564976.000000,99736440.000000,1849627008.000000
1,1,36,100910808.000000,0.000000,1848627072.000000
1,2,36,97789200.000000,99170880.000000,1848627072.000000
1,1,37,100962200.000000,0.000000,1849627008.000000
1,2,37,92636160.000000,89177808.000000,1849627008.000000
1,1,38,68217048.000000,0.000000,1258176640.000000
1,2,38,64607948.000000,67813752.000000,1258176640.000000
1,1,40,144562.500000,0.000000,2812500.000000
1,2,40,144716.171875,174445.734375,2812500.000000
1,1,41,107003464.000000,0.000000,1849627008.000000
1,2,41,101041840.000000,101191184.000000,1849627008.000000
1,1,43,1763350272.000000,0.000000,1849627008.000000
1,2,43,1753305088.000000,118291480.000000,1849627008.000000
1,1,44,449906464.000000,0.000000,1849627008.000000
1,2,44,444760160.000000,221384496.000000,1849627008.000000
1,1,46,35393660.000000,0.000000,642102848.000000
1,2,46,32982666.000000,29603308.000000,642102848.000000
1,1,48,100962200.000000,0.000000,1849627008.000000
1,2,48,106564280.000000,119447992.000000,1849627008.000000
1,1,51,554931904.000000,0.000000,1849627008.000000
1,2,51,530836032.000000,251905344.000000,1849627008.000000
1,1,64,100962200.000000,0.000000,1849627008.000000
1,2,64,113340992.000000,151631616.000000,1849627008.000000
1,1,66,551475712.000000,0.000000,1849627008.000000
1,2,66,543656576.000000,228433728.000000,1849627008.000000
1,1,70,618318.750000,0.000000,12343750.000000
1,2,70,601446.375000,681535.937500,12343750.000000
1,1,72,158132464.000000,0.000000,1849627008.000000
1,2,72,148667360.000000,119006440.000000,1849627008.000000
1,1,74,100962200.000000,0.000000,1849627008.000000
1,2,74,93182448.000000,77952328.000000,1849627008.000000
1,1,75,100962200.000000,0.000000,1849627008.000000
1,2,75,108983016.000000,132072496.000000,1849627008.000000
1,1,76,119705752.000000,0.000000,1849627008.000000
1,2,76,110304552.000000,91052376.000000,1849627008.000000
1,1,78,100962200.000000,0.000000,1849627008.000000
1,2,78,90093712.000000,102932528.000000,1849627008.000000
1,1,79,204488000.000000,0.000000,1849627008.000000
1,2,79,206326752.000000,137502320.000000,1849627008.000000
1,1,84,213846096.000000,0.000000,1849627008.000000
1,2,84,210242912.000000,150084080.000000,1849627008.000000
1,1,85,100962200.000000,0.000000,1849627008.000000
1,2,85,95341672.000000,84522168.000000,1849627008.000000
1,1,86,81871.875000,0.000000,1625000.000000
1,2,86,58496.167969,68850.296875,1625000.000000
1,1,87,99882184.000000,0.000000,1833971328.000000
1,2,87,93492464.000000,99984216.000000,1833971328.000000
1,1,89,80606504.000000,0.000000,1448945152.000000
1,2,89,73844048.000000,61394016.000000,1448945152.000000
1,1,92,100962200.000000,0.000000,1849627008.000000
1,2,92,131683856.000000,188915680.000000,1849627008.000000
1,1,99,14456.250000,0.000000,281250.000000
1,2,99,16682.212891,33171.109375,281250.000000
1,1,102,100962200.000000,0.000000,1849627008.000000
1,2,102,102014080.000000,103593504.000000,1849627008.000000
1,1,105,100936552.000000,0.000000,1849127040.000000
1,2,105,127678416.000000,182415280.000000,1849127040.000000
1,1,109,100962200.000000,0.000000,1849627008.000000
1,2,109,107980008.000000,118312952.000000,1849627008.000000
1,1,115,210090416.000000,0.000000,1849627008.000000
1,2,115,206481504.000000,127573064.000000,1849627008.000000
1,1,116,100825688.000000,0.000000,1846970624.000000
1,2,116,98856456.000000,97826296.000000,1846970624.000000
1,1,119,100962200.000000,0.000000,1849627008.000000
1,2,119,100115408.000000,101276736.000000,1849627008.000000
1,1,120,100962200.000000,0.000000,1849627008.000000
1,2,120,107539304.000000,115526656.000000,1849627008.000000
1,1,125,100962200.000000,0.000000,1849627008.000000
1,2,125,119668288.000000,173536016.000000,1849627008.000000
1,1,132,100962200.000000,0.000000,1849627008.000000
1,2,132,96594600.000000,92491864.000000,1849627008.000000
1,1,134,100962200.000000,0.000000,1849627008.000000
1,2,134,104211304.000000,112137800.000000,1849627008.000000
1,1,137,132369192.000000,0.000000,1849627008.000000
1,2,137,138441760.000000,135227056.000000,1849627008.000000
1,1,138,9395212.000000,0.000000,181936848.000000
1,2,138,8635082.000000,8371332.500000,181936848.000000
1,1,143,10437305.000000,0.000000,175124256.000000
1,2,143,11307766.000000,12501091.000000,175124256.000000
1,1,145,86450408.000000,0.000000,1563192192.000000
1,2,145,78446784.000000,71556952.000000,1563192192.000000
1,1,147,101277704.000000,0.000000,1849627008.000000
1,2,147,109717736.000000,124654760.000000,1849627008.000000
1,1,148,100825688.000000,0.000000,1846970624.000000
1,2,148,108898584.000000,144521696.000000,1846970624.000000
1,1,149,81396968.000000,0.000000,1519905664.000000
1,2,149,76145496.000000,68663512.000000,1519905664.000000
1,1,161,95915656.000000,0.000000,1755285760.000000
1,2,161,97303400.000000,92192904.000000,1755285760.000000
1,1,162,100962200.000000,0.000000,1849627008.000000
1,2,162,112228608.000000,124104928.000000,1849627008.000000
1,1,164,100962200.000000,0.000000,1849627008.000000
1,2,164,101635568.000000,115501208.000000,1849627008.000000
1,1,166,60791568.000000,0.000000,1142429056.000000
1,2,166,65519424.000000,72668480.000000,1142429056.000000
1,1,168,119320432.000000,0.000000,1849627008.000000
1,2,168,115901072.000000,99281752.000000,1849627008.000000
1,1,175,100910808.000000,0.000000,1848627072.000000
1,2,175,124264064.000000,195946496.000000,1848627072.000000
1,1,177,316801024.000000,0.000000,1849627008.000000
1,2,177,321292352.000000,194885552.000000,1849627008.000000
1,1,178,101057400.000000,0.000000,1849627008.000000
1,2,178,101733264.000000,115392240.000000,1849627008.000000
1,1,180,14456.250000,0.000000,281250.000000
1,2,180,9603.549805,15907.747070,281250.000000
1,1,183,99262024.000000,0.000000,1816127488.000000
1,2,183,96058000.000000,86943536.000000,1816127488.000000
1,1,187,96663912.000000,0.000000,1767432320.000000
1,2,187,110565224.000000,121462960.000000,1767432320.000000
1,1,192,100905976.000000,0.000000,1848502016.000000
1,2,192,97629000.000000,102559320.000000,1848502016.000000
1,1,195,100894792.000000,0.000000,1848283264.000000
1,2,195,110387408.000000,111687616.000000,1848283264.000000
1,1,196,100962200.000000,0.000000,1849627008.000000
1,2,196,98218576.000000,96354912.000000,1849627008.000000
1,1,211,96033112.000000,0.000000,1755127040.000000
1,2,211,86306096.000000,76047592.000000,1755127040.000000
1,1,213,119294792.000000,0.000000,1849627008.000000
1,2,213,118332368.000000,110873608.000000,1849627008.000000
1,1,218,276272864.000000,0.000000,1849627008.000000
1,2,218,277329984.000000,201491904.000000,1849627008.000000
1,1,221,100962200.000000,0.000000,1849627008.000000
1,2,221,88681560.000000,79747376.000000,1849627008.000000
1,1,222,100962200.000000,0.000000,1849627008.000000
1,2,222,102649784.000000,117862000.000000,1849627008.000000
1,1,231,90688328.000000,0.000000,1652313856.000000
1,2,231,86861136.000000,87492808.000000,1652313856.000000
1,1,233,1317451904.000000,0.000000,1849627008.000000
1,2,233,1318591744.000000,261697152.000000,1849627008.000000
1,1,237,245128000.000000,0.000000,1849627008.000000
1,2,237,231908192.000000,135973184.000000,1849627008.000000
1,1,241,69681320.000000,0.000000,1263458688.000000
1,2,241,78987800.000000,90274160.000000,1263458688.000000
1,1,244,110789800.000000,0.000000,1849627008.000000
1,2,244,106562552.000000,82394960.000000,1849627008.000000
1,1,249,92203096.000000,0.000000,1676038656.000000
1,2,249,95207424.000000,108052744.000000,1676038656.000000
1,1,254,357167456.000000,0.000000,1849627008.000000
1,2,254,365463680.000000,224922240.000000,1849627008.000000
1,1,256,101374056.000000,0.000000,1849627008.000000
